time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1535000,,,,,,0.2,434.1746043682098,0.47109375,0.24085762,101.94194030761719,7490,-0.03647864849190228,0.623478889465332,-15.635235261917114,0.0003,0.905956543982029,516.4887671176344,101.45
1536000,88.57,460.94316093000003,750,3710,413,,,,,,,,,,,,,
1538048,88.59,460.1182131600001,751,3714,414,0.2,438.8738296508789,0.4654296875,0.17575367,229.34613037109375,7500,-0.046613893273752184,0.6234227418899536,-15.620071625709533,0.0003,0.8999006301164627,,
1540000,,,,,,0.2,380.7360492706299,0.464892578125,0.19569719,133.27337646484375,7510,-0.05038124561833683,0.6230720281600952,-15.611416187882423,0.0003,0.9115711152553558,538.0999044835568,103.25
1540096,91.43,473.08761783,752,3720,413,,,,,,,,,,,,,
1542144,91.79,477.00426472,753,3724,414,0.2,448.8554123401642,0.4205078125,0.13609514,142.90818786621094,7520,-0.05894829686440062,0.6234216094017029,-15.61302327811718,0.0003,0.9068601056933403,,
1544192,91.72,478.71697847000013,754,3728,414,0.2,406.7000919818878,0.43193359375,0.13603057,209.0965576171875,7530,-0.05170097998343408,0.6228505373001099,-15.606046146154403,0.0003,0.9064351692795753,,
1545000,,,,,,0.2,390.14336462020873,0.48203125,0.20728405,109.6875228881836,7540,-0.040830766470753586,0.6225186586380005,-15.593528097867965,0.0003,0.9226693585515022,549.0096231199801,107.4
1546240,90.32,471.20561256,755,3735,413,,,,,,,,,,,,,
1548288,90.41,473.6252827700001,756,3738,414,0.2,328.15781223773956,0.483642578125,0.23625478,117.86055755615234,7550,-0.044626113050617276,0.6213614344596863,-15.570821744203567,0.0003,0.9254029467701912,,
1550000,,,,,,0.2,381.66910967826846,0.4451171875,0.17725238,173.51522827148438,7560,-0.052358136328984985,0.6208367943763733,-15.544970014691353,0.0003,0.9152564853429794,490.9279202355072,95.6
1550336,90.27,472.49165815,757,3744,413,,,,,,,,,,,,,
1552384,91.8,480.97646330000003,758,3748,414,0.2,469.8084381103516,0.4447265625,0.1711142,102.85566711425781,7570,-0.0416592404973926,0.6209508776664734,-15.538729736208916,0.0003,0.8872089982032776,,
1554432,92.36,484.6862952200001,759,3752,414,0.2,423.8637236118317,0.491015625,0.23654133,135.62109375,7580,-0.03967422349669505,0.6207917332649231,-15.536443305015563,0.0003,0.9153421148657799,,
1555000,,,,,,0.2,478.29701619148256,0.42861328125,0.13142239,145.71505737304688,7590,-0.049513039592420684,0.6200014352798462,-15.526793321967125,0.0003,0.8855889737606049,503.8461281515658,96.3
1556480,91.38,479.52804846,760,3758,414,,,,,,,,,,,,,
1558528,94.13,494.20680503000006,761,3762,414,0.2,421.22844491004946,0.461865234375,0.1701538,153.27308654785156,7600,-0.05655843070126139,0.6189080476760864,-15.502218905091286,0.0003,0.9178650677204132,,
1560000,,,,,,0.2,393.7170169353485,0.463427734375,0.15405723,123.70389556884766,7610,-0.05448826403298881,0.6188867092132568,-15.488182014226913,0.0003,0.9169617891311646,517.5100294709206,100.9
1560576,92.27,481.3368871700001,762,3768,414,,,,,,,,,,,,,
1562624,90.78,475.5300341699999,763,3772,414,0.2,315.49330005645754,0.45322265625,0.18466651,138.60940551757812,7620,-0.04918397025612649,0.6183453798294067,-15.480734065175056,0.0003,0.9230176135897636,,
1564672,91.15,479.52490954999996,764,3776,414,0.2,331.9196524381638,0.46435546875,0.15673073,124.4495620727539,7630,-0.045255539732170294,0.6181818842887878,-15.471388664841651,0.0003,0.9190433844923973,,
1565000,,,,,,0.2,340.1398045778275,0.46572265625,0.21413854,91.69872283935547,7640,-0.05770533829927445,0.6179987192153931,-15.464250540733337,0.0003,0.9179211929440498,492.07270988300445,95.7
1566720,90.13,475.48625798,765,3782,414,,,,,,,,,,,,,
1568768,90.7,477.96158012,766,3786,414,0.2,387.93270087242126,0.451708984375,0.16939303,216.04086303710938,7650,-0.050938026298535985,0.617974579334259,-15.457206255197525,0.0003,0.9183589592576027,,
1570000,,,,,,0.2,505.9710536003113,0.442822265625,0.17057657,120.77168273925781,7660,-0.04975817481172271,0.6179785132408142,-15.458893337845803,0.0003,0.896159715950489,500.03241504132745,96.05
1570816,91.59,481.04725853,767,3791,414,,,,,,,,,,,,,
1572864,91.14,479.33810444000005,768,3795,414,0.2,355.08295278549195,0.438623046875,0.1635133,85.94837951660156,7670,-0.050496016218676235,0.6180635094642639,-15.456207457184792,0.0003,0.9256891384720802,,
1574912,91.99,486.16603418000005,769,3799,414,0.2,397.51350378990173,0.43486328125,0.16600698,123.67257690429688,7680,-0.05612434801005293,0.6175118684768677,-15.447855564951897,0.0003,0.9175665900111198,,
1575000,,,,,,0.2,382.772158908844,0.451220703125,0.19716848,150.76649475097656,7690,-0.045768471507471986,0.616677463054657,-15.42877418398857,0.0003,0.9130187556147575,524.0452649354935,101.35
1576960,93.42,493.36144908999995,770,3806,414,,,,,,,,,,,,,
1579008,94.77,501.12650126999995,771,3810,414,0.2,384.44303884506223,0.4599609375,0.21019049,233.8116912841797,7700,-0.046214256345410834,0.6164898872375488,-15.416532784700394,0.0003,0.9170253276824951,,
1580000,,,,,,0.2,376.2059998512268,0.472119140625,0.19637062,145.64881896972656,7710,-0.05017595044337213,0.6159889101982117,-15.406446889042854,0.0003,0.9190935343503952,499.2671287983656,96.55
1581056,94.4,498.52027653,772,3816,414,,,,,,,,,,,,,
1583104,96.47,508.9476114500001,773,3819,414,0.2,509.9846558570862,0.42587890625,0.16008295,180.58352661132812,7720,-0.04456625316379359,0.6160105466842651,-15.402171066403389,0.0003,0.9020100980997086,,
1585000,,,,,,0.2,405.6268277168274,0.45625,0.1879971,176.90724182128906,7730,-0.0473898246709723,0.6162779927253723,-15.407334905862808,0.0003,0.9066597074270248,470.6830786749721,90.7
1585152,96.16,504.52535295999985,774,3826,414,,,,,,,,,,,,,
1587200,93.48,489.65033434000003,775,3830,414,0.2,337.37418937683105,0.457666015625,0.20759949,132.14735412597656,7740,-0.04605805200990289,0.616901159286499,-15.416565755009652,0.0003,0.9218540713191032,,
1589248,93.7,488.77743344999993,776,3834,414,0.2,319.4610422611237,0.46953125,0.1745073,92.33439636230469,7750,-0.03931779233971611,0.6170430183410645,-15.420687365531922,0.0003,0.9281731694936752,,
1590000,,,,,,0.2,359.1105747938156,0.4591796875,0.17067516,87.38561248779297,7760,-0.05195032977499068,0.6169716119766235,-15.41985294520855,0.0003,0.9123337790369987,537.4307903822512,102.75
1591296,93.12,484.69424806,777,3840,414,,,,,,,,,,,,,
1593344,91.15,471.87683912999995,778,3844,414,0.2,382.82963690757754,0.500732421875,0.31451076,84.91239166259766,7770,-0.02674788989825174,0.6169105768203735,-15.410959976911546,0.0003,0.9157497733831406,,
1595000,,,,,,0.2,436.165296792984,0.427587890625,0.14736524,128.3184051513672,7780,-0.0494298484409228,0.6167725920677185,-15.410573023557664,0.0003,0.9077927470207214,553.0197389900684,105.45
1595392,92.7,480.08256743000004,779,3850,414,,,,,,,,,,,,,
1597440,91.59,476.20507724,780,3854,414,0.2,319.55050988197326,0.462255859375,0.2437349,113.5722427368164,7790,-0.053531749415560624,0.6162416934967041,-15.402238926291465,0.0003,0.92970971763134,,
1599488,92.01,481.35033729,781,3857,414,0.2,388.03012080192565,0.43837890625,0.1640226,93.88431549072266,7800,-0.05420005637279246,0.6163800954818726,-15.39530507326126,0.0003,0.922104075551033,,
1600000,,,,,,0.2,463.90348806381223,0.4033203125,0.14006273,130.6093292236328,7810,-0.05204357973998412,0.6163716316223145,-15.396080201864242,0.0003,0.9104532524943352,579.9523577868938,111.2
1601536,90.59,474.7697631199998,782,3864,414,,,,,,,,,,,,,
1603584,93.27,492.65642185999997,783,3867,414,0.2,348.5466489315033,0.448486328125,0.20883314,100.8280029296875,7820,-0.03909785328432917,0.6161486506462097,-15.389796394109727,0.0003,0.922123871743679,,
1605000,,,,,,0.2,338.9479904651642,0.503955078125,0.22489038,101.9742431640625,7830,-0.0373586677480489,0.6151686310768127,-15.375958454608917,0.0003,0.9181098118424416,513.0861187785864,98.6
1605632,92.96,487.26181929,784,3873,414,,,,,,,,,,,,,
1607680,92.57,485.94347803000005,785,3877,414,0.2,370.4641574382782,0.426611328125,0.17924055,114.91844177246094,7840,-0.04815844301774632,0.6145169138908386,-15.350658458471298,0.0003,0.9263845980167389,,
1609728,90.43,475.0454945199999,786,3881,414,0.2,362.7100028514862,0.44443359375,0.18243894,103.34663391113281,7850,-0.05533483509207145,0.61418217420578,-15.337424769997597,0.0003,0.9228909611701965,,
1610000,,,,,,0.2,371.44436659812925,0.455908203125,0.2215314,123.74423217773438,7860,-0.051751730652176774,0.6140623688697815,-15.331864643096925,0.0003,0.9235662594437599,480.7757264241576,92.65
1611776,91.62,482.40227644999993,787,3887,414,,,,,,,,,,,,,
1613824,89.84,476.3878523000001,788,3891,414,0.2,414.960679101944,0.43046875,0.16338912,178.0105743408203,7870,-0.0440143554849783,0.6129643321037292,-15.311846429109574,0.0003,0.9085256159305573,,
1615000,,,,,,0.2,370.3561745643616,0.443896484375,0.1400004,182.93624877929688,7880,-0.05330720037600258,0.6122913360595703,-15.292924773693084,0.0003,0.926397942006588,522.0513122469187,102.45
1615872,92.98,491.54818634000003,789,3897,414,,,,,,,,,,,,,
1617920,94.85,503.52481694,790,3901,414,0.2,426.96094927787783,0.444189453125,0.18020135,144.3445281982422,7890,-0.05439640413387679,0.6121246218681335,-15.281401735544204,0.0003,0.8982992768287659,,
1619968,97.84,519.0489846500001,791,3905,414,0.2,536.9950476169586,0.408251953125,0.12777117,149.84268188476562,7900,-0.0568975529371528,0.6118284463882446,-15.272189682722091,0.0003,0.901899166405201,,
1620000,,,,,,0.2,460.21377930641177,0.441796875,0.16561902,208.94906616210938,7910,-0.05022469663235825,0.6113619208335876,-15.259781289100648,0.0003,0.9097502082586288,553.0854430297971,107.0
1622016,97.13,512.67030032,792,3911,414,,,,,,,,,,,,,
1624064,100.05,528.76916959,793,3915,414,0.2,497.9354651927948,0.44873046875,0.20460668,208.9088134765625,7920,-0.04782945683691651,0.6106117963790894,-15.242304098606109,0.0003,0.8994889482855797,,
1625000,,,,,,0.2,448.4166048526764,0.45419921875,0.19471347,127.77738952636719,7930,-0.04187407969147898,0.6108218431472778,-15.233660781383515,0.0003,0.8974110335111618,514.8760375082493,99.7
1626112,96.28,511.0095872599999,794,3921,414,,,,,,,,,,,,,
1628160,98.31,521.8196908100001,795,3925,414,0.2,396.3006178855896,0.449072265625,0.21175581,116.30610656738281,7940,-0.04954674387699924,0.610751748085022,-15.233704230189323,0.0003,0.9229816943407059,,
1630000,,,,,,0.2,341.85728535652163,0.4638671875,0.16769877,126.65899658203125,7950,-0.052362360979896036,0.6098567247390747,-15.218384340405464,0.0003,0.9207018688321114,532.7009789273143,103.8
1630208,95.86,508.78879373,796,3932,414,,,,,,,,,,,,,
1632256,94.55,498.24284323000006,797,3936,414,0.2,318.10499415397646,0.476708984375,0.18608628,96.41365051269531,7960,-0.04670319606666453,0.6097274422645569,-15.202495473623276,0.0003,0.9363159090280533,,
1634304,92.89,488.4370285899999,798,3940,414,0.2,389.1793173313141,0.459228515625,0.15598816,84.54142761230469,7970,-0.048882614329340865,0.6097230315208435,-15.197975438833236,0.0003,0.9196536839008331,,
1635000,,,,,,0.2,384.35385637283326,0.4400390625,0.1593391,140.64114379882812,7980,-0.055652241403004156,0.610357940196991,-15.20746098458767,0.0003,0.9016174152493477,520.0584945261478,101.85
1636352,89.72,469.09588423,799,3946,414,,,,,,,,,,,,,
1638400,88.63,460.62855323,800,3950,414,0.2,417.75354924201963,0.455859375,0.16278538,116.72046661376953,7990,-0.05568017616460565,0.609596848487854,-15.201649525761605,0.0003,0.9093893766403198,,
1640000,,,,,,0.2,402.88542184829714,0.494580078125,0.24611491,131.78903198242188,8000,-0.03878828129381873,0.6093536019325256,-15.182520473003388,0.0003,0.8913042172789574,582.5111907541752,115.45
1640448,89.61,467.80885599,801,3956,414,,,,,,,,,,,,,
1642496,92.66,486.01667531000004,802,3960,414,0.2,361.46196804046633,0.491259765625,0.24608469,117.05305480957031,8010,-0.04633113690069877,0.6093214750289917,-15.178629022836684,0.0003,0.9160806760191917,,
1644544,94.71,494.59538983999994,803,3964,414,0.2,374.19288859367373,0.433203125,0.15150204,165.02296447753906,8020,-0.0527018354536267,0.6092073917388916,-15.174002540111541,0.0003,0.911012127995491,,
1645000,,,,,,0.2,371.1663610935211,0.473046875,0.17956424,123.91880798339844,8030,-0.04999533966183663,0.6089228391647339,-15.16835960149765,0.0003,0.9312763661146164,525.2725048422814,102.6
1646592,95.98,503.29133327999995,804,3970,414,,,,,,,,,,,,,
1648640,94.16,496.58606201000003,805,3974,414,0.2,462.3865994930267,0.4404296875,0.1791528,163.49925231933594,8040,-0.0391585583856795,0.6085199117660522,-15.15456517636776,0.0003,0.9118330031633377,,
1650000,,,,,,0.2,309.0994938373566,0.46513671875,0.18000168,86.86032104492188,8050,-0.05519709626969416,0.6083503365516663,-15.146552205085754,0.0003,0.9322977140545845,569.1601042956114,111.2
1650688,92.68,488.91533914,806,3980,414,,,,,,,,,,,,,
1652736,90.92,478.54013116999994,807,3984,414,0.2,298.13077585697175,0.52548828125,0.2478772,132.5470428466797,8060,-0.04182754165958613,0.6085715889930725,-15.1452502399683,0.0003,0.9357407763600349,,
1654784,85.8,454.04739257,808,3988,414,0.2,308.2265617132187,0.453759765625,0.17473273,134.46905517578125,8070,-0.05012360370019451,0.6086931228637695,-15.148746678233147,0.0003,0.9223625585436821,,
1655000,,,,,,0.2,292.0100168466568,0.473779296875,0.17739367,136.20513916015625,8080,-0.05197257823892869,0.6089187860488892,-15.151846984028817,0.0003,0.922187477350235,554.8670109510422,107.9
1656832,87.35,459.06300003999996,809,3995,414,,,,,,,,,,,,,
1658880,90.54,475.3578507799999,810,3998,414,0.2,337.54885244369507,0.48642578125,0.18351026,90.9765853881836,8090,-0.056205864221556115,0.6097856163978577,-15.161696898937226,0.0003,0.9277775511145592,,
1660000,,,,,,0.2,265.6633351802826,0.509423828125,0.19393694,74.72863006591797,8100,-0.051739231596002355,0.6099674105644226,-15.17550595998764,0.0003,0.9367794096469879,482.2268613561988,93.3
1660928,88.79,466.97361025000015,811,4004,414,,,,,,,,,,,,,
1662976,93.04,489.46320734,812,4008,414,0.2,297.3336177825928,0.483056640625,0.24306633,105.58055877685547,8110,-0.04364299718290567,0.6096548438072205,-15.170839443802834,0.0003,0.9332408830523491,,
1665000,,,,,,0.2,287.5184500455856,0.494482421875,0.22430798,71.7654037475586,8120,-0.045490314054768534,0.609772801399231,-15.168673384189606,0.0003,0.9286203980445862,455.8755994170904,88.8
1665024,93.79,492.64145486,813,4014,414,,,,,,,,,,,,,
1667072,91.27,481.2210206800001,814,4018,414,0.2,496.04789152145383,0.4384765625,0.13468097,111.06492614746094,8130,-0.05329391717677936,0.6096949577331543,-15.164642864465714,0.0003,0.8918272033333778,,
1669120,91.75,481.85365396000003,815,4022,414,0.2,418.59228549003603,0.45537109375,0.3052544,138.0406036376953,8140,-0.047475031764770394,0.6100140810012817,-15.166464212536813,0.0003,0.9102772176265717,,
1670000,,,,,,0.2,315.14952120780947,0.4794921875,0.2276923,101.65689849853516,8150,-0.05083970108535141,0.609565019607544,-15.162133282423019,0.0003,0.9340097829699516,492.3463997028768,96.45
1671168,91.85,482.80852087,816,4028,414,,,,,,,,,,,,,
1673216,92.48,485.85529354,817,4032,414,0.2,354.2454258441925,0.466357421875,0.25248522,153.6544647216797,8160,-0.05520379568915814,0.6095669269561768,-15.15287470817566,0.0003,0.9187712073326111,,
1675000,,,,,,0.2,299.82930145263674,0.502294921875,0.25133997,89.14767456054688,8170,-0.04282385974947829,0.609063446521759,-15.143681854009628,0.0003,0.9306206107139587,434.25614930801095,84.0
1675264,94.1,492.58489721000007,818,4037,414,,,,,,,,,,,,,
1677312,95.27,498.41661289,819,4041,414,0.2,307.6385845661163,0.448583984375,0.17862001,129.4163055419922,8180,-0.048329415777698156,0.6091712117195129,-15.139567005634309,0.0003,0.9233923926949501,,
1679360,94.67,494.38558553000007,820,4045,415,0.2,353.27775225639346,0.44970703125,0.24608886,96.27434539794922,8190,-0.04929714759637136,0.608444094657898,-15.128367629647254,0.0003,0.9316382184624672,,
1680000,,,,,,0.2,386.4593451023102,0.433935546875,0.16081291,146.5155029296875,8200,-0.052399753214558586,0.6080790758132935,-15.111981853842735,0.0003,0.905532032251358,473.44745339900254,91.3
1681408,95.23,496.70803212000004,821,4051,414,,,,,,,,,,,,,
1683456,94.81,497.11122103,822,4055,415,0.2,324.01300234794616,0.485595703125,0.25832298,123.99815368652344,8210,-0.04456753201084211,0.6065570116043091,-15.083848455548287,0.0003,0.9207481220364571,,
1685000,,,,,,0.2,370.5564601421356,0.458984375,0.24752992,142.4433135986328,8220,-0.051123977341922,0.6067590117454529,-15.065564119815827,0.0003,0.9192402362823486,488.3921218631789,95.2
1685504,94.81,498.68932646,823,4061,414,,,,,,,,,,,,,
1687552,94.87,499.84001953,824,4065,415,0.2,405.4473834514618,0.440673828125,0.1715639,111.58041381835938,8230,-0.05398325495480094,0.6063519716262817,-15.065392941236496,0.0003,0.9129211530089378,,
1689600,95.59,505.89911670000004,825,4069,415,0.2,339.25637612342837,0.484326171875,0.2230835,92.63987731933594,8240,-0.05219706219504587,0.605688214302063,-15.0531135648489,0.0003,0.9274880066514015,,
1690000,,,,,,0.2,352.91934537887573,0.47119140625,0.18586892,123.75052642822266,8250,-0.05263024602609221,0.6052771210670471,-15.03477275967598,0.0003,0.9258595481514931,453.7716497592628,87.65
1691648,93.52,495.01995209999995,826,4075,415,,,,,,,,,,,,,
1693696,92.24,486.18910488999995,827,4079,415,0.2,473.7418374061584,0.427783203125,0.16767426,188.6099853515625,8260,-0.05005865866842214,0.604823887348175,-15.024220538139343,0.0003,0.9128207638859749,,
1695000,,,,,,0.2,298.40620880126954,0.48271484375,0.184213,190.87359619140625,8270,-0.044905378756811845,0.6040571331977844,-15.006240183115006,0.0003,0.935216873884201,539.8713224619627,105.05
1695744,94.62,499.74993126000004,828,4085,415,,,,,,,,,,,,,
1697792,97.98,517.74509113,829,4089,415,0.2,364.64477667808535,0.49130859375,0.23444033,123.71409606933594,8280,-0.04858991547662299,0.6043209433555603,-14.998388168215751,0.0003,0.9264798536896706,,
1699840,96.18,507.3588069400001,830,4093,415,0.2,375.88923716545105,0.454248046875,0.22709313,144.6468505859375,8290,-0.04087806708121207,0.6033803224563599,-14.983640852570534,0.0003,0.9134184345602989,,
1700000,,,,,,0.2,368.8338099956512,0.478759765625,0.18412562,136.8584442138672,8300,-0.04565598858462181,0.6036006808280945,-14.972496435046196,0.0003,0.9120353609323502,526.7456770043821,101.95
1701888,97.53,513.49240111,831,4099,415,,,,,,,,,,,,,
1703936,97.09,511.33151052999995,832,4103,415,0.2,318.92866909503937,0.469580078125,0.18903624,205.879150390625,8310,-0.0535830933455145,0.6036083102226257,-14.976677376031876,0.0003,0.9312172010540962,,
1705000,,,,,,0.2,330.19978284835815,0.450830078125,0.1959042,118.5577392578125,8320,-0.05255279225530103,0.6034867167472839,-14.970853778719903,0.0003,0.9297159388661385,486.3258568421006,93.6
1705984,94.3,494.57212769000006,833,4109,415,,,,,,,,,,,,,
1708032,95.51,500.91110795000003,834,4113,415,0.2,299.844548201561,0.5005859375,0.30237037,91.01664733886719,8330,-0.03228014279739,0.603574275970459,-14.972783675789833,0.0003,0.9298029392957687,,
1710000,,,,,,0.2,374.63655071258546,0.43408203125,0.13426575,143.86334228515625,8340,-0.05102085155376699,0.602616012096405,-14.95998810529709,0.0003,0.9233405143022537,506.31095414143056,98.7
1710080,95.88,502.80135217000003,835,4119,415,,,,,,,,,,,,,
1712128,95.15,498.26179369000005,836,4123,415,0.2,423.06714406013486,0.444140625,0.16996369,162.56210327148438,8350,-0.047179671927005985,0.6017757654190063,-14.931542471051216,0.0003,0.905045785009861,,
1714176,94.89,496.6899477200001,837,4127,415,0.2,302.61925318241117,0.47099609375,0.18606204,64.37347412109375,8360,-0.044746524526271966,0.6015213131904602,-14.917719534039497,0.0003,0.9251916483044624,,
1715000,,,,,,0.2,301.35535087585447,0.465234375,0.2099117,81.50502014160156,8370,-0.04636704905424267,0.6011382937431335,-14.911695158481598,0.0003,0.9359328970313072,491.08412838876245,94.45
1716224,97.44,512.12600806,838,4133,415,,,,,,,,,,,,,
1718272,94.95,497.8942457999999,839,4137,415,0.2,346.5372258663177,0.459228515625,0.20682436,74.30543518066406,8380,-0.048439049802254885,0.6003785133361816,-14.89536227285862,0.0003,0.9122225940227509,,
1720000,,,,,,0.2,334.6048742294312,0.4544921875,0.17352095,94.0152587890625,8390,-0.05627947256143671,0.6002510190010071,-14.887197971343994,0.0003,0.9216076284646988,474.04020933024583,91.15
1720320,95.56,501.43751269000006,840,4142,415,,,,,,,,,,,,,
1722368,96.17,508.80876016,841,4146,415,0.2,355.93753843307496,0.485791015625,0.21697754,119.77540588378906,8400,-0.04570915622462053,0.5995203852653503,-14.876443889737129,0.0003,0.9170547127723694,,
1724416,95.43,505.14070989,842,4150,415,0.2,438.4478126525879,0.459375,0.21400858,262.4148254394531,8410,-0.046908353792969135,0.5988098978996277,-14.85160930454731,0.0003,0.9095456525683403,,
1725000,,,,,,0.2,327.86552064418794,0.431982421875,0.19847122,121.2011947631836,8420,-0.045495035985368304,0.5984812378883362,-14.838740301132201,0.0003,0.9200014024972916,462.01446851491926,92.7
1726464,94.56,498.70630572999994,843,4156,415,,,,,,,,,,,,,
1728512,95.21,502.87657784,844,4160,415,0.2,482.8908526420593,0.4400390625,0.1612665,124.09832000732422,8430,-0.053477770945755766,0.5979116559028625,-14.822687190771102,0.0003,0.8899612873792648,,
1730000,,,,,,0.2,384.050022983551,0.48349609375,0.23336717,180.71041870117188,8440,-0.04129768523562234,0.5976128578186035,-14.808982235193252,0.0003,0.9200503006577492,464.33861829936507,93.75
1730560,94.42,497.46082506,845,4166,415,,,,,,,,,,,,,
1732608,96.25,503.4416858700001,846,4170,415,0.2,478.4962741374969,0.460498046875,0.21276656,181.01475524902344,8450,-0.04522784070868511,0.5968874096870422,-14.791569158434868,0.0003,0.8977910950779915,,
1734656,96.52,506.68980873999993,847,4174,415,0.2,460.7445937633514,0.467529296875,0.17357463,164.61940002441406,8460,-0.056223999959183854,0.5956535339355469,-14.761719244718552,0.0003,0.9089064598083496,,
1735000,,,,,,0.2,493.6137586593628,0.427880859375,0.18446475,314.54888916015625,8470,-0.04458377684641164,0.5952515602111816,-14.739190942049026,0.0003,0.9056500867009163,471.88903808295726,93.4
1736704,94.92,500.6749085500001,848,4180,415,,,,,,,,,,,,,
1738752,92.35,487.0488970099999,849,4184,415,0.2,401.6506133079529,0.48310546875,0.3108866,226.2548828125,8480,-0.03144245509465691,0.5952897667884827,-14.737087571620942,0.0003,0.9064734876155853,,
1740000,,,,,,0.2,369.4058109760284,0.480908203125,0.21998854,173.13441467285156,8490,-0.046877042501000686,0.5950742363929749,-14.733950558304787,0.0003,0.9031869024038315,549.3126566112041,106.1
1740800,90.77,482.04653787,850,4191,415,,,,,,,,,,,,,
1742848,90.0,478.30267237999993,851,4195,415,0.2,323.6836661338806,0.4810546875,0.2539707,129.08798217773438,8500,-0.0382797610538546,0.5941892266273499,-14.714487162232398,0.0003,0.9287422150373459,,
1744896,90.59,480.11690576,852,4199,415,0.2,379.5248823642731,0.458056640625,0.15571603,91.79756927490234,8510,-0.05520128807111178,0.5940521955490112,-14.699714049696922,0.0003,0.9145562872290611,,
1745000,,,,,,0.2,353.705988073349,0.48681640625,0.26519156,133.50372314453125,8520,-0.04977331543632317,0.5936608910560608,-14.690956291556358,0.0003,0.914396695792675,529.5083104655147,102.35
1746944,91.97,483.63763274999997,853,4205,415,,,,,,,,,,,,,
1748992,92.98,487.3772138399999,854,4209,415,0.2,363.8757707595825,0.5044921875,0.21293584,111.6703872680664,8530,-0.03777585112839006,0.5930162072181702,-14.673067370057106,0.0003,0.9215056225657463,,
1750000,,,,,,0.2,284.54923844337463,0.487646484375,0.21105161,115.46692657470703,8540,-0.04984318173665088,0.5930427312850952,-14.667650777101517,0.0003,0.9370233863592148,530.2856192417443,102.85
1751040,93.05,486.35158647,855,4215,415,,,,,,,,,,,,,
1753088,92.27,481.10945033999997,856,4219,415,0.2,322.66440205574037,0.4814453125,0.19796093,99.16454315185547,8550,-0.04305770797654986,0.5925190448760986,-14.661472734808921,0.0003,0.9264307394623756,,
1755000,,,,,,0.2,333.2381871700287,0.494921875,0.19634143,136.0960235595703,8560,-0.04519389278430026,0.5927945375442505,-14.650969210267068,0.0003,0.9275158792734146,479.2745582401752,93.95
1755136,92.09,482.87572273999996,857,4224,415,,,,,,,,,,,,,
1757184,91.1,479.06642251,858,4229,415,0.2,367.43320088386537,0.459228515625,0.21031432,126.09529113769531,8570,-0.046196989467716776,0.5923509001731873,-14.649011161923408,0.0003,0.8979009687900543,,
1759232,90.82,476.03307665,859,4233,415,0.2,375.8482831001282,0.441796875,0.20068994,157.23377990722656,8580,-0.04507192863966338,0.5919230580329895,-14.63834610581398,0.0003,0.9247448146343231,,
1760000,,,,,,0.2,460.99450478553774,0.441796875,0.2110285,220.73716735839844,8590,-0.05563935506506823,0.5918020606040955,-14.632081088423728,0.0003,0.9020069241523743,579.9519689738751,111.85
1761280,95.14,499.71481976999996,860,4239,415,,,,,,,,,,,,,
1763328,97.56,514.0269209700001,861,4243,415,0.2,472.7447324752808,0.400537109375,0.13491967,70.39372253417969,8600,-0.05431756861507893,0.5916744470596313,-14.630971983075142,0.0003,0.9023853912949562,,
1765000,,,,,,0.2,348.37497506141665,0.469970703125,0.2044749,163.22671508789062,8610,-0.04981111227243673,0.5920021533966064,-14.630193102359772,0.0003,0.9311261847615242,583.7606786921621,113.55
1765376,94.98,499.3338574400001,862,4249,415,,,,,,,,,,,,,
1767424,96.11,507.94809150000003,863,4253,415,0.2,381.33388929367067,0.456298828125,0.1808744,191.77420043945312,8620,-0.046972908882889894,0.5922598242759705,-14.638723960518837,0.0003,0.924079068005085,,
1769472,96.09,505.38044800000006,864,4257,415,0.2,328.23374643325803,0.464697265625,0.2162601,94.8031005859375,8630,-0.04974004835821688,0.5924969911575317,-14.645915299654007,0.0003,0.9294934570789337,,
1770000,,,,,,0.2,309.2325157165527,0.519580078125,0.22534582,101.7415542602539,8640,-0.04599470351240598,0.5925849080085754,-14.649931517243385,0.0003,0.9370829686522484,498.8277955647558,98.35
1771520,92.94,485.60748441,865,4263,415,,,,,,,,,,,,,
1773568,95.23,497.6920988699999,866,4267,415,0.2,353.5868472099304,0.4486328125,0.21770711,85.24852752685547,8650,-0.046746483095921575,0.5927791595458984,-14.651805034279823,0.0003,0.9244457110762596,,
1775000,,,,,,0.2,410.22258591651917,0.4865234375,0.18916403,160.10086059570312,8660,-0.050066015782067555,0.5921847224235535,-14.64427382349968,0.0003,0.9009814336895943,456.2901413671672,91.7
1775616,96.58,505.64794738999996,867,4273,415,,,,,,,,,,,,,
1777664,95.5,497.00607929,868,4277,415,0.2,322.01923594474795,0.495947265625,0.2848549,135.5310821533203,8670,-0.040160441893385725,0.591680109500885,-14.625274193286895,0.0003,0.9242982640862465,,
1779712,94.96,495.89294852,869,4281,415,0.2,357.10456624031065,0.461181640625,0.20419371,92.84192657470703,8680,-0.05063720744801685,0.590863823890686,-14.604687997698784,0.0003,0.9145377650856972,,
