time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1495000,,,,,,0.2,329.9587030172348,0.410400390625,0.12765375,147.6993865966797,7290,-0.05290266202646308,0.6667800545692444,-16.812120068073273,0.0003,0.9334237352013588,516.3713909864425,97.5
1495040,95.61,513.72863114,730,4819,310,,,,,,,,,,,,,
1497088,96.72,518.58582232,731,4825,310,0.2,329.5112360715866,0.400439453125,0.0953884,128.3068084716797,7300,-0.0546484144491842,0.6662546992301941,-16.799064856767654,0.0003,0.9391041770577431,,
1499136,94.32,506.77350536000006,732,4830,310,0.2,335.88695974349974,0.38525390625,0.094011724,99.8376693725586,7310,-0.0563438640179811,0.6658523678779602,-16.783915579319,0.0003,0.9403147213160992,,
1500000,,,,,,0.2,324.4938331604004,0.389794921875,0.13151057,125.04367065429688,7320,-0.051966881251428274,0.6665151715278625,-16.78886335492134,0.0003,0.9368747845292091,580.0710214495659,107.95
1501184,96.2,514.3468378499999,733,4839,310,,,,,,,,,,,,,
1503232,98.81,530.23101107,734,4845,310,0.2,425.02658677101135,0.365478515625,0.086129814,139.51060485839844,7330,-0.051657582609914245,0.6662765145301819,-16.791029232740403,0.0003,0.9142618775367737,,
1505000,,,,,,0.2,315.56165528297424,0.402490234375,0.10808746,91.69495391845703,7340,-0.051401983515825124,0.6657421588897705,-16.781791466474534,0.0003,0.9247693046927452,579.1070901572705,107.75
1505280,98.5,533.2078484000001,735,4854,310,,,,,,,,,,,,,
1507328,98.22,533.50640389,736,4859,310,0.2,334.6505228996277,0.38076171875,0.107634634,108.05192565917969,7350,-0.05376536139810924,0.6648737788200378,-16.768540316820143,0.0003,0.9356443583965302,,
1509376,101.45,551.4605457,737,4865,310,0.2,399.10252780914306,0.377001953125,0.09848461,187.85240173339844,7360,-0.05140292706200853,0.6645864844322205,-16.75625902414322,0.0003,0.9281054213643074,,
1510000,,,,,,0.2,412.4984670162201,0.375390625,0.1177959,239.4368896484375,7370,-0.053289302508346736,0.6641559600830078,-16.74757828116417,0.0003,0.9243652820587158,546.9416956096887,100.2
1511424,98.84,539.24080648,738,4873,310,,,,,,,,,,,,,
1513472,95.31,518.2140428600001,739,4879,310,0.2,279.8345415353775,0.40146484375,0.12030659,80.73397827148438,7380,-0.05246636906522326,0.6650816798210144,-16.7526222884655,0.0003,0.950026597827673,,
1515000,,,,,,0.2,338.8854667186737,0.402783203125,0.106538415,112.20343017578125,7390,-0.05776087416452356,0.6649135947227478,-16.75868404507637,0.0003,0.9369035810232162,601.5939904313534,109.95
1515520,94.52,511.81713345000003,740,4888,310,,,,,,,,,,,,,
1517568,93.95,507.97421752999986,741,4893,310,0.2,386.786093044281,0.3923828125,0.122464456,84.54088592529297,7400,-0.0519094355055131,0.6640506982803345,-16.744587862491606,0.0003,0.9246910363435745,,
1519616,90.74,488.37004729999995,742,4899,310,0.2,341.9192762374878,0.38095703125,0.11885652,95.27648162841797,7410,-0.04319658803578932,0.6633487939834595,-16.72472323179245,0.0003,0.9329051226377487,,
1520000,,,,,,0.2,381.27265253067014,0.414892578125,0.11083217,193.2931365966797,7420,-0.05393877500900999,0.6633529663085938,-16.714707136154175,0.0003,0.9184515699744225,561.9514368802309,103.15
1521664,91.78,494.86612145,743,4907,310,,,,,,,,,,,,,
1523712,94.31,509.88120344999993,744,4913,310,0.2,283.2224981069565,0.399267578125,0.14877912,123.27674102783203,7430,-0.05442204237333499,0.6633359789848328,-16.713762348890306,0.0003,0.9387693293392658,,
1525000,,,,,,0.2,469.71061964035033,0.358740234375,0.0770871,226.67440795898438,7440,-0.053506589244352656,0.6638189554214478,-16.717983442544938,0.0003,0.9199778363108635,552.901726128906,101.2
1525760,92.74,504.18558829999995,745,4922,309,,,,,,,,,,,,,
1527808,93.88,508.91433021999995,746,4927,310,0.2,314.46368436813356,0.41533203125,0.11487592,103.69310760498047,7450,-0.052249139558989556,0.6642941236495972,-16.72586057186127,0.0003,0.9344277232885361,,
1529856,95.21,514.77386869,747,4933,310,0.2,316.24652087688446,0.4228515625,0.11548405,100.49677276611328,7460,-0.056254189694300294,0.6639115810394287,-16.725137138366698,0.0003,0.9389803558588028,,
1530000,,,,,,0.2,384.8299889564514,0.367236328125,0.102695085,148.06813049316406,7470,-0.055439599681994876,0.6629498600959778,-16.71080505847931,0.0003,0.9198507741093636,552.5056895587593,101.35
1531904,95.71,519.76772786,748,4941,310,,,,,,,,,,,,,
1533952,96.33,520.3871584699999,749,4946,310,0.2,308.8143231868744,0.44228515625,0.13842963,72.5521240234375,7480,-0.043925093128927985,0.662383496761322,-16.693528294563293,0.0003,0.9188845679163933,,
1535000,,,,,,0.2,349.2721075057983,0.399951171875,0.09728393,112.8698501586914,7490,-0.05024894645612221,0.6616095304489136,-16.671703261137008,0.0003,0.9229393675923347,577.4336032163352,105.65
1536000,95.72,515.4333196,750,4955,309,,,,,,,,,,,,,
1538048,95.12,515.5577663500001,751,4961,310,0.2,426.38051986694336,0.368798828125,0.084717974,157.52349853515625,7500,-0.05524416574917268,0.6620907783508301,-16.66651154756546,0.0003,0.9307398945093155,,
1540000,,,,,,0.2,314.1324764728546,0.40498046875,0.11024768,95.314697265625,7510,-0.05394843624671921,0.6617250442504883,-16.66589984893799,0.0003,0.927963599562645,576.1340254098177,107.35
1540096,93.35,503.87968695999996,752,4969,309,,,,,,,,,,,,,
1542144,93.68,503.87533876000003,753,4975,309,0.2,306.91617848873136,0.427001953125,0.14149317,107.07402801513672,7520,-0.04220776601869147,0.6619884371757507,-16.661689591407775,0.0003,0.9338304400444031,,
1544192,93.96,508.36832222,754,4981,309,0.2,317.9678996086121,0.425341796875,0.12490426,149.37191772460938,7530,-0.05844286489882507,0.6614084839820862,-16.6595108628273,0.0003,0.9305886328220367,,
1545000,,,,,,0.2,289.7996535778046,0.368798828125,0.07535556,115.19087982177734,7540,-0.05620053840539185,0.6612319946289062,-16.647073179483414,0.0003,0.9423654600977898,611.8826293658465,113.85
1546240,94.3,508.85014423000007,755,4990,309,,,,,,,,,,,,,
1548288,94.46,506.81976821000006,756,4995,309,0.2,326.24248077869413,0.407763671875,0.120986626,97.08272552490234,7550,-0.05451745573082008,0.6615197062492371,-16.646851843595506,0.0003,0.9302782267332077,,
1550000,,,,,,0.2,328.1728449344635,0.42158203125,0.1152725,119.54486846923828,7560,-0.04943956117494963,0.6612629294395447,-16.648014742136002,0.0003,0.9302439242601395,653.0152362197638,123.7
1550336,94.04,503.21416607,757,5004,309,,,,,,,,,,,,,
1552384,95.27,511.43805772,758,5010,309,0.2,327.1278579711914,0.42724609375,0.12705196,101.12677001953125,7570,-0.052569922705879436,0.6602292060852051,-16.630446714162826,0.0003,0.9325509741902351,,
1554432,96.22,515.72553562,759,5016,309,0.2,356.91141896247865,0.409521484375,0.13362777,120.56491088867188,7580,-0.05849059216270689,0.6602132320404053,-16.612860471010208,0.0003,0.9294900372624397,,
1555000,,,,,,0.2,361.75223977565764,0.426220703125,0.14488856,97.94692993164062,7590,-0.054174493794562295,0.6602849364280701,-16.612866824865343,0.0003,0.92926125228405,557.1508288741112,109.55
1556480,96.11,515.1728727200001,760,5024,309,,,,,,,,,,,,,
1558528,97.55,523.4888515000001,761,5030,309,0.2,349.2217306613922,0.396875,0.0959072,153.31954956054688,7600,-0.05545455092797056,0.6594676971435547,-16.598482316732408,0.0003,0.929987333714962,,
1560000,,,,,,0.2,417.25575733184814,0.399365234375,0.110844344,157.108154296875,7610,-0.05859344844648149,0.6584789156913757,-16.576357984542845,0.0003,0.9092135801911354,628.8302107959986,125.9
1560576,97.81,524.4252026300001,762,5039,309,,,,,,,,,,,,,
1562624,97.41,520.03190324,763,5045,309,0.2,280.99819140434266,0.4234375,0.13856667,62.33542251586914,7620,-0.05058159615145996,0.658888041973114,-16.568196147680283,0.0003,0.9409608282148838,,
1564672,96.41,514.5914477399999,764,5050,309,0.2,273.47213566303253,0.4755859375,0.19986911,68.84418487548828,7630,-0.035986808108282274,0.6587613821029663,-16.568122547864913,0.0003,0.9316505342721939,,
1565000,,,,,,0.2,264.9288628101349,0.419677734375,0.10831152,129.4412384033203,7640,-0.053160662145819514,0.6591079235076904,-16.56615651845932,0.0003,0.9493293203413486,568.8539282975719,109.9
1566720,98.3,524.24115939,765,5059,309,,,,,,,,,,,,,
1568768,97.71,520.01998381,766,5064,309,0.2,384.5003497838974,0.350927734375,0.0884618,166.69161987304688,7650,-0.055064549422240816,0.6589885354042053,-16.572092509269716,0.0003,0.9299782067537308,,
1570000,,,,,,0.2,386.34457030296323,0.38525390625,0.10497766,117.06388854980469,7660,-0.05435082307085395,0.659146249294281,-16.5715589761734,0.0003,0.9214399978518486,606.5969704598189,113.65
1570816,97.85,521.75845102,767,5072,309,,,,,,,,,,,,,
1572864,97.95,526.0953469799999,768,5078,309,0.2,399.14367718696593,0.416943359375,0.18023859,111.19931030273438,7670,-0.05132836265838705,0.659163773059845,-16.57163554430008,0.0003,0.9298587366938591,,
1574912,100.08,536.7611604900001,769,5083,309,0.2,375.00098237991335,0.39287109375,0.103003934,190.20904541015625,7680,-0.05202762541593984,0.6586080193519592,-16.568931376934053,0.0003,0.9299135878682137,,
1575000,,,,,,0.2,428.57305750846865,0.386083984375,0.10783325,167.94058227539062,7690,-0.053579882023041134,0.6574544310569763,-16.54340832233429,0.0003,0.9167068526148796,526.3187171913684,104.3
1576960,98.89,531.77933195,770,5091,309,,,,,,,,,,,,,
1579008,98.88,533.60075711,771,5097,309,0.2,439.2766798973083,0.35859375,0.082046896,226.49346923828125,7700,-0.05349220717325807,0.6570534706115723,-16.528408229351044,0.0003,0.9127820357680321,,
1580000,,,,,,0.2,445.5944680213928,0.38671875,0.09572339,104.49203491210938,7710,-0.05764227592735551,0.6572591066360474,-16.525471806526184,0.0003,0.9237822219729424,600.4883481860161,112.9
1581056,98.66,531.17350945,772,5105,309,,,,,,,,,,,,,
1583104,98.12,525.42812816,773,5110,309,0.2,337.08342082500457,0.413134765625,0.111669585,99.33472442626953,7720,-0.05672115430352278,0.6582386493682861,-16.543525791168214,0.0003,0.9410152062773705,,
1585000,,,,,,0.2,402.5372507095337,0.363525390625,0.09309107,158.02537536621094,7730,-0.050304212814080526,0.6582075953483582,-16.554875713586807,0.0003,0.9296092092990875,576.0605299800634,108.6
1585152,97.89,526.1938164999999,774,5119,309,,,,,,,,,,,,,
1587200,97.44,523.32292181,775,5124,309,0.2,402.97959451675416,0.372900390625,0.10230192,115.66273498535156,7740,-0.05478421579464339,0.6578758358955383,-16.54835599064827,0.0003,0.9296870455145836,,
1589248,97.02,521.19506756,776,5130,309,0.2,337.0407378911972,0.3966796875,0.12208943,130.2619171142578,7750,-0.05238410044403281,0.6573306918144226,-16.532304072380064,0.0003,0.9345442578196526,,
1590000,,,,,,0.2,317.24691262245176,0.39052734375,0.115443,112.02303314208984,7760,-0.05159114265989047,0.6568702459335327,-16.518426245450975,0.0003,0.9341613352298737,547.5222943753004,105.65
1591296,97.45,522.82141327,777,5138,309,,,,,,,,,,,,,
1593344,96.02,514.2959909799999,778,5144,309,0.2,393.6416541337967,0.392626953125,0.12736684,129.24819946289062,7770,-0.05184007195639424,0.6573047637939453,-16.514282858371736,0.0003,0.9287147298455238,,
1595000,,,,,,0.2,368.55288925170896,0.4060546875,0.1403697,127.89329528808594,7780,-0.05151203386485577,0.6564248204231262,-16.50575047135353,0.0003,0.9341458007693291,635.8478983789682,119.45
1595392,95.63,510.3804503399999,779,5153,309,,,,,,,,,,,,,
1597440,95.9,513.2429802199999,780,5158,309,0.2,383.2459930896759,0.390283203125,0.0936646,185.5718994140625,7790,-0.05575308277620934,0.6555712223052979,-16.482427734136582,0.0003,0.9293552190065384,,
1599488,96.23,515.60541737,781,5164,309,0.2,386.22511129379274,0.373095703125,0.09967152,158.24266052246094,7800,-0.058563530261744746,0.6551199555397034,-16.462841844558717,0.0003,0.9288660809397697,,
1600000,,,,,,0.2,386.03943691253664,0.380859375,0.14109194,119.52421569824219,7810,-0.0546696187928319,0.6545073390007019,-16.446523672342302,0.0003,0.9327526316046715,637.1577634476125,119.25
1601536,94.68,508.14374222999993,782,5173,309,,,,,,,,,,,,,
1603584,98.52,532.12154249,783,5179,309,0.2,368.3045657157898,0.371533203125,0.13640028,143.36427307128906,7820,-0.04827957967645489,0.6534412503242493,-16.418184030056,0.0003,0.9312100932002068,,
1605000,,,,,,0.2,450.047515296936,0.364794921875,0.115520075,106.97982025146484,7830,-0.05617757695144974,0.653418779373169,-16.399945396184922,0.0003,0.9159064218401909,683.4630240984261,127.2
1605632,100.21,542.68827221,784,5188,309,,,,,,,,,,,,,
1607680,100.94,544.77881341,785,5194,309,0.2,342.70589246749876,0.412158203125,0.1213851,101.65184783935547,7840,-0.053407400043215605,0.6527948379516602,-16.389249908924103,0.0003,0.9319931268692017,,
1609728,99.67,534.8269472999999,786,5200,309,0.2,391.54919333457946,0.38427734375,0.09139669,117.58271789550781,7850,-0.05326741445169318,0.6531389355659485,-16.383888292312623,0.0003,0.9312818646430969,,
1610000,,,,,,0.2,379.65887961387637,0.406298828125,0.1345307,95.94461059570312,7860,-0.04726817186165135,0.6528163552284241,-16.38377291560173,0.0003,0.9129142463207245,600.1743499070406,111.75
1611776,98.63,527.9304751999998,787,5209,309,,,,,,,,,,,,,
1613824,96.38,512.38970245,788,5214,309,0.2,404.3989365577698,0.385107421875,0.09876966,113.15655517578125,7870,-0.050028011901304126,0.6522022485733032,-16.37245232462883,0.0003,0.9301224499940872,,
1615000,,,,,,0.2,408.3375274658203,0.38349609375,0.11342612,123.39964294433594,7880,-0.04550504376529716,0.6511667966842651,-16.350665497779847,0.0003,0.9270248934626579,583.6160021647811,113.05
1615872,96.42,514.61739547,789,5223,309,,,,,,,,,,,,,
1617920,98.23,524.6468237200002,790,5229,309,0.2,333.86424841880796,0.445361328125,0.1601123,105.39946746826172,7890,-0.04364880492794328,0.6502922177314758,-16.3223080098629,0.0003,0.9310948252677917,,
1619968,100.42,537.9840436,791,5234,309,0.2,312.15737640857697,0.430419921875,0.14599751,105.62163543701172,7900,-0.05526912466448266,0.6494319438934326,-16.300889015197754,0.0003,0.9395080097019672,,
1620000,,,,,,0.2,309.64654393196105,0.4357421875,0.15308197,116.86446380615234,7910,-0.05102120027586352,0.6490592956542969,-16.284356170892714,0.0003,0.9395311400294304,586.6038401082158,110.3
1622016,99.75,536.85534516,792,5243,309,,,,,,,,,,,,,
1624064,100.72,542.72523918,793,5248,309,0.2,320.15129070281984,0.39248046875,0.11161834,132.89015197753906,7920,-0.05321310549043119,0.648505687713623,-16.271428799629213,0.0003,0.9468381032347679,,
1625000,,,,,,0.2,407.3504848718643,0.41025390625,0.13625988,160.11785888671875,7930,-0.04946292606182397,0.6480376720428467,-16.251140397787093,0.0003,0.9251014441251755,614.6042242199183,113.55
1626112,98.12,525.66757799,794,5256,309,,,,,,,,,,,,,
1628160,97.47,521.53554867,795,5262,309,0.2,312.2010754108429,0.424853515625,0.15163472,101.80751037597656,7940,-0.055591165777877906,0.6478965282440186,-16.243219876289366,0.0003,0.9385399185121059,,
1630000,,,,,,0.2,372.091161108017,0.404541015625,0.11594552,137.70506286621094,7950,-0.05499344704148825,0.6476659178733826,-16.240749114751814,0.0003,0.9320913851261139,637.4531466990709,120.3
1630208,96.7,517.0486001900001,796,5270,309,,,,,,,,,,,,,
1632256,97.64,521.47797612,797,5276,309,0.2,334.3541521549225,0.43623046875,0.1199166,116.65412902832031,7960,-0.05813003869843669,0.6476786136627197,-16.237527245283125,0.0003,0.9301934838294983,,
1634304,96.81,518.93762277,798,5281,309,0.2,318.49656760692596,0.450537109375,0.16623881,117.04007720947266,7970,-0.04528734443010762,0.6476256251335144,-16.23352700471878,0.0003,0.9326313212513924,,
1635000,,,,,,0.2,245.3009903907776,0.43310546875,0.13156101,64.06806945800781,7980,-0.052411677123745906,0.6463251709938049,-16.217701733112335,0.0003,0.9446540027856827,573.8964704871178,104.0
1636352,97.75,526.00279626,799,5289,309,,,,,,,,,,,,,
1638400,97.57,526.24653484,800,5294,309,0.2,348.68675112724304,0.374951171875,0.10701784,158.01393127441406,7990,-0.055933746794471516,0.645505428314209,-16.19151101112366,0.0003,0.9407410137355328,,
1640000,,,,,,0.2,274.8257119178772,0.407421875,0.12660995,86.83763885498047,8000,-0.05487915036501363,0.6448643207550049,-16.17103817462921,0.0003,0.9501481279730797,582.6189181268215,106.0
1640448,95.94,518.82128177,801,5303,309,,,,,,,,,,,,,
1642496,98.32,531.100516,802,5309,309,0.2,416.13587417602537,0.416552734375,0.10570221,115.03758239746094,8010,-0.053390657197451216,0.6444218754768372,-16.154568207263946,0.0003,0.9260068312287331,,
1644544,97.12,523.7388337799999,803,5314,309,0.2,365.7087118625641,0.3951171875,0.118073545,127.76346588134766,8020,-0.05173234454123303,0.644083559513092,-16.14574092030525,0.0003,0.9164896905422211,,
1645000,,,,,,0.2,321.4240754365921,0.419775390625,0.12218525,156.88357543945312,8030,-0.046325304839410816,0.6426658034324646,-16.121170729398727,0.0003,0.9318754002451897,622.5685630552471,118.75
1646592,95.29,512.87166005,804,5323,309,,,,,,,,,,,,,
1648640,96.43,519.2983773100001,805,5328,309,0.2,321.6918066740036,0.433984375,0.14382553,81.04074096679688,8040,-0.045515155768953264,0.6426140069961548,-16.098414719104767,0.0003,0.9377125315368176,,
1650000,,,,,,0.2,322.82869086265566,0.38671875,0.09401331,112.1123046875,8050,-0.05947962916397955,0.6428107023239136,-16.099953019618987,0.0003,0.9353588968515396,657.0364221125841,122.4
1650688,95.53,514.19084686,806,5337,309,,,,,,,,,,,,,
1652736,94.84,510.8013647199999,807,5342,309,0.2,344.1601716518402,0.37783203125,0.11921631,132.17559814453125,8060,-0.055035550738102755,0.6419148445129395,-16.087933748960495,0.0003,0.9371054396033287,,
1654784,95.46,513.7285695400001,808,5347,309,0.2,391.2289096832275,0.34580078125,0.090015806,177.7556915283203,8070,-0.05414718961692415,0.6417811512947083,-16.075464206933976,0.0003,0.9221573621034622,,
1655000,,,,,,0.2,519.1286657810211,0.37216796875,0.10067298,198.56117248535156,8080,-0.05606059967249166,0.641657829284668,-16.072607296705247,0.0003,0.890891931951046,611.5990848198533,116.75
1656832,96.8,522.10480519,809,5356,309,,,,,,,,,,,,,
1658880,96.39,517.85489236,810,5362,309,0.2,349.7929568529129,0.39794921875,0.11229047,87.7159652709961,8090,-0.04724702601379249,0.6415551900863647,-16.070345640182495,0.0003,0.9303562790155411,,
1660000,,,,,,0.2,321.5051268100739,0.434326171875,0.121990055,93.51317596435547,8100,-0.0568667308165459,0.6413174867630005,-16.065688574314116,0.0003,0.9358282387256622,444.96510326266286,84.85
1660928,95.96,517.23339689,811,5370,309,,,,,,,,,,,,,
1662976,96.18,517.8239616999999,812,5376,309,0.2,365.12879667282107,0.422607421875,0.11280047,100.17313385009766,8110,-0.05114243943244219,0.641444742679596,-16.062027126550674,0.0003,0.9295834600925446,,
1665000,,,,,,0.2,372.40092158317566,0.3787109375,0.10771016,125.40614318847656,8120,-0.05582016298430972,0.6412211060523987,-16.0604876101017,0.0003,0.939580675214529,528.8653028901666,98.1
1665024,94.25,509.70365892999996,813,5384,309,,,,,,,,,,,,,
1667072,93.36,505.67090006000006,814,5390,309,0.2,294.1035870552063,0.43544921875,0.14932337,83.98591613769531,8130,-0.051755856967065486,0.6414516568183899,-16.060731875896455,0.0003,0.9355823546648026,,
1669120,92.57,500.71758616000005,815,5395,309,0.2,326.9690155506134,0.416845703125,0.14459792,86.3397445678711,8140,-0.05363826945540495,0.641588568687439,-16.064630085229872,0.0003,0.9367135390639305,,
1670000,,,,,,0.2,372.64819293022157,0.427099609375,0.12575877,184.50595092773438,8150,-0.05460390926746186,0.6411876678466797,-16.058226031064986,0.0003,0.9183699488639832,471.40401372611524,87.4
1671168,90.98,491.36008855000006,816,5404,309,,,,,,,,,,,,,
1673216,90.86,489.1704382199998,817,5409,309,0.2,277.09418466091154,0.431884765625,0.14050025,91.45439910888672,8160,-0.053251053078565744,0.6408594846725464,-16.04619380235672,0.0003,0.9430470690131187,,
1675000,,,,,,0.2,257.3450496196747,0.444677734375,0.15738851,161.87815856933594,8170,-0.048092374639236365,0.6414555311203003,-16.053378802537917,0.0003,0.9466926604509354,625.6199983716011,115.7
1675264,92.93,502.76604648,818,5418,309,,,,,,,,,,,,,
1677312,96.2,520.7930236200001,819,5424,309,0.2,259.20925440788267,0.43798828125,0.13860881,104.45433044433594,8180,-0.05371296050143428,0.6403297185897827,-16.045142197608946,0.0003,0.9448051564395428,,
1679360,95.85,518.50255024,820,5430,309,0.2,407.56094923019407,0.41435546875,0.12838739,169.60687255859375,8190,-0.05302253740373999,0.6397470235824585,-16.02368842959404,0.0003,0.9197672456502914,,
1680000,,,,,,0.2,326.3549195766449,0.410400390625,0.14043489,110.22832489013672,8200,-0.05857539079734124,0.6390414834022522,-16.00353824496269,0.0003,0.9401675313711166,530.4698376365006,105.15
1681408,95.84,516.7115858699999,821,5438,309,,,,,,,,,,,,,
1683456,97.96,529.5978992199999,822,5444,309,0.2,317.90969893932345,0.414892578125,0.16312227,138.4096221923828,8210,-0.05239509815000929,0.6384487152099609,-15.98398698568344,0.0003,0.9349516928195953,,
1685000,,,,,,0.2,305.35530467033385,0.405615234375,0.13619407,120.72044372558594,8220,-0.05332129756861832,0.6383209228515625,-15.969211912155151,0.0003,0.9347833022475243,651.9594569802284,127.4
1685504,95.86,514.98579973,823,5453,309,,,,,,,,,,,,,
1687552,96.64,519.4074677399999,824,5459,309,0.2,427.0189796924591,0.389794921875,0.10359046,192.07374572753906,8230,-0.05532482861599419,0.638048529624939,-15.963231429457664,0.0003,0.9165452197194099,,
1689600,95.64,515.98399785,825,5464,309,0.2,460.53640995025637,0.3822265625,0.10180578,147.86997985839844,8240,-0.056989770632935685,0.637444794178009,-15.949683809280396,0.0003,0.9188656806945801,,
1690000,,,,,,0.2,357.33377175331117,0.421826171875,0.13460769,92.33006286621094,8250,-0.04679273892834317,0.6374839544296265,-15.942548233270646,0.0003,0.9167426899075508,503.3386578142643,102.2
1691648,95.77,516.7113563400001,826,5473,309,,,,,,,,,,,,,
1693696,96.98,522.83567718,827,5479,309,0.2,369.4633628845215,0.401708984375,0.13220796,156.58995056152344,8260,-0.049933753721415994,0.6368096470832825,-15.93264108300209,0.0003,0.9265313073992729,,
1695000,,,,,,0.2,411.1454103469849,0.42705078125,0.14306784,78.099609375,8270,-0.05054701523040421,0.6366608142852783,-15.922476360201836,0.0003,0.9176590442657471,576.8381132643669,113.75
1695744,95.57,518.60527586,828,5488,308,,,,,,,,,,,,,
1697792,95.26,516.2502630399999,829,5493,309,0.2,403.42318801879884,0.4083984375,0.11569276,169.86050415039062,8280,-0.05778478471329436,0.6366661190986633,-15.914320501685143,0.0003,0.9286251068115234,,
1699840,97.73,526.54616964,830,5499,309,0.2,410.49678311347964,0.3876953125,0.13278587,97.23881530761719,8290,-0.04713126816932345,0.6361867785453796,-15.90707015991211,0.0003,0.9127148240804672,,
1700000,,,,,,0.2,358.53183193206786,0.41123046875,0.14055891,142.40396118164062,8300,-0.0509953840621165,0.63548743724823,-15.888440626859666,0.0003,0.9287703037261963,501.55118014216424,100.6
1701888,99.77,536.3477030199999,831,5508,308,,,,,,,,,,,,,
1703936,97.08,523.6808582799999,832,5513,309,0.2,334.3916509151459,0.397412109375,0.11703083,112.91265869140625,8310,-0.05688951704360079,0.6352584362030029,-15.878335162997246,0.0003,0.935554526746273,,
1705000,,,,,,0.2,312.3966199159622,0.42265625,0.120415084,96.36824798583984,8320,-0.05249882520874962,0.635345458984375,-15.874041870236397,0.0003,0.9407917447388172,452.77930387705567,94.7
1705984,98.21,528.6356766800001,833,5522,308,,,,,,,,,,,,,
1708032,95.12,510.54849414999995,834,5527,308,0.2,425.00322422981264,0.414453125,0.142299,121.1657943725586,8330,-0.043407452688552436,0.6342843770980835,-15.85852989256382,0.0003,0.9194106832146645,,
1710000,,,,,,0.2,284.48685975074767,0.43212890625,0.13841406,61.51838302612305,8340,-0.05026599320699461,0.6343372464179993,-15.84356855750084,0.0003,0.9403620027005672,478.27643167972565,98.1
1710080,95.46,514.93976712,835,5536,308,,,,,,,,,,,,,
1712128,96.17,518.36766536,836,5542,308,0.2,321.7624747276306,0.411474609375,0.113921694,109.68869018554688,8350,-0.05425741604412906,0.6338685750961304,-15.835099077224731,0.0003,0.9370324313640594,,
1714176,97.74,525.3531719599999,837,5547,308,0.2,316.89256660938264,0.420556640625,0.13440287,104.59384155273438,8360,-0.04858090939524118,0.63409423828125,-15.836825290322304,0.0003,0.9250985383987427,,
1715000,,,,,,0.2,296.88001439571383,0.4,0.122214064,84.1489028930664,8370,-0.049516717437654734,0.6346871852874756,-15.847292211651801,0.0003,0.9348568916320801,568.7444019794464,113.15
1716224,97.09,522.06850109,838,5556,308,,,,,,,,,,,,,
1718272,97.22,521.54088093,839,5561,308,0.2,309.86458065509794,0.386572265625,0.11612003,110.36665344238281,8380,-0.05588089933153242,0.6359155774116516,-15.867232140898704,0.0003,0.9372140020132065,,
1720000,,,,,,0.2,307.6149337530136,0.43994140625,0.1423501,80.29910278320312,8390,-0.0469658711750526,0.6352753639221191,-15.874835720658302,0.0003,0.9369537979364395,585.1647745788098,114.4
1720320,98.75,528.65845533,840,5570,308,,,,,,,,,,,,,
1722368,99.08,526.85423441,841,5576,308,0.2,390.17534441947936,0.42236328125,0.15382014,103.33914184570312,8400,-0.05133139121753629,0.6345255374908447,-15.853857779502869,0.0003,0.9159493818879128,,
1724416,99.79,531.66085494,842,5582,308,0.2,286.68578832149507,0.434130859375,0.18334213,146.5005645751953,8410,-0.05371446626377292,0.6336077451705933,-15.830287075042724,0.0003,0.942971795797348,,
1725000,,,,,,0.2,302.46475994586945,0.41767578125,0.13942319,98.02145385742188,8420,-0.051544129781541416,0.6338849067687988,-15.820882201194763,0.0003,0.9366830289363861,484.0630781471729,96.4
1726464,100.17,536.23313273,843,5590,308,,,,,,,,,,,,,
1728512,100.43,537.6905051400001,844,5595,308,0.2,333.9516280651093,0.4232421875,0.15180123,120.03797149658203,8430,-0.05520429989846889,0.6338825225830078,-15.819574227929115,0.0003,0.9339912682771683,,
1730000,,,,,,0.2,280.273992729187,0.407958984375,0.14033863,154.1570281982422,8440,-0.05452755723963491,0.6337409615516663,-15.820943847298622,0.0003,0.9451046995818615,472.4812921062112,94.8
1730560,100.32,537.22109472,845,5603,308,,,,,,,,,,,,,
1732608,101.18,544.86426733,846,5608,308,0.2,354.4191330909729,0.401171875,0.17124817,103.57146453857422,8450,-0.0551157234411221,0.6333222985267639,-15.809236282110215,0.0003,0.9307853803038597,,
1734656,98.35,529.6511515499999,847,5614,308,0.2,348.0079214096069,0.395556640625,0.11917596,93.46917724609375,8460,-0.05217203563952353,0.6333403587341309,-15.800763112306594,0.0003,0.9352607354521751,,
1735000,,,,,,0.2,330.9216073036194,0.430517578125,0.13839908,84.087158203125,8470,-0.05331601097423118,0.6330881118774414,-15.796495121717452,0.0003,0.9427870288491249,408.07890281528233,82.85
1736704,99.97,534.46202114,848,5621,308,,,,,,,,,,,,,
1738752,99.18,533.86077285,849,5627,308,0.2,336.10073125362396,0.379150390625,0.11824006,129.9001007080078,8480,-0.045904400359722784,0.6324151754379272,-15.782300129532814,0.0003,0.9338558688759804,,
1740000,,,,,,0.2,336.4361539363861,0.403515625,0.11307221,161.8462677001953,8490,-0.056816750086727555,0.6322246193885803,-15.768993121385574,0.0003,0.9278532937169075,595.4865009963512,115.2
