time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1550000,,,,,,0.2,281.7932667732239,0.42861328125,0.13755035,108.84967041015625,7560,-0.05673939313855954,0.6509923934936523,-16.327843797206878,0.0003,0.9288698807358742,465.4624440133572,95.25
1550336,89.96,462.09758113,757,3520,440,,,,,,,,,,,,,
1552384,89.25,458.54100703999995,758,3524,440,0.2,203.88409831523896,0.47685546875,0.20767257,76.21695709228516,7570,-0.05071147844428196,0.6512163877487183,-16.332029747962952,0.0003,0.9524268843233585,,
1554432,87.64,451.8501499499999,759,3527,440,0.2,205.84039041996002,0.4599609375,0.20675747,80.07868957519531,7580,-0.04384146074880846,0.6506339311599731,-16.327275031805037,0.0003,0.9492765180766582,,
1555000,,,,,,0.2,215.24872374534607,0.433984375,0.14319794,73.15109252929688,7590,-0.053418665996287015,0.650101900100708,-16.314135372638702,0.0003,0.9522288329899311,487.11588416695594,104.0
1556480,86.5,444.0698993600001,760,3534,440,,,,,,,,,,,,,
1558528,87.34,447.17644965,761,3537,440,0.2,189.8606435060501,0.482666015625,0.19433144,70.4528579711914,7600,-0.05513353896094486,0.6494351029396057,-16.29755683541298,0.0003,0.9438934735953808,,
1560000,,,,,,0.2,248.7696937084198,0.434375,0.16276145,118.11778259277344,7610,-0.0480895999528002,0.6491503119468689,-16.28457174897194,0.0003,0.9392810687422752,491.2059393495321,101.05
1560576,88.45,450.8695917,762,3544,440,,,,,,,,,,,,,
1562624,88.91,452.63950967000005,763,3548,440,0.2,239.8037615299225,0.439990234375,0.162645,67.81430053710938,7620,-0.05763821535510942,0.6494686603546143,-16.28444555401802,0.0003,0.9416329823434353,,
1564672,87.79,446.74215117000006,764,3552,440,0.2,243.22474353313447,0.4169921875,0.14822552,80.4225082397461,7630,-0.051723001908976586,0.6497552394866943,-16.288914108276366,0.0003,0.9487212114036083,,
1565000,,,,,,0.2,230.85408320426941,0.440966796875,0.16321464,65.92222595214844,7640,-0.057557707140222195,0.6490194797515869,-16.2813788831234,0.0003,0.9428614601492882,461.9131623737514,97.35
1566720,88.57,450.94498344000004,765,3558,440,,,,,,,,,,,,,
1568768,87.18,445.21207726,766,3562,440,0.2,191.6486882686615,0.44716796875,0.2196632,55.25435256958008,7650,-0.05088408675219398,0.6483122706413269,-16.265841978788377,0.0003,0.9524559564888477,,
1570000,,,,,,0.2,192.13636889457703,0.463330078125,0.221025,43.343238830566406,7660,-0.043286449249717404,0.6478650569915771,-16.249729347229003,0.0003,0.9553211368620396,436.9639890015125,91.65
1570816,87.34,447.21637982,767,3567,440,,,,,,,,,,,,,
1572864,87.7,448.93624804000007,768,3571,440,0.2,206.209685254097,0.468994140625,0.18362774,75.02181243896484,7670,-0.05028487746603787,0.6477550268173218,-16.239945662021636,0.0003,0.9495417065918446,,
1574912,86.78,443.28453652999997,769,3575,440,0.2,206.08233373165132,0.460888671875,0.17227346,93.09876251220703,7680,-0.05248195072636008,0.6472110748291016,-16.226275551319123,0.0003,0.9496832862496376,,
1575000,,,,,,0.2,228.4782779932022,0.460107421875,0.21365604,74.11973571777344,7690,-0.044747957384970505,0.6477265954017639,-16.21815621256828,0.0003,0.9505266658961773,454.2905926302075,96.3
1576960,89.14,453.13156784,770,3581,440,,,,,,,,,,,,,
1579008,92.26,466.52199638999997,771,3585,440,0.2,255.22537744045258,0.431689453125,0.15671387,94.8887939453125,7700,-0.05480581647134386,0.6475518941879272,-16.225312972068785,0.0003,0.9411609582602978,,
1580000,,,,,,0.2,297.73027815818784,0.427734375,0.18336934,76.74366760253906,7710,-0.05590105287410552,0.6472665071487427,-16.220943599939346,0.0003,0.9295845329761505,472.01528535485267,98.45
1581056,91.45,463.4556123599999,772,3591,440,,,,,,,,,,,,,
1583104,91.58,465.57855713999993,773,3595,440,0.2,236.41609230041504,0.478515625,0.20322993,120.09981536865234,7720,-0.05190813157823868,0.6466003060340881,-16.209051209688187,0.0003,0.947093065828085,,
1585000,,,,,,0.2,244.94587993621826,0.454638671875,0.18977576,99.50004577636719,7730,-0.04997790020424873,0.6458104848861694,-16.19328237771988,0.0003,0.9452866837382317,428.9628251880407,91.15
1585152,91.94,470.1758945199999,774,3601,440,,,,,,,,,,,,,
1587200,88.24,451.05150036,775,3605,440,0.2,342.66884031295774,0.399560546875,0.13085619,181.01087951660156,7740,-0.049632175179431214,0.6459324955940247,-16.183888787031172,0.0003,0.9183114543557167,,
1589248,88.95,453.38022946999996,776,3609,440,0.2,238.18106656074525,0.434619140625,0.1884993,62.74387741088867,7750,-0.047216660180129114,0.6455680727958679,-16.17611496448517,0.0003,0.9408889152109623,,
1590000,,,,,,0.2,279.64014463424684,0.4482421875,0.15070254,103.38288879394531,7760,-0.0561028420808725,0.6455449461936951,-16.169199335575104,0.0003,0.9351042658090591,479.93866766095164,100.55
1591296,88.92,449.86529745,777,3615,440,,,,,,,,,,,,,
1593344,88.81,451.18881567999995,778,3619,440,0.2,285.7660841703415,0.46103515625,0.23301047,98.4150161743164,7770,-0.038430328023969194,0.6451533436775208,-16.163701194524766,0.0003,0.9264440014958382,,
1595000,,,,,,0.2,253.95364322662354,0.48544921875,0.22209604,92.97492980957031,7780,-0.052796471401234155,0.6448161005973816,-16.15191704630852,0.0003,0.9429242126643658,540.1948568671942,111.25
1595392,88.76,451.82143637,779,3625,440,,,,,,,,,,,,,
1597440,89.08,454.38927878999993,780,3629,440,0.2,265.2795346260071,0.457958984375,0.21772122,103.49284362792969,7790,-0.04672952746041119,0.6446421146392822,-16.141211223602294,0.0003,0.9443200454115868,,
1599488,89.06,456.45496793999996,781,3633,440,0.2,297.15794773101806,0.46640625,0.18604639,116.99247741699219,7800,-0.05599037729261909,0.6443395018577576,-16.137505376338957,0.0003,0.9309629201889038,,
1600000,,,,,,0.2,282.4119967460632,0.475439453125,0.24841817,159.0044708251953,7810,-0.0470364418491954,0.6444635391235352,-16.138873952627183,0.0003,0.9327551946043968,468.0030629247427,97.95
1601536,88.82,455.2042159200001,782,3639,440,,,,,,,,,,,,,
1603584,88.56,454.63948107000004,783,3644,440,0.2,254.12381880283357,0.455322265625,0.18589246,73.22331237792969,7820,-0.042653655173489825,0.6438782811164856,-16.131428951025008,0.0003,0.9400140605866909,,
1605000,,,,,,0.2,244.7596025466919,0.461181640625,0.19604713,84.57704162597656,7830,-0.04676862793276086,0.6434476375579834,-16.117657566070555,0.0003,0.9436182156205177,432.58980961441995,88.65
1605632,88.55,456.43650340999994,784,3649,439,,,,,,,,,,,,,
1607680,89.02,461.6242844200001,785,3653,440,0.2,258.33274338245394,0.464794921875,0.21990743,95.18306732177734,7840,-0.04794172917609103,0.6433075666427612,-16.11057357788086,0.0003,0.9365245178341866,,
1609728,87.85,453.75122128000004,786,3657,440,0.2,319.8681164264679,0.42197265625,0.26464045,110.30673217773438,7850,-0.047777267504716295,0.6425729393959045,-16.10061609148979,0.0003,0.9329264387488365,,
1610000,,,,,,0.2,244.55900385379792,0.4517578125,0.22446573,98.54048919677734,7860,-0.04517793215345591,0.6420393586158752,-16.08110210299492,0.0003,0.9377451129257679,458.70006579458715,92.5
1611776,85.45,440.53121457000003,787,3663,439,,,,,,,,,,,,,
1613824,84.96,435.92859548000007,788,3667,440,0.2,244.33836343288422,0.44619140625,0.2233944,94.35863494873047,7870,-0.04586505012121052,0.6418108344078064,-16.069711661338808,0.0003,0.9429033286869526,,
1615000,,,,,,0.2,262.39558696746826,0.441943359375,0.15723193,88.70625305175781,7880,-0.05499452839139849,0.6421986818313599,-16.071347534656525,0.0003,0.940313670784235,479.2198431968689,96.45
1615872,83.51,427.03048499,789,3672,439,,,,,,,,,,,,,
1617920,85.89,440.27443045,790,3676,440,0.2,230.39786422252655,0.45263671875,0.17397574,89.56094360351562,7890,-0.04909923951490782,0.641617476940155,-16.06452065706253,0.0003,0.944221094250679,,
1619968,86.51,444.8561916600001,791,3680,440,0.2,228.54352886676787,0.4849609375,0.24141681,105.94688415527344,7900,-0.048329218800063245,0.6411460638046265,-16.049742156267165,0.0003,0.9475291073322296,,
1620000,,,,,,0.2,274.45723059177396,0.441357421875,0.15783472,145.64297485351562,7910,-0.05721727509517223,0.6403591632843018,-16.03488113284111,0.0003,0.9348107054829597,498.70524978637695,101.0
1622016,87.1,446.50037073,792,3687,439,,,,,,,,,,,,,
1624064,87.92,451.55370544000004,793,3690,440,0.2,326.3358135700226,0.4263671875,0.20805597,85.94849395751953,7920,-0.036394640660728325,0.6402878761291504,-16.02284887433052,0.0003,0.9315905794501305,,
1625000,,,,,,0.2,229.399706864357,0.46279296875,0.25631243,104.7182846069336,7930,-0.04589718173374422,0.6396240592002869,-16.012527030706405,0.0003,0.943946436047554,508.140802654624,103.35
1626112,88.33,456.7382903000001,794,3696,439,,,,,,,,,,,,,
1628160,86.37,447.2284630500001,795,3700,439,0.2,237.49562046527862,0.490234375,0.2981115,81.82137298583984,7940,-0.026026057149283587,0.6388770937919617,-15.996226957440376,0.0003,0.9363440349698067,,
1630000,,,,,,0.2,277.4410425901413,0.426123046875,0.15589947,124.38230895996094,7950,-0.05134011050104163,0.6380589604377747,-15.973502278327942,0.0003,0.934075117111206,456.1101701766253,92.25
1630208,87.35,453.97772323,796,3706,439,,,,,,,,,,,,,
1632256,87.87,455.91824792000006,797,3710,439,0.2,199.89030380249022,0.48505859375,0.22713861,78.26215362548828,7960,-0.04855216275900602,0.6366682052612305,-15.942975223064423,0.0003,0.9482025876641273,,
1634304,87.91,454.48365629000017,798,3714,439,0.2,237.63317303657533,0.453125,0.1971371,52.0855598449707,7970,-0.05307921274506953,0.6360964179039001,-15.916229769587517,0.0003,0.9470553584396839,,
1635000,,,,,,0.2,303.4745357751846,0.464306640625,0.281066,75.29344177246094,7980,-0.05512905789655633,0.6360251903533936,-15.909366390109062,0.0003,0.9388494566082954,462.09744628965854,96.0
1636352,88.39,458.0475603499999,799,3720,439,,,,,,,,,,,,,
1638400,90.05,465.0522319,800,3724,439,0.2,214.66474504470824,0.469921875,0.2239595,70.94348907470703,7990,-0.0505598621617537,0.6361140012741089,-15.90474338233471,0.0003,0.9456385560333729,,
1640000,,,,,,0.2,269.44310400485995,0.475439453125,0.32195848,99.7053451538086,8000,-0.03783062984875869,0.6357821226119995,-15.899772784113884,0.0003,0.9347127079963684,512.6064473003149,107.3
1640448,90.07,465.65796814999993,801,3730,439,,,,,,,,,,,,,
1642496,91.24,474.34390779000006,802,3734,439,0.2,283.6143749475479,0.406201171875,0.13921621,125.7440185546875,8010,-0.0472292298800312,0.6354140043258667,-15.88832575082779,0.0003,0.936889223754406,,
1644544,90.02,466.2978612099999,803,3738,439,0.2,238.8600256919861,0.4375,0.16842394,79.1622543334961,8020,-0.0448319289542269,0.6348851323127747,-15.875130182504654,0.0003,0.9397347494959831,,
1645000,,,,,,0.2,240.3082588195801,0.47529296875,0.24247092,78.21539306640625,8030,-0.04690470008936245,0.6344526410102844,-15.863938644528389,0.0003,0.9464331716299057,457.4773138165474,91.65
1646592,90.38,469.42352483999997,804,3743,439,,,,,,,,,,,,,
1648640,91.19,470.9597219099999,805,3747,439,0.2,262.6843452215195,0.44736328125,0.17991391,81.80673217773438,8040,-0.045882892847293986,0.6340315341949463,-15.849458166956902,0.0003,0.9364805668592453,,
1650000,,,,,,0.2,312.01657421588897,0.463623046875,0.18725765,134.7227020263672,8050,-0.048089198488742116,0.6340603828430176,-15.840618258714676,0.0003,0.9323376417160034,461.36963738799096,95.2
1650688,91.25,471.78970846000004,806,3753,439,,,,,,,,,,,,,
1652736,90.09,460.05518548,807,3757,439,0.2,224.5683069229126,0.483984375,0.25092256,70.5226058959961,8060,-0.04466048263711855,0.6327870488166809,-15.823960852622985,0.0003,0.9396143779158592,,
1654784,90.74,461.71250926,808,3761,439,0.2,254.873543548584,0.440771484375,0.22644931,97.84849548339844,8070,-0.05403710892715026,0.632071852684021,-15.796800661087037,0.0003,0.9427098743617535,,
1655000,,,,,,0.2,252.79032950401307,0.462353515625,0.22653084,88.11833953857422,8080,-0.05167562652786728,0.6316949129104614,-15.78372483253479,0.0003,0.9348637908697128,471.355056104064,96.35
1656832,87.47,445.03568165999997,809,3767,439,,,,,,,,,,,,,
1658880,85.85,434.64538951000003,810,3771,439,0.2,204.52833182811736,0.489306640625,0.25135148,68.8553466796875,8090,-0.04545273965050001,0.6315630674362183,-15.776611188054085,0.0003,0.944020215421915,,
1660000,,,,,,0.2,312.3509196281433,0.455712890625,0.21232763,113.01640319824219,8100,-0.050697600742569196,0.6311720013618469,-15.7713473290205,0.0003,0.9026031717658043,489.5291453957558,101.2
1660928,87.43,443.91766435,811,3776,439,,,,,,,,,,,,,
1662976,87.28,443.7973121300001,812,3780,439,0.2,234.20303740501404,0.49912109375,0.2283328,114.7891616821289,8110,-0.04154369803582085,0.6309645175933838,-15.764969831705093,0.0003,0.9398867897689342,,
1665000,,,,,,0.2,253.7410798072815,0.490673828125,0.20593244,136.33236694335938,8120,-0.059572124388068914,0.6308267116546631,-15.762514862418175,0.0003,0.9444725587964058,478.2362632930279,100.35
1665024,90.08,456.23328666000003,813,3786,439,,,,,,,,,,,,,
1667072,91.68,465.19686996999997,814,3790,439,0.2,307.7045785427093,0.464892578125,0.25534412,76.84491729736328,8130,-0.0502693968010135,0.6300749182701111,-15.75078543126583,0.0003,0.9194072559475899,,
1669120,93.35,472.63897212999996,815,3794,439,0.2,282.04705717563627,0.452978515625,0.19539851,136.39064025878906,8140,-0.05294125485816039,0.6297718286514282,-15.735102477669717,0.0003,0.9355868026614189,,
1670000,,,,,,0.2,249.77380504608155,0.476318359375,0.1952407,119.51262664794922,8150,-0.04942795412498526,0.6288964748382568,-15.71419780254364,0.0003,0.9444224871695042,496.73050461411475,103.3
1671168,92.68,473.03356662000004,816,3800,439,,,,,,,,,,,,,
1673216,93.82,477.53087912999996,817,3804,439,0.2,208.57793815135955,0.50302734375,0.22864594,49.28540802001953,8160,-0.05023570546763949,0.6285587549209595,-15.694738727807998,0.0003,0.9519882909953594,,
1675000,,,,,,0.2,244.49960470199585,0.476123046875,0.212033,92.81233978271484,8170,-0.049194798557437025,0.6285473108291626,-15.69070252776146,0.0003,0.9508473426103592,451.0479923039675,96.8
1675264,91.59,466.75899828,818,3810,439,,,,,,,,,,,,,
1677312,88.97,450.75232279000005,819,3814,439,0.2,337.4875503063202,0.43779296875,0.20469633,190.85391235351562,8180,-0.05112586931791156,0.6283963322639465,-15.687276801466941,0.0003,0.9208976849913597,,
1679360,87.65,444.50589517000003,820,3818,439,0.2,286.9072932720184,0.442138671875,0.18200502,105.96947479248047,8190,-0.05005117894033902,0.6278620958328247,-15.679768392443657,0.0003,0.9286148846149445,,
1680000,,,,,,0.2,183.4270262479782,0.4927734375,0.2205207,57.642066955566406,8200,-0.046456243746797556,0.62733393907547,-15.66664877831936,0.0003,0.9496312662959099,416.81642028093336,89.55
1681408,87.12,441.3597832599999,821,3824,439,,,,,,,,,,,,,
1683456,88.5,450.56936516,822,3828,439,0.2,234.647017455101,0.48525390625,0.20721905,63.044769287109375,8210,-0.0520297622482758,0.6268485188484192,-15.650020053982734,0.0003,0.9448674619197845,,
1685000,,,,,,0.2,228.90654525756835,0.492041015625,0.28483707,76.97772979736328,8220,-0.042706124909454954,0.6258431077003479,-15.63594641983509,0.0003,0.9442260079085827,437.8902306109667,93.95
1685504,88.34,455.1997803499999,823,3834,439,,,,,,,,,,,,,
1687552,88.09,452.9694633600001,824,3838,439,0.2,254.85521385669708,0.478759765625,0.22786668,85.9008560180664,8230,-0.05708411462255754,0.6256669163703918,-15.624061733484268,0.0003,0.9365332573652267,,
1689600,89.52,458.32419845000004,825,3842,439,0.2,211.92499389648438,0.478955078125,0.19915175,81.54411315917969,8240,-0.04748867575835902,0.6251488327980042,-15.615129309892655,0.0003,0.9465526789426804,,
1690000,,,,,,0.2,235.0298630952835,0.49228515625,0.20550893,77.907470703125,8250,-0.04795171674632002,0.6249690651893616,-15.604654929041862,0.0003,0.936929889023304,484.2331909775734,101.2
1691648,89.21,458.18154490000006,826,3848,439,,,,,,,,,,,,,
1693696,91.04,466.1986850899999,827,3851,439,0.2,205.94440453052522,0.4828125,0.21132515,73.22341918945312,8260,-0.05422652740089688,0.6246987581253052,-15.595961660146713,0.0003,0.9489314407110214,,
1695000,,,,,,0.2,262.05439739227296,0.46376953125,0.15361285,79.1496810913086,8270,-0.05141219035867835,0.624803900718689,-15.594097277522087,0.0003,0.9407455064356327,537.6682194292546,109.8
1695744,93.44,475.95058549999993,828,3858,439,,,,,,,,,,,,,
1697792,94.82,483.3498080699999,829,3862,439,0.2,299.8527231693268,0.415380859375,0.15573068,109.4926986694336,8280,-0.05329415374144446,0.6250081062316895,-15.594507765769958,0.0003,0.9274580031633377,,
1699840,95.53,489.08597252,830,3866,439,0.2,324.18350274562835,0.39521484375,0.14206663,110.26477813720703,8290,-0.05148774014087394,0.6244696378707886,-15.58730343580246,0.0003,0.9198248088359833,,
1700000,,,,,,0.2,275.03126685619355,0.43662109375,0.15166852,108.37610626220703,8300,-0.047513616911601275,0.6247909665107727,-15.582001554965974,0.0003,0.940671756863594,509.41189056634903,108.1
1701888,92.92,473.66171070999997,831,3872,439,,,,,,,,,,,,,
1703936,94.69,479.04076141999997,832,3876,439,0.2,277.97248301506045,0.446484375,0.17614436,160.50318908691406,8310,-0.05535137555852998,0.6240659952163696,-15.574916753172875,0.0003,0.9439633265137672,,
1705000,,,,,,0.2,261.1876066207886,0.471728515625,0.20927383,92.47868347167969,8320,-0.05265162696887273,0.6233798265457153,-15.552435266971589,0.0003,0.9310902282595634,478.70452734827995,98.7
1705984,92.71,469.47079272999997,833,3883,439,,,,,,,,,,,,,
1708032,92.38,468.7199459599999,834,3886,439,0.2,213.0791710615158,0.4751953125,0.28681827,73.98883819580078,8330,-0.0453952304815175,0.6228339076042175,-15.534126517176627,0.0003,0.950185414403677,,
1710000,,,,,,0.2,288.62976894378664,0.455712890625,0.1796965,90.55839538574219,8340,-0.04908089696546085,0.6228315830230713,-15.526107519865036,0.0003,0.9360863789916039,498.0183969497681,102.6
1710080,93.0,470.93419648,835,3892,439,,,,,,,,,,,,,
1712128,91.87,465.82262805,836,3896,439,0.2,267.64903755187987,0.476611328125,0.19039795,91.79151153564453,8350,-0.04569079605280422,0.6230881810188293,-15.52761132121086,0.0003,0.9418203830718994,,
1714176,91.39,462.92995813999994,837,3900,439,0.2,325.40831446647644,0.4359375,0.1746952,112.34576416015625,8360,-0.04803741392970551,0.6229931712150574,-15.526133555173875,0.0003,0.9338983297348022,,
1715000,,,,,,0.2,226.94160692691804,0.494482421875,0.24375805,106.52198028564453,8370,-0.04421143412910169,0.6228480935096741,-15.519236335158348,0.0003,0.9417831152677536,473.33603301644325,98.65
1716224,90.38,459.46123733,838,3906,439,,,,,,,,,,,,,
1718272,91.08,466.37924412,839,3910,439,0.2,193.1941015958786,0.491259765625,0.25166905,44.473167419433594,8380,-0.04522330343606882,0.6220303773880005,-15.503488686680793,0.0003,0.9507457762956619,,
1720000,,,,,,0.2,241.59698412418365,0.509619140625,0.27195165,73.44084930419922,8390,-0.04528912612004206,0.6214324831962585,-15.481229275465012,0.0003,0.9462023600935936,495.57042944431305,102.0
1720320,92.36,473.48029414999996,840,3916,439,,,,,,,,,,,,,
1722368,90.88,467.35490573000004,841,3920,439,0.2,253.49192721843718,0.456103515625,0.21092048,78.2035903930664,8400,-0.05498270857788157,0.620718240737915,-15.464924621582032,0.0003,0.9295503497123718,,
1724416,92.34,472.22898773000003,842,3924,439,0.2,295.87353360652924,0.45322265625,0.18461603,114.89299011230469,8410,-0.04938076545513468,0.6202636361122131,-15.446029537916184,0.0003,0.927161417901516,,
1725000,,,,,,0.2,304.32876279354093,0.466162109375,0.28015548,125.05519104003906,8420,-0.03507144169998355,0.6198822259902954,-15.43451355099678,0.0003,0.9286883771419525,502.46805841326716,101.9
1726464,95.15,485.60785457000003,843,3930,439,,,,,,,,,,,,,
1728512,95.12,482.68541814,844,3934,439,0.2,318.4407839536667,0.42685546875,0.15722999,135.13417053222656,8430,-0.042420446409960275,0.6196256279945374,-15.419816026091576,0.0003,0.9057391211390495,,
1730000,,,,,,0.2,295.58461022377014,0.412060546875,0.14169666,147.60507202148438,8440,-0.05231834762962535,0.6191629767417908,-15.412050595879554,0.0003,0.9387390166521072,555.604971307516,112.95
1730560,94.12,477.65052771,845,3940,439,,,,,,,,,,,,,
1732608,93.88,477.67781312000005,846,3944,439,0.2,231.58045229911804,0.48017578125,0.27112207,77.30245208740234,8450,-0.04429305492667481,0.6188251376152039,-15.402785709500312,0.0003,0.9331313148140907,,
1734656,94.14,479.42171566,847,3947,439,0.2,244.27352900505065,0.522265625,0.2548738,88.28596496582031,8460,-0.036441404322977176,0.6184201240539551,-15.392275881767272,0.0003,0.938012033700943,,
1735000,,,,,,0.2,259.2241343975067,0.445166015625,0.49245435,78.58387756347656,8470,-0.04916532191564329,0.6178903579711914,-15.380997821688652,0.0003,0.9433056078851223,468.48126516491175,99.1
1736704,93.9,478.39678284999997,848,3954,439,,,,,,,,,,,,,
1738752,95.21,487.81681960000003,849,3958,439,0.2,248.41787767410278,0.472900390625,0.21863964,83.80619812011719,8480,-0.043723393901018426,0.6172256469726562,-15.367153078317642,0.0003,0.9305920228362083,,
1740000,,,,,,0.2,226.5458709001541,0.49404296875,0.22487003,70.7587661743164,8490,-0.052630741306347775,0.6173492670059204,-15.357608589529992,0.0003,0.9477910101413727,491.2149044692516,97.3
1740800,95.43,488.22573622000004,850,3964,439,,,,,,,,,,,,,
1742848,93.63,480.42237206,851,3968,439,0.2,241.3315719842911,0.460009765625,0.21244407,91.11199188232422,8500,-0.058047861192608255,0.6169778108596802,-15.350220012664796,0.0003,0.9467220194637775,,
1744896,91.81,471.4751296299999,852,3972,439,0.2,212.22292160987854,0.483984375,0.26736897,65.46449279785156,8510,-0.037724067270755765,0.6164628267288208,-15.341857719421387,0.0003,0.9543149694800377,,
1745000,,,,,,0.2,262.80347270965575,0.470556640625,0.22645178,82.42242431640625,8520,-0.042488581387442534,0.6164273619651794,-15.333637264370918,0.0003,0.9457700587809086,481.6437019050121,95.85
1746944,88.91,456.88505059999994,853,3977,439,,,,,,,,,,,,,
1748992,89.3,459.18209921,854,3981,439,0.2,249.79571342468262,0.51005859375,0.2123342,72.26140594482422,8530,-0.04765379049058538,0.6150747537612915,-15.312157845497131,0.0003,0.9430034831166267,,
1750000,,,,,,0.2,305.1283200263977,0.4662109375,0.17881739,83.74920654296875,8540,-0.05245268151629716,0.6144164800643921,-15.288540366292,0.0003,0.9309150874614716,455.8301935520023,93.5
1751040,89.82,460.65745618999995,855,3988,439,,,,,,,,,,,,,
1753088,93.47,479.3295105499999,856,3991,439,0.2,248.72096514701843,0.45849609375,0.24935782,148.13796997070312,8550,-0.04810977799352258,0.6140509247779846,-15.273580238223076,0.0003,0.9395766146481037,,
1755000,,,,,,0.2,245.07614607810973,0.481884765625,0.1975222,81.26647186279297,8560,-0.0424875082768267,0.6142659783363342,-15.27502562701702,0.0003,0.9415013045072556,493.877655890584,98.25
1755136,94.42,483.37876410999996,857,3998,438,,,,,,,,,,,,,
1757184,93.0,475.37499213999996,858,4002,439,0.2,238.6858903169632,0.488134765625,0.20969066,84.20760345458984,8570,-0.04439347290899605,0.613772451877594,-15.271763208508492,0.0003,0.9433269128203392,,
1759232,92.09,471.78361197,859,4006,439,0.2,207.75495679378508,0.464111328125,0.18414259,86.24358367919922,8580,-0.052399574051378295,0.6129021644592285,-15.253985384106636,0.0003,0.9517835527658463,,
1760000,,,,,,0.2,198.89649126529693,0.519384765625,0.22548264,69.15833282470703,8590,-0.04787888124701567,0.6130471229553223,-15.24359735250473,0.0003,0.9499177485704422,400.0648080468178,78.65
1761280,89.66,458.54819635,860,4012,438,,,,,,,,,,,,,
1763328,89.73,457.95107166,861,4015,439,0.2,194.48340725898743,0.50009765625,0.23095469,77.82475280761719,8600,-0.04642291386408033,0.6127169132232666,-15.242572915554046,0.0003,0.9543673247098923,,
1765000,,,,,,0.2,254.94872612953185,0.48525390625,0.3582239,76.66381072998047,8610,-0.045297757830121556,0.6125128269195557,-15.232293313741684,0.0003,0.9411947727203369,452.94251899570224,93.3
1765376,89.42,458.02555185999995,862,4021,438,,,,,,,,,,,,,
1767424,90.56,464.63866284000005,863,4025,439,0.2,254.2599398612976,0.4578125,0.18394949,124.99068450927734,8620,-0.05616207849234343,0.612173855304718,-15.2242217451334,0.0003,0.938573207706213,,
1769472,90.29,465.41729528,864,4029,439,0.2,272.7389764547348,0.48173828125,0.24377576,83.2070541381836,8630,-0.03592049755679909,0.6123615503311157,-15.220194011926651,0.0003,0.9299592897295952,,
1770000,,,,,,0.2,224.00963773727418,0.492578125,0.29371375,101.23857116699219,8640,-0.04685215036442969,0.6119493842124939,-15.220978972315788,0.0003,0.9478153623640537,493.1682134285569,101.65
1771520,90.56,468.49561442,865,4036,438,,,,,,,,,,,,,
1773568,90.88,470.93488575000003,866,4040,438,0.2,245.92980697155,0.5236328125,0.27042115,90.17308044433594,8650,-0.0426671270863153,0.611728310585022,-15.208719167113305,0.0003,0.9396711699664593,,
1775000,,,,,,0.2,247.54368903636933,0.47568359375,0.22853555,105.83283233642578,8660,-0.04714300497143995,0.6110929846763611,-15.194336837530136,0.0003,0.9418158642947674,489.8027001738548,100.5
1775616,91.06,472.2279434500001,867,4045,438,,,,,,,,,,,,,
1777664,92.07,474.78635395,868,4049,439,0.2,296.5290438175201,0.45166015625,0.23292215,107.72024536132812,8670,-0.0476440395519603,0.6103864908218384,-15.177085727453232,0.0003,0.9284121841192245,,
1779712,94.0,484.12886390999995,869,4052,439,0.2,331.0069312334061,0.461376953125,0.17506865,168.32862854003906,8680,-0.051342837625998075,0.6092141270637512,-15.15117568075657,0.0003,0.9246780201792717,,
1780000,,,,,,0.2,254.7009155511856,0.493896484375,0.2404804,90.12879180908203,8690,-0.047229182830778885,0.608321487903595,-15.122969770431519,0.0003,0.9427328072488308,441.958993691206,88.6
1781760,92.98,478.6811625600001,870,4058,438,,,,,,,,,,,,,
1783808,93.52,480.21645562,871,4062,439,0.2,259.9409188985825,0.49931640625,0.23789537,69.4840087890625,8700,-0.041282681058510205,0.6086465120315552,-15.11717468202114,0.0003,0.936511754989624,,
1785000,,,,,,0.2,274.67937936782835,0.475732421875,0.20043623,92.07122039794922,8710,-0.05115943147975486,0.6082426905632019,-15.113666453957558,0.0003,0.9431859850883484,455.0525596216321,89.25
1785856,92.84,477.4730616300001,872,4068,438,,,,,,,,,,,,,
1787904,91.57,470.63018061,873,4072,439,0.2,264.2749233007431,0.468115234375,0.18932626,99.5714340209961,8720,-0.048588731564814226,0.6079661250114441,-15.10688191652298,0.0003,0.9407996311783791,,
1789952,91.85,468.54774689,874,4076,439,0.2,243.17153503894806,0.45751953125,0.40707588,69.05541229248047,8730,-0.0410391406621784,0.6075587272644043,-15.09468062222004,0.0003,0.9459061436355114,,
1790000,,,,,,0.2,248.3749388217926,0.4322265625,0.13982782,69.51334381103516,8740,-0.05386331981280819,0.6070393323898315,-15.079981714487076,0.0003,0.9373573437333107,482.08220377266406,97.55
1792000,93.5,478.18263891999993,875,4082,438,,,,,,,,,,,,,
1794048,94.07,481.1692715500001,876,4086,439,0.2,228.8429391860962,0.458837890625,0.18555565,106.12020874023438,8750,-0.04726812382868957,0.6070377230644226,-15.075700849294662,0.0003,0.9362512454390526,,
