time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1499136,92.23,485.51238580999996,732,4994,300,0.2,277.058718252182,0.453515625,0.14323217,105.37543487548828,7310,-0.051882748908246866,0.5767378211021423,-14.420626574754715,0.0003,0.9408880472183228,,
1500000,,,,,,0.2,296.5347109556198,0.4470703125,0.22288713,145.27694702148438,7320,-0.04749910307000391,0.5762460827827454,-14.412244176864624,0.0003,0.9312655553221703,503.00675692930815,99.55
1501184,91.64,482.21718829,733,5003,300,,,,,,,,,,,,,
1503232,91.55,481.2190837400001,734,5008,300,0.2,279.2908573150635,0.468798828125,0.16931595,73.21131896972656,7330,-0.03983126651146449,0.5767468810081482,-14.412648263573647,0.0003,0.9337591752409935,,
1505000,,,,,,0.2,342.2208599805832,0.429248046875,0.2326219,89.6015396118164,7340,-0.04462859839841258,0.5757058262825012,-14.404835709929467,0.0003,0.9244095385074615,553.680761874374,106.3
1505280,92.5,485.81094745,735,5016,300,,,,,,,,,,,,,
1507328,93.04,489.7444093499999,736,5022,300,0.2,334.5869122028351,0.4427734375,0.16498542,132.22171020507812,7350,-0.04390348439628724,0.5758399963378906,-14.387400576472283,0.0003,0.9110422655940056,,
1509376,92.28,484.8937001,737,5027,300,0.2,253.3436769247055,0.48359375,0.24304853,94.61174011230469,7360,-0.04297384878736921,0.575724184513092,-14.386417761445045,0.0003,0.9399503357708454,,
1510000,,,,,,0.2,271.157479763031,0.468994140625,0.20787197,86.55964660644531,7370,-0.05494730493519455,0.574989914894104,-14.37610094845295,0.0003,0.9298395588994026,477.4729309108108,96.2
1511424,91.86,482.70875638999996,738,5035,300,,,,,,,,,,,,,
1513472,94.52,499.14670798,739,5040,300,0.2,369.2898849964142,0.44462890625,0.16066633,94.24027252197266,7380,-0.05182413803995587,0.5755985379219055,-14.375878629088401,0.0003,0.918091855943203,,
1515000,,,,,,0.2,312.885756444931,0.442236328125,0.14906281,79.70796203613281,7390,-0.06068544282170478,0.5754230618476868,-14.379118239879608,0.0003,0.9264481067657471,530.556289793551,101.55
1515520,92.38,485.47934963999995,740,5048,300,,,,,,,,,,,,,
1517568,91.89,482.79424012,741,5054,300,0.2,341.8326768398285,0.435302734375,0.1593697,91.11725616455078,7400,-0.06283305468386971,0.5755278468132019,-14.37583132982254,0.0003,0.9303982555866241,,
1519616,91.11,478.3003053200001,742,5059,300,0.2,352.36115312576294,0.440283203125,0.18291232,157.76202392578125,7410,-0.05589440391340759,0.5748238563537598,-14.362123021483422,0.0003,0.9221691116690636,,
1520000,,,,,,0.2,351.97106590270994,0.44453125,0.16406803,130.34280395507812,7420,-0.05315813393972348,0.5747646689414978,-14.349765866994858,0.0003,0.9234908074140549,477.6523357447237,94.2
1521664,90.29,471.89116103,743,5067,300,,,,,,,,,,,,,
1523712,89.54,469.55809726,744,5072,300,0.2,317.4599904537201,0.46416015625,0.2253587,59.25666427612305,7430,-0.045112315830192526,0.5738770961761475,-14.33537757396698,0.0003,0.9259404540061951,,
1525000,,,,,,0.2,320.3386753559113,0.468701171875,0.20221786,96.69657135009766,7440,-0.05115871111920569,0.5742356777191162,-14.326656824350357,0.0003,0.9352536723017693,487.96164615489545,90.75
1525760,91.55,478.15980772999995,745,5080,300,,,,,,,,,,,,,
1527808,93.86,490.87822906,746,5085,300,0.2,326.2294562339783,0.46728515625,0.2226552,159.03176879882812,7450,-0.046746471380174626,0.5743241310119629,-14.328659728169441,0.0003,0.9242270514369011,,
1529856,95.07,496.230731,747,5091,300,0.2,468.6801896095276,0.416796875,0.16753577,184.74075317382812,7460,-0.05104207449476235,0.5739011168479919,-14.325262016057968,0.0003,0.897484190762043,,
1530000,,,,,,0.2,415.0806236743927,0.4291015625,0.21672176,85.5497817993164,7470,-0.04035659217333887,0.5732158422470093,-14.305502045154572,0.0003,0.9163058176636696,503.1432254627347,93.7
1531904,93.55,488.93393239000005,748,5099,300,,,,,,,,,,,,,
1533952,94.9,493.72365134,749,5104,300,0.2,256.03677620887754,0.457275390625,0.2310628,60.4992561340332,7480,-0.052942239912226796,0.5740585327148438,-14.30923609137535,0.0003,0.9436841681599617,,
1535000,,,,,,0.2,314.115936088562,0.456591796875,0.17153403,127.78508758544922,7490,-0.05269073249073699,0.5734534859657288,-14.315214547514916,0.0003,0.934282697737217,547.7985013816506,103.3
1536000,92.67,485.197954,750,5112,300,,,,,,,,,,,,,
1538048,90.37,474.92775442000004,751,5118,300,0.2,344.9344955444336,0.449755859375,0.19712499,97.1988296508789,7500,-0.04153000757505652,0.5728527307510376,-14.294673353433609,0.0003,0.9293467253446579,,
1540000,,,,,,0.2,261.813977098465,0.52578125,0.32368237,77.94635772705078,7510,-0.02765303135965951,0.57248455286026,-14.284548208117485,0.0003,0.9374849796295166,499.2602763492614,94.85
1540096,91.59,483.93099993,752,5126,300,,,,,,,,,,,,,
1542144,94.26,497.52332449999994,753,5132,300,0.2,336.3831424713135,0.413720703125,0.18623295,101.05506896972656,7520,-0.046599396903184244,0.572299063205719,-14.272468826174736,0.0003,0.9286709278821945,,
1544192,93.26,492.8822279799999,754,5138,300,0.2,379.29935138225557,0.429541015625,0.17570621,103.50548553466797,7530,-0.04728080675704405,0.572011411190033,-14.264118254184723,0.0003,0.8957143127918243,,
1545000,,,,,,0.2,320.3560431480408,0.452685546875,0.18199219,101.67346954345703,7540,-0.04538527984113898,0.57145756483078,-14.248876395821572,0.0003,0.9250870943069458,491.6645760141313,96.8
1546240,95.96,508.25166196999993,755,5146,300,,,,,,,,,,,,,
1548288,94.56,501.98818081999997,756,5152,300,0.2,361.5597388267517,0.450439453125,0.18900737,204.5426483154297,7550,-0.05232050308259204,0.570945680141449,-14.237855345010757,0.0003,0.9164794757962227,,
1550000,,,,,,0.2,280.76406664848326,0.475341796875,0.1798932,79.7242202758789,7560,-0.04255260827485472,0.5703683495521545,-14.221613571047783,0.0003,0.9338977336883545,519.7028851874172,98.6
1550336,96.25,508.28713459000005,757,5160,300,,,,,,,,,,,,,
1552384,94.27,498.63243410999996,758,5166,300,0.2,311.569001531601,0.425341796875,0.1476775,165.16763305664062,7570,-0.05471254093281459,0.5709797143936157,-14.220104762911797,0.0003,0.9363173022866249,,
1554432,92.15,487.0643369,759,5172,300,0.2,285.51652202606203,0.46533203125,0.20039824,54.77410125732422,7580,-0.05367204786161892,0.5700150728225708,-14.212012779712676,0.0003,0.9309202134609222,,
1555000,,,,,,0.2,326.6855103969574,0.4544921875,0.16043472,92.09153747558594,7590,-0.056357286442653275,0.5697063207626343,-14.192269098758697,0.0003,0.9322122037410736,481.1817531660199,90.1
1556480,91.03,478.28269996,760,5179,300,,,,,,,,,,,,,
1558528,89.91,471.42051704,761,5185,300,0.2,285.0104487895966,0.478955078125,0.16597106,127.8146743774414,7600,-0.04947000055690296,0.5696146488189697,-14.182028195261955,0.0003,0.9440501481294632,,
1560000,,,,,,0.2,289.0559386968613,0.451220703125,0.18962216,93.43378448486328,7610,-0.057357113785110415,0.568983793258667,-14.167433229088783,0.0003,0.9292198419570923,468.7390873193741,87.75
1560576,90.47,470.55206508,762,5193,300,,,,,,,,,,,,,
1562624,91.87,477.42708001999995,763,5199,300,0.2,301.0199646949768,0.481201171875,0.19361673,154.98516845703125,7620,-0.04849473308713641,0.5693339109420776,-14.160954129695892,0.0003,0.935271367430687,,
1564672,94.34,493.03338418,764,5204,300,0.2,308.66399655342104,0.472998046875,0.18714137,87.00567626953125,7630,-0.05962289421004243,0.5695503950119019,-14.170676955580712,0.0003,0.9319164678454399,,
1565000,,,,,,0.2,466.40551285743715,0.39541015625,0.12124264,168.37464904785156,7640,-0.0462849599251058,0.5692698955535889,-14.167120042443276,0.0003,0.9035055190324783,468.80298612229524,87.6
1566720,95.92,501.81891044,765,5212,300,,,,,,,,,,,,,
1568768,97.3,512.8596454,766,5218,300,0.2,408.137317276001,0.4193359375,0.16315562,160.67625427246094,7650,-0.050441806964226996,0.5690900087356567,-14.161226516962051,0.0003,0.9185998514294624,,
1570000,,,,,,0.2,376.0894160270691,0.406005859375,0.12893282,136.65438842773438,7660,-0.05139068551070523,0.5688222050666809,-14.153984320163726,0.0003,0.9199208766222,494.65398060753944,92.85
1570816,98.18,518.36235858,767,5227,300,,,,,,,,,,,,,
1572864,96.18,508.9534134500001,768,5232,300,0.2,419.4513346672058,0.4201171875,0.15818866,163.7607879638672,7670,-0.051216305122943596,0.5693020224571228,-14.15547002851963,0.0003,0.9168791174888611,,
1574912,94.31,497.38585463999993,769,5238,300,0.2,438.59971442222593,0.4470703125,0.20954472,179.7749786376953,7680,-0.04031475969241001,0.5689523220062256,-14.154897099733352,0.0003,0.8975291177630424,,
1575000,,,,,,0.2,428.0266005039215,0.399169921875,0.16657776,120.13714599609375,7690,-0.04594034586334601,0.5690858960151672,-14.149089232087135,0.0003,0.9127031490206718,546.6279952444136,105.5
1576960,92.57,487.31270689999997,770,5246,300,,,,,,,,,,,,,
1579008,90.98,480.71358156,771,5252,300,0.2,357.6647693872452,0.468359375,0.22699834,99.66138458251953,7700,-0.04055758829053957,0.5687525272369385,-14.146234565973282,0.0003,0.913459986448288,,
1580000,,,,,,0.2,313.511785364151,0.454638671875,0.15277755,131.2858123779297,7710,-0.04961861868505366,0.568697988986969,-14.142511239647865,0.0003,0.931202232837677,515.1551203221082,96.5
1581056,91.26,480.15216775,772,5260,300,,,,,,,,,,,,,
1583104,91.06,479.54617384000005,773,5266,300,0.2,373.3600974321365,0.447802734375,0.16898118,151.8477020263672,7720,-0.045073237366159445,0.5684191584587097,-14.13554473221302,0.0003,0.9241271689534187,,
1585000,,,,,,0.2,341.5142002344131,0.446142578125,0.2442796,136.0447998046875,7730,-0.049132812442258,0.5678278207778931,-14.126574367284775,0.0003,0.9283002391457558,505.92296653538943,95.4
1585152,89.96,471.69693886,774,5274,300,,,,,,,,,,,,,
1587200,90.61,478.95239882999994,775,5280,300,0.2,326.8672558784485,0.487548828125,0.19471733,83.89375305175781,7740,-0.04909351286187302,0.5668129920959473,-14.099192595481872,0.0003,0.9299817830324173,,
1589248,90.25,476.53629667999996,776,5285,300,0.2,316.90473828315737,0.452099609375,0.20324615,143.37046813964844,7750,-0.04268950896221213,0.5662994384765625,-14.072763100266457,0.0003,0.9269771426916122,,
1590000,,,,,,0.2,402.5037932395935,0.43623046875,0.18930295,131.58457946777344,7760,-0.04718432220979594,0.5657457709312439,-14.055364236235619,0.0003,0.9151458814740181,494.1747667118907,92.8
1591296,91.12,482.78391074000007,777,5294,300,,,,,,,,,,,,,
1593344,94.17,501.56942079,778,5299,300,0.2,356.21012048721315,0.467626953125,0.23967557,126.54801177978516,7770,-0.041650217259302735,0.5657981038093567,-14.047246554493904,0.0003,0.9304955452680588,,
1595000,,,,,,0.2,448.9583612442017,0.43115234375,0.15821481,126.72138977050781,7780,-0.05663951858005021,0.5655274391174316,-14.04673410654068,0.0003,0.9081724137067795,570.123609019816,106.35
1595392,95.02,504.7226977700001,779,5308,300,,,,,,,,,,,,,
1597440,94.48,501.8930136000001,780,5313,300,0.2,352.0100468635559,0.46826171875,0.20241818,112.52503967285156,7790,-0.04914231255534105,0.5649535655975342,-14.036136519908904,0.0003,0.9243082404136658,,
1599488,94.03,498.5916539699999,781,5319,300,0.2,331.888587975502,0.47578125,0.19514534,114.74605560302734,7800,-0.05475216613558587,0.5646111965179443,-14.025404304265976,0.0003,0.9221597909927368,,
1600000,,,,,,0.2,373.1241057395935,0.45107421875,0.1746938,89.43946075439453,7810,-0.051533135841600596,0.5639801621437073,-14.00550527870655,0.0003,0.9264743626117706,471.6569761969149,89.95
1601536,92.26,490.5422224499999,782,5327,300,,,,,,,,,,,,,
1603584,91.42,485.44066306,783,5333,300,0.2,372.0799119949341,0.448486328125,0.21598178,142.4283447265625,7820,-0.05406643367896322,0.5629558563232422,-13.982040604948997,0.0003,0.9210462644696236,,
1605000,,,,,,0.2,314.5324592113495,0.46337890625,0.18578061,84.93125915527344,7830,-0.05223767276038416,0.5623191595077515,-13.95785213112831,0.0003,0.9231993854045868,569.7171828001738,109.8
1605632,92.38,490.9384122399999,784,5342,300,,,,,,,,,,,,,
1607680,93.42,498.18376418,785,5347,300,0.2,313.7957598686218,0.476416015625,0.24928167,156.11741638183594,7840,-0.04539199149585329,0.5615197420120239,-13.935342422127723,0.0003,0.9289625287055969,,
1609728,94.12,501.24733310000005,786,5352,300,0.2,273.22309029102325,0.471826171875,0.2752826,65.1385498046875,7850,-0.04464362626313232,0.5613166093826294,-13.920013836026191,0.0003,0.9404277466237545,,
1610000,,,,,,0.2,349.35554213523864,0.424951171875,0.15803769,222.826904296875,7860,-0.04803971648216247,0.5608873963356018,-13.908342882990837,0.0003,0.9327980056405067,558.9243599563837,104.9
1611776,98.53,525.15648366,787,5361,300,,,,,,,,,,,,,
1613824,97.55,522.20542759,788,5367,300,0.2,323.39341564178466,0.446826171875,0.20272046,67.3736572265625,7870,-0.045474575576372446,0.5602260828018188,-13.887330895662307,0.0003,0.9226408824324608,,
1615000,,,,,,0.2,357.47688097953795,0.4544921875,0.16981119,165.36380004882812,7880,-0.04207216881331988,0.5595643520355225,-13.868550086021424,0.0003,0.9360308200120926,582.741810400039,110.85
1615872,99.29,529.63031206,789,5376,300,,,,,,,,,,,,,
1617920,100.25,531.8359492999999,790,5381,300,0.2,344.21661562919616,0.427880859375,0.18131173,141.66603088378906,7890,-0.046974723276798615,0.5592183470726013,-13.851739817857743,0.0003,0.9320736303925514,,
1619968,99.9,531.42979997,791,5387,300,0.2,324.2810942649841,0.45166015625,0.18887113,88.91201782226562,7900,-0.04525708069850225,0.5589596629142761,-13.844013953208924,0.0003,0.9327768310904503,,
1620000,,,,,,0.2,390.5898264408112,0.420947265625,0.1994918,172.73101806640625,7910,-0.0481472891086014,0.5588319301605225,-13.840592074394227,0.0003,0.9231261610984802,553.989118741313,101.85
1622016,99.49,527.09339403,792,5395,300,,,,,,,,,,,,,
1624064,99.32,523.19895266,793,5400,300,0.2,385.75101923942566,0.441943359375,0.21192257,121.91504669189453,7920,-0.04865865409083199,0.5586139559745789,-13.836180314421654,0.0003,0.9157699272036552,,
1625000,,,,,,0.2,340.9484610319138,0.463134765625,0.20248532,126.7632064819336,7930,-0.05148034267767798,0.55893874168396,-13.836588722467422,0.0003,0.9358806014060974,522.6282713152468,102.7
1626112,98.28,518.7164588700001,794,5409,300,,,,,,,,,,,,,
1628160,97.59,515.9922552700001,795,5414,300,0.2,346.59580998420716,0.418212890625,0.15514971,195.05960083007812,7940,-0.053014983984758145,0.5585388541221619,-13.83438321352005,0.0003,0.931387297809124,,
1630000,,,,,,0.2,375.9351025104523,0.478173828125,0.21964425,131.30999755859375,7950,-0.054682038197643126,0.5590112209320068,-13.833236744999885,0.0003,0.9257749617099762,489.33308523893356,99.2
1630208,98.31,520.66748347,796,5422,300,,,,,,,,,,,,,
1632256,95.49,503.79984968,797,5427,300,0.2,352.99586453437803,0.466259765625,0.19402125,123.13893127441406,7960,-0.04381832187646069,0.558651328086853,-13.831180679798127,0.0003,0.9251723363995552,,
1634304,94.98,501.4883166799999,798,5433,300,0.2,325.44565896987916,0.47255859375,0.22638941,101.70561218261719,7970,-0.04232129253796302,0.5583871006965637,-13.825328117609024,0.0003,0.9325872138142586,,
1635000,,,,,,0.2,458.40843214988706,0.402734375,0.1457963,195.4306182861328,7980,-0.05373996412963607,0.5581584572792053,-13.82160427570343,0.0003,0.9119842797517776,578.0150632349774,112.25
1636352,94.03,498.5858935099999,799,5441,300,,,,,,,,,,,,,
1638400,94.54,500.53013280000005,800,5447,300,0.2,333.3087071895599,0.48330078125,0.25946802,118.11727905273438,7990,-0.04273382770188618,0.5579362511634827,-13.81459682881832,0.0003,0.9219102337956429,,
1640000,,,,,,0.2,363.29048051834104,0.490966796875,0.24397035,92.37492370605469,8000,-0.04205322234192863,0.5577731728553772,-13.809163790941238,0.0003,0.9178218841552734,428.2645672790706,81.45
1640448,93.34,494.94238301999997,801,5454,300,,,,,,,,,,,,,
1642496,91.44,486.13273008,802,5459,300,0.2,370.4833245754242,0.448291015625,0.20551327,182.88616943359375,8010,-0.04253046628437005,0.5574406385421753,-13.806066167354583,0.0003,0.9283734709024429,,
1644544,93.36,497.7047245900001,803,5465,300,0.2,329.0064976453781,0.42939453125,0.17734253,113.2422103881836,8020,-0.049669398064725104,0.5567947030067444,-13.7935079485178,0.0003,0.9208433106541634,,
1645000,,,,,,0.2,322.95530569553375,0.41884765625,0.21613064,93.2157974243164,8030,-0.050588149242685176,0.5559801459312439,-13.77413404583931,0.0003,0.9230673834681511,528.1194903042167,100.1
1646592,93.7,498.6533157499999,804,5473,300,,,,,,,,,,,,,
1648640,94.6,506.93151084000004,805,5478,300,0.2,346.2714404582977,0.479150390625,0.195191,159.6133575439453,8040,-0.036610944735002704,0.5557238459587097,-13.756876847147941,0.0003,0.9317493736743927,,
1650000,,,,,,0.2,433.2913186073303,0.39775390625,0.17317504,166.5096893310547,8050,-0.045891906452015976,0.5551766157150269,-13.747052699327469,0.0003,0.8978519886732101,463.6934954611585,86.9
1650688,96.84,519.3767216900001,806,5486,300,,,,,,,,,,,,,
1652736,93.72,504.94853975000007,807,5492,300,0.2,325.0898111581802,0.466259765625,0.2156404,126.20220947265625,8060,-0.03816105439036619,0.5550403594970703,-13.734312930703164,0.0003,0.9319342523813248,,
1654784,90.77,489.57983943,808,5497,301,0.2,358.57011778354644,0.41923828125,0.17810184,175.90843200683594,8070,-0.04736710709985346,0.5552792549133301,-13.738897919654846,0.0003,0.927623525261879,,
1655000,,,,,,0.2,348.6385746955872,0.4171875,0.17411569,139.28375244140625,8080,-0.05065648140152916,0.5552902221679688,-13.74122326374054,0.0003,0.9303982853889465,496.40445167422297,93.8
1656832,90.1,487.01728869,809,5505,300,,,,,,,,,,,,,
1658880,90.76,489.64525592999996,810,5510,301,0.2,469.7011442184448,0.42958984375,0.16140804,151.84420776367188,8090,-0.04837664889346342,0.5552239418029785,-13.740862813591956,0.0003,0.8986603170633316,,
1660000,,,,,,0.2,386.5889281749725,0.466552734375,0.23780467,99.28681945800781,8100,-0.03686774815141689,0.555148720741272,-13.739384862780572,0.0003,0.9297077804803848,459.5996759496629,87.75
1660928,91.25,489.1171145,811,5518,300,,,,,,,,,,,,,
1662976,92.67,495.60453015999997,812,5523,301,0.2,406.5647923231125,0.446923828125,0.19667241,191.294921875,8110,-0.04578050067648291,0.5545027852058411,-13.725893914699554,0.0003,0.9071683287620544,,
1665000,,,,,,0.2,381.9033642292023,0.451025390625,0.22586259,149.25709533691406,8120,-0.04879323630593717,0.5538936853408813,-13.704931411147118,0.0003,0.9241515249013901,567.031232173182,108.7
1665024,90.41,481.41764089,813,5531,300,,,,,,,,,,,,,
1667072,89.03,473.38703791,814,5537,301,0.2,312.8049062490463,0.463916015625,0.1860829,83.97293090820312,8130,-0.041223569063004104,0.5530205965042114,-13.681864115595818,0.0003,0.9356905966997147,,
1669120,90.47,480.3809796900001,815,5542,301,0.2,300.0310797691345,0.518359375,0.32081997,106.33959197998047,8140,-0.029518599694711156,0.5528351664543152,-13.667808052897453,0.0003,0.9360647648572922,,
1670000,,,,,,0.2,369.11088280677797,0.484423828125,0.32572514,184.2699737548828,8150,-0.044236571731744334,0.5530425310134888,-13.665377455949784,0.0003,0.9232579246163368,601.9817115247249,116.45
1671168,90.57,483.4154592500001,816,5550,301,,,,,,,,,,,,,
1673216,91.87,490.3561222899999,817,5556,301,0.2,347.1810077667236,0.435693359375,0.17636211,132.5724334716797,8160,-0.05140963782905601,0.5528265237808228,-13.665674123167992,0.0003,0.9283120259642601,,
1675000,,,,,,0.2,353.58854269981384,0.445361328125,0.19677544,133.8369903564453,8170,-0.05026043249235954,0.552642285823822,-13.65885495841503,0.0003,0.9267680048942566,543.9167857915163,105.85
1675264,92.91,494.92019755999996,818,5564,301,,,,,,,,,,,,,
1677312,92.08,492.8933183,819,5569,301,0.2,366.90527482032775,0.45537109375,0.16971922,162.41317749023438,8180,-0.04875455754518043,0.5532369017601013,-13.663576179742813,0.0003,0.9327098056674004,,
1679360,95.67,513.5841046900001,820,5574,301,0.2,324.80919418334963,0.446435546875,0.19027579,113.90505981445312,8190,-0.05210582589788828,0.5526326298713684,-13.658392739295959,0.0003,0.9341932013630867,,
1680000,,,,,,0.2,410.0486020565033,0.445166015625,0.16491504,144.45376586914062,8200,-0.04437225744186435,0.5520402193069458,-13.639786809682846,0.0003,0.895392432808876,566.1087040506303,110.5
1681408,97.57,523.2983358299999,821,5582,301,,,,,,,,,,,,,
1683456,98.68,529.1500327,822,5588,301,0.2,383.70273180007933,0.420947265625,0.17621493,110.6622085571289,8210,-0.04993602039467078,0.5517919063568115,-13.625049397349358,0.0003,0.9248796105384827,,
1685000,,,,,,0.2,370.98438596725464,0.433642578125,0.16643295,151.92019653320312,8220,-0.04865291714086197,0.551645815372467,-13.611461129784583,0.0003,0.9283898249268532,561.0467280898243,109.1
1685504,100.02,534.3437763400001,823,5596,301,,,,,,,,,,,,,
1687552,100.0,534.3506055699999,824,5602,301,0.2,319.3135889053345,0.477783203125,0.3397469,95.21095275878906,8230,-0.04209312829480041,0.551015317440033,-13.603104376792908,0.0003,0.9263608679175377,,
1689600,99.22,527.99243487,825,5608,301,0.2,397.20187401771545,0.4123046875,0.15869461,206.48519897460938,8240,-0.04953488371684216,0.5504525303840637,-13.586884415149688,0.0003,0.9269333556294441,,
1690000,,,,,,0.2,490.62442994117737,0.3845703125,0.14953697,153.06178283691406,8250,-0.04975789825548418,0.5502944588661194,-13.574607428908347,0.0003,0.9067491367459297,568.9476878985763,109.85
1691648,95.61,509.15046149,826,5616,301,,,,,,,,,,,,,
1693696,95.06,507.97719522,827,5621,301,0.2,342.85553073883057,0.4478515625,0.19871828,153.09774780273438,8260,-0.05318264791276306,0.5503116250038147,-13.572448471188546,0.0003,0.9256822466850281,,
1695000,,,,,,0.2,342.1167527198792,0.496826171875,0.29531345,131.91232299804688,8270,-0.031887194549199194,0.5497668981552124,-13.562737455964088,0.0003,0.9312416091561317,614.0690098226071,120.4
1695744,92.9,496.35910850999994,828,5630,301,,,,,,,,,,,,,
1697792,94.01,502.94550279000003,829,5636,301,0.2,408.7351355075836,0.41865234375,0.15606777,85.42839050292969,8280,-0.04749550810374785,0.5499982237815857,-13.558477878570557,0.0003,0.9102389216423035,,
1699840,96.12,510.65063353000005,830,5642,301,0.2,281.21179857254026,0.52578125,0.2898156,78.95849609375,8290,-0.04464549061958678,0.5498120188713074,-13.554133695363998,0.0003,0.9324679002165794,,
1700000,,,,,,0.2,302.83353462219236,0.497509765625,0.20723748,120.13568878173828,8300,-0.05165860412234906,0.5494908690452576,-13.545264813303948,0.0003,0.9365968331694603,574.2047299958765,112.3
1701888,98.3,522.3701733399998,831,5650,301,,,,,,,,,,,,,
1703936,98.15,520.1180362399999,832,5655,301,0.2,274.8967594385147,0.4796875,0.2473385,84.06742095947266,8310,-0.049650691650458614,0.5485817193984985,-13.522620728611946,0.0003,0.9425231032073498,,
1705000,,,,,,0.2,301.9944956302643,0.49970703125,0.2405431,111.748046875,8320,-0.04414979982248042,0.5487086176872253,-13.510214942693711,0.0003,0.9393451698124409,623.9921804517508,117.9
1705984,98.27,521.35801135,833,5665,301,,,,,,,,,,,,,
1708032,95.97,508.1291276600001,834,5670,301,0.2,327.910582780838,0.424755859375,0.15413392,96.0966796875,8330,-0.05099150525056757,0.5485657453536987,-13.509614923596382,0.0003,0.9286276623606682,,
1710000,,,,,,0.2,377.8457629203796,0.45654296875,0.19273044,130.6730194091797,8340,-0.05802223274949938,0.5476576685905457,-13.49065909087658,0.0003,0.9226505532860756,659.178052643314,125.35
1710080,93.52,496.5114295,835,5679,301,,,,,,,,,,,,,
1712128,92.54,491.9953326199999,836,5685,301,0.2,356.62251291275027,0.42548828125,0.13843584,125.94417572021484,8350,-0.05619108492392115,0.5474043488502502,-13.471940195560455,0.0003,0.9201119393110275,,
1714176,95.63,509.0367551900001,837,5691,301,0.2,333.3295289039612,0.42060546875,0.14240819,174.3267059326172,8360,-0.046143180577200835,0.5474468469619751,-13.466475519537926,0.0003,0.9255899786949158,,
1715000,,,,,,0.2,298.3195028543472,0.468017578125,0.21458988,152.05435180664062,8370,-0.04817317791748792,0.5467368960380554,-13.455067571997642,0.0003,0.9282078519463539,549.92088278085,106.0
1716224,98.79,526.1678436600001,838,5699,301,,,,,,,,,,,,,
1718272,99.44,530.35672786,839,5705,301,0.2,289.9212474822998,0.502392578125,0.26004595,72.43460845947266,8380,-0.03802010615181643,0.5472196936607361,-13.445860016345978,0.0003,0.9298174306750298,,
1720000,,,,,,0.2,299.07893805503846,0.442236328125,0.21186718,112.02798461914062,8390,-0.04306172842043452,0.5467740893363953,-13.445277947187424,0.0003,0.9356812834739685,644.9463992964477,123.1
1720320,100.68,536.42000609,840,5714,301,,,,,,,,,,,,,
1722368,100.63,536.66715087,841,5720,301,0.2,422.55963521003724,0.432666015625,0.15460455,160.6689910888672,8400,-0.038803519812063314,0.5463857054710388,-13.433083897829055,0.0003,0.9133513271808624,,
1724416,97.05,519.33403089,842,5725,301,0.2,314.2530877351761,0.48193359375,0.35493907,181.87722778320312,8410,-0.046906704775756224,0.5457667112350464,-13.41342231631279,0.0003,0.9397996068000793,,
1725000,,,,,,0.2,282.17438127994535,0.44970703125,0.20278573,90.93167877197266,8420,-0.04489813706022687,0.5453178286552429,-13.393583154678344,0.0003,0.9357838705182076,641.0140205904842,120.9
1726464,94.91,510.01557968000003,843,5735,301,,,,,,,,,,,,,
1728512,96.58,518.25760524,844,5740,301,0.2,354.2925425052643,0.461083984375,0.20193732,136.76458740234375,8430,-0.0492445723793935,0.5442405343055725,-13.368277847766876,0.0003,0.9307900071144104,,
1730000,,,,,,0.2,445.9191547870636,0.413427734375,0.166684,277.77386474609375,8440,-0.050968806509627027,0.5443153381347656,-13.347508344054223,0.0003,0.9136167243123055,654.7867226390168,124.6
1730560,96.69,518.2015843899999,845,5749,300,,,,,,,,,,,,,
1732608,96.28,513.02634931,846,5755,301,0.2,415.21721706390383,0.41220703125,0.1457411,146.73741149902344,8450,-0.0407441434537759,0.5444120764732361,-13.350944343209267,0.0003,0.9168915003538132,,
1734656,97.46,514.9616999499999,847,5760,301,0.2,334.0363089799881,0.47509765625,0.27038702,149.3975372314453,8460,-0.03973567215143703,0.5449452996253967,-13.361831745505333,0.0003,0.9216074422001839,,
1735000,,,,,,0.2,315.4607831001282,0.484228515625,0.23563233,133.84812927246094,8470,-0.051254318704013715,0.5441727638244629,-13.35677403509617,0.0003,0.9354092106223106,606.3112904220819,114.0
1736704,98.18,517.6814441199999,848,5769,300,,,,,,,,,,,,,
1738752,99.28,525.28230696,849,5775,301,0.2,334.71189761161804,0.42138671875,0.19248284,104.49288940429688,8480,-0.047316273691831154,0.5439230799674988,-13.341303431987763,0.0003,0.9154922887682915,,
1740000,,,,,,0.2,309.86942019462583,0.45498046875,0.17689523,87.32805633544922,8490,-0.03796083650086075,0.5436685085296631,-13.333612689375878,0.0003,0.9402824379503727,675.9560328543187,127.75
1740800,96.86,514.94235061,850,5784,300,,,,,,,,,,,,,
1742848,98.65,525.05464595,851,5790,300,0.2,289.97946429252625,0.461572265625,0.21568991,101.58849334716797,8500,-0.049522882312885486,0.5432582497596741,-13.320219537615776,0.0003,0.9412066601216793,,
