rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
442.08345015,1497088,731,87.45,196,7635,7300,80.91139221191406,0.391552734375,0.6692529320716858,-16.819651544094086,281.3606441497803,0.0003,-0.050140662750345656,0.15376675,0.2,0.9379134327173233,,
441.2136924299999,1499136,732,86.86,196,7643,7310,107.09931945800781,0.42958984375,0.6689043641090393,-16.815702241659164,291.3311602592468,0.0003,-0.054980918546789326,0.13001448,0.2,0.9315867051482201,,
,1500000,,,,,7320,86.7015380859375,0.40693359375,0.6691671013832092,-16.813473242521287,272.3975741147995,0.0003,-0.058005486038746314,0.10555275,0.2,0.9333995133638382,504.7342405736446,101.45
458.81859606,1501184,733,90.31,196,7656,,,,,,,,,,,,,
463.31710263,1503232,734,91.46,196,7665,7330,124.58675384521484,0.38798828125,0.6685886979103088,-16.809093356132507,333.42805223464967,0.0003,-0.0477721712552011,0.13373277,0.2,0.9258178994059563,,
,1505000,,,,,7340,70.3037338256836,0.403515625,0.6679679751396179,-16.791794592142104,304.41908569335936,0.0003,-0.05013659685500897,0.13473836,0.2,0.9341834113001823,532.2830065023154,106.95
473.26390198,1505280,735,92.96,195,7680,,,,,,,,,,,,,
469.36147317,1507328,736,92.19,196,7689,7350,129.8838653564453,0.401318359375,0.6674469113349915,-16.778774136304854,289.9545353889465,0.0003,-0.05421830420382321,0.11494253,0.2,0.9362010508775711,,
462.22391115000005,1509376,737,90.39,196,7698,7360,101.57010650634766,0.42607421875,0.6674399971961975,-16.772301268577575,291.7221842288971,0.0003,-0.045405195854254995,0.10995868,0.2,0.9425792694091797,,
,1510000,,,,,7370,76.96989440917969,0.463037109375,0.6671789288520813,-16.76807388663292,206.6755719900131,0.0003,-0.05014283011259977,0.14129871,0.2,0.9494626298546791,584.1980281829834,119.0
454.2582012199999,1511424,738,88.29,195,7712,,,,,,,,,,,,,
470.2439236099999,1513472,739,91.57,196,7721,7380,147.77871704101562,0.439990234375,0.6664435267448425,-16.758717983961105,308.1752816677093,0.0003,-0.048749337354092856,0.14570627,0.2,0.9400069043040276,,
,1515000,,,,,7390,47.22954559326172,0.437890625,0.6664206385612488,-16.752392095327377,270.7983422279358,0.0003,-0.04245325184892863,0.16312079,0.2,0.9270620495080948,531.9252041179686,111.1
466.55233843999986,1515520,740,91.34,195,7735,,,,,,,,,,,,,
468.11531364000007,1517568,741,91.85,195,7743,7400,96.83403015136719,0.401123046875,0.6662261486053467,-16.7496921479702,365.94762630462645,0.0003,-0.05190550311235711,0.15772691,0.2,0.9244720861315727,,
462.67047269,1519616,742,91.1,196,7752,7410,84.87674713134766,0.43623046875,0.6661373376846313,-16.743936771154402,232.54996893405914,0.0003,-0.04731102622754406,0.12091282,0.2,0.9453090168535709,,
,1520000,,,,,7420,93.17317962646484,0.42802734375,0.6658555269241333,-16.74219391345978,266.4081514596939,0.0003,-0.051490263524465264,0.12941778,0.2,0.9307205900549889,502.29198557138443,102.55
465.45258397999993,1521664,743,91.7,195,7765,,,,,,,,,,,,,
468.18685680999994,1523712,744,92.2,196,7773,7430,94.69857788085938,0.411279296875,0.6653580665588379,-16.732925701141358,340.4755489349365,0.0003,-0.04777073465811554,0.15944383,0.2,0.8933971598744392,,
,1525000,,,,,7440,120.8037338256836,0.407861328125,0.6651042103767395,-16.72125769853592,306.87955524921415,0.0003,-0.056241968087852,0.09192558,0.2,0.9332790672779083,515.0794777408242,104.45
467.10561966999995,1525760,745,92.43,195,7787,,,,,,,,,,,,,
470.06264744999993,1527808,746,92.64,195,7795,7450,94.66268920898438,0.3951171875,0.6648679971694946,-16.71287414431572,334.67066435813905,0.0003,-0.04925781036436092,0.10358819,0.2,0.9335525259375572,,
473.03948887999996,1529856,747,92.79,196,7803,7460,88.86776733398438,0.42880859375,0.6646159887313843,-16.702680718898772,269.69572122097014,0.0003,-0.051224156547687014,0.14501452,0.2,0.9333012029528618,,
,1530000,,,,,7470,102.10487365722656,0.40322265625,0.6642120480537415,-16.68982122540474,347.7666217803955,0.0003,-0.04325631365645677,0.14523417,0.2,0.908668577671051,537.963825815916,110.05
455.93099684000003,1531904,748,89.48,195,7817,,,,,,,,,,,,,
454.16165616,1533952,749,89.36,196,7825,7480,138.76458740234375,0.447265625,0.6639350652694702,-16.680200016498567,295.31198356151583,0.0003,-0.04560638992406894,0.23396677,0.2,0.9313706308603287,,
,1535000,,,,,7490,124.95496368408203,0.420849609375,0.6637946367263794,-16.67634099125862,365.7701319217682,0.0003,-0.03894788434263319,0.16784704,0.2,0.9083205685019493,478.1618336111307,99.15
458.75909211000004,1536000,750,90.17,195,7837,,,,,,,,,,,,,
449.5609435299999,1538048,751,88.82,196,7845,7500,84.26258850097656,0.405517578125,0.6636684536933899,-16.67272785305977,264.47933478355407,0.0003,-0.05159914609976113,0.13112034,0.2,0.9375121109187603,,
,1540000,,,,,7510,155.13821411132812,0.429345703125,0.6630197763442993,-16.66194478273392,268.01985783576964,0.0003,-0.04617751889745705,0.15516038,0.2,0.9425939321517944,508.5228748710826,101.35
458.18942434999997,1540096,752,89.95,195,7857,,,,,,,,,,,,,
463.9771604,1542144,753,90.72,196,7865,7520,82.81414794921875,0.458447265625,0.6629100441932678,-16.649797362089156,229.52369480133058,0.0003,-0.04695272996323183,0.18835045,0.2,0.9349040910601616,,
462.86824997,1544192,754,90.31,196,7874,7530,65.2831802368164,0.422607421875,0.662776529788971,-16.644243264198302,250.09985375404358,0.0003,-0.04735077475197613,0.18662235,0.2,0.9345059767365456,,
,1545000,,,,,7540,96.22309112548828,0.422998046875,0.6632469296455383,-16.644887459278106,281.22305891513827,0.0003,-0.046199655550299215,0.14438236,0.2,0.9331724420189857,534.7931121885777,109.2
465.824954,1546240,755,90.64,196,7887,,,,,,,,,,,,,
462.56958388000004,1548288,756,90.26,196,7896,7550,97.6137466430664,0.41640625,0.66316819190979,-16.64720619916916,251.72406446933746,0.0003,-0.05321349009172991,0.14475325,0.2,0.9402202852070332,,
,1550000,,,,,7560,125.59467315673828,0.404443359375,0.6630790829658508,-16.646701008081436,325.8138421058655,0.0003,-0.05183256794989575,0.14750189,0.2,0.934014692902565,533.3336994856596,105.75
456.4674747199999,1550336,757,89.91,195,7910,,,,,,,,,,,,,
466.93414186,1552384,758,92.07,196,7918,7570,117.5549087524414,0.383935546875,0.6626725792884827,-16.63869594335556,293.37506303787234,0.0003,-0.05379535032552667,0.11806649,0.2,0.9307150766253471,,
467.08937224,1554432,759,91.73,196,7927,7580,177.36676025390625,0.425244140625,0.6619549989700317,-16.62815656661987,286.0777509212494,0.0003,-0.04735171211359557,0.16297114,0.2,0.9287958890199661,,
,1555000,,,,,7590,74.2469253540039,0.445361328125,0.6612010598182678,-16.60624274611473,260.9118785381317,0.0003,-0.05802634197170846,0.18393773,0.2,0.9416319131851196,567.6002160459757,112.35
468.84193366,1556480,760,91.47,196,7940,,,,,,,,,,,,,
457.92392542999994,1558528,761,89.0,196,7949,7600,78.52139282226562,0.444970703125,0.6602270007133484,-16.58191406726837,235.08175973892213,0.0003,-0.049179502527113075,0.13693923,0.2,0.9409536384046078,,
,1560000,,,,,7610,64.94551849365234,0.448046875,0.6594997048377991,-16.5592738032341,249.95207567214965,0.0003,-0.04727956250135321,0.16106543,0.2,0.9406839087605476,535.5097925186158,105.8
465.18037915,1560576,762,90.55,195,7964,,,,,,,,,,,,,
465.61455390000003,1562624,763,90.45,196,7972,7620,99.6148452758789,0.427392578125,0.6590855121612549,-16.54849784374237,283.96443860530854,0.0003,-0.05740321913617663,0.14185414,0.2,0.9317767173051834,,
472.38905123000006,1564672,764,92.1,196,7981,7630,51.45896911621094,0.460888671875,0.6579334735870361,-16.528371322155,182.539253616333,0.0003,-0.05115453005128075,0.15417093,0.2,0.9485400766134262,,
,1565000,,,,,7640,91.4372787475586,0.38720703125,0.6581960320472717,-16.513485968112946,276.6109773635864,0.0003,-0.051955714079667814,0.12752283,0.2,0.9406278282403946,470.61354130022227,93.15
467.20949377,1566720,765,90.95,195,7994,,,,,,,,,,,,,
468.66883597,1568768,766,92.04,196,8002,7650,59.7114372253418,0.424755859375,0.6580735445022583,-16.51264768242836,248.00650861263276,0.0003,-0.04500704932142981,0.16372675,0.2,0.9483328126370907,,
,1570000,,,,,7660,102.3614273071289,0.390625,0.6586437225341797,-16.511298269033432,288.12644731998444,0.0003,-0.0527173357520951,0.11477707,0.2,0.9284187406301498,539.9672512605787,108.25
461.19046964,1570816,767,90.47,195,8014,,,,,,,,,,,,,
449.3562462000001,1572864,768,88.48,196,8022,7670,88.57394409179688,0.439453125,0.6585091948509216,-16.514692157506943,268.2053255558014,0.0003,-0.056535799594712444,0.17885101,0.2,0.9356970116496086,,
449.78964830999996,1574912,769,88.88,196,8031,7680,104.99100494384766,0.3951171875,0.6582375168800354,-16.507729744911195,298.89825596809385,0.0003,-0.04998607315937988,0.11015107,0.2,0.9318961650133133,,
,1575000,,,,,7690,104.77618408203125,0.444189453125,0.657367467880249,-16.49101842045784,234.4378776550293,0.0003,-0.051683925313409415,0.18753034,0.2,0.9429164752364159,541.0118361622095,108.6
462.92872416,1576960,770,91.08,196,8042,,,,,,,,,,,,,
469.72847085999996,1579008,771,92.24,196,8048,7700,94.82395935058594,0.43955078125,0.6574186086654663,-16.47502613067627,244.0237690925598,0.0003,-0.05143100692948792,0.1507715,0.2,0.9395483955740929,,
,1580000,,,,,7710,83.60307312011719,0.445068359375,0.6566250920295715,-16.466249936819075,251.25827832221984,0.0003,-0.05408396405691747,0.13459465,0.2,0.9392813891172409,527.6198588088155,107.15
480.53648570999997,1581056,772,94.71,195,8074,,,,,,,,,,,,,
487.41070903,1583104,773,95.96,195,8080,7720,111.58975219726562,0.42470703125,0.6562291383743286,-16.44827138185501,279.5601131916046,0.0003,-0.04852996025583707,0.12243985,0.2,0.9325700253248215,,
,1585000,,,,,7730,55.69654083251953,0.445068359375,0.6553765535354614,-16.431318247318266,271.4527462720871,0.0003,-0.0452412876940798,0.20636594,0.2,0.9357299134135246,473.4167070388794,95.2
484.99926817,1585152,774,95.24,195,8088,,,,,,,,,,,,,
464.70346453999997,1587200,775,90.84,196,8094,7740,105.4160385131836,0.390087890625,0.6548823118209839,-16.414013254642487,358.27619581222535,0.0003,-0.05437846047570929,0.12604097,0.2,0.9207607209682465,,
459.12543531999995,1589248,776,90.51,196,8099,7750,146.0396270751953,0.42919921875,0.6547887325286865,-16.40776992440224,305.83989543914794,0.0003,-0.053346921058255246,0.12955396,0.2,0.9282243549823761,,
,1590000,,,,,7760,93.21624755859375,0.42890625,0.6544063687324524,-16.401250153779984,294.7871914625168,0.0003,-0.04400198225339409,0.18780366,0.2,0.923733226954937,479.2436994969845,95.05
459.7486540399999,1591296,777,90.19,196,8108,,,,,,,,,,,,,
453.4137729099999,1593344,778,89.25,196,8114,7770,96.8632583618164,0.451953125,0.6541541218757629,-16.39026165008545,292.9800199985504,0.0003,-0.05067737842327915,0.16381225,0.2,0.9191690236330032,,
,1595000,,,,,7780,91.22122955322266,0.444677734375,0.6535916328430176,-16.379446303844453,276.3031853675842,0.0003,-0.05473518283688463,0.1423502,0.2,0.9371128603816032,553.9924483940006,116.45
471.55540791000004,1595392,779,92.8,196,8123,,,,,,,,,,,,,
485.03056484999996,1597440,780,95.06,196,8129,7790,138.7052764892578,0.41171875,0.653679370880127,-16.370514166355132,357.48924083709716,0.0003,-0.05093796471483074,0.12545425,0.2,0.9206462129950523,,
479.20603474,1599488,781,93.8,196,8134,7800,112.5339584350586,0.386279296875,0.6538255214691162,-16.37477388381958,364.9720818519592,0.0003,-0.05289635414956138,0.15343443,0.2,0.9152300804853439,,
,1600000,,,,,7810,73.02648162841797,0.419287109375,0.6538679599761963,-16.379889357089997,283.35323629379275,0.0003,-0.05142549006850459,0.14263241,0.2,0.9366261437535286,468.8182195533067,95.3
480.80066753,1601536,782,94.41,196,8142,,,,,,,,,,,,,
488.22550209,1603584,783,96.32,196,8149,7820,93.58104705810547,0.39365234375,0.6528599858283997,-16.36405983567238,255.65000603199005,0.0003,-0.05675510977744125,0.116195306,0.2,0.943098571151495,,
,1605000,,,,,7830,116.67333984375,0.408642578125,0.6525680422782898,-16.34593296647072,353.3455437660217,0.0003,-0.049796054532635026,0.12953505,0.2,0.9161177650094032,536.8892792332917,110.35
478.36249401000003,1605632,784,93.84,196,8158,,,,,,,,,,,,,
473.41917863000003,1607680,785,93.1,196,8163,7840,106.59801483154297,0.437451171875,0.6518847346305847,-16.334347361326216,300.9921551465988,0.0003,-0.04728961295913905,0.16538559,0.2,0.9334802106022835,,
470.00330944999996,1609728,786,92.29,197,8168,7850,86.1513900756836,0.460107421875,0.6524685025215149,-16.334209901094436,260.86406774520873,0.0003,-0.045192134796525354,0.18797076,0.2,0.9352466762065887,,
,1610000,,,,,7860,106.29046630859375,0.410595703125,0.6519873738288879,-16.333912110328676,313.6233705997467,0.0003,-0.04947873951168731,0.11860388,0.2,0.930902935564518,539.9688001953066,108.25
471.72865989999997,1611776,787,92.08,197,8177,,,,,,,,,,,,,
468.05306985000004,1613824,788,91.3,197,8183,7870,95.56555938720703,0.45478515625,0.6511974930763245,-16.314727121591567,303.7887273073196,0.0003,-0.050163650017930196,0.2394151,0.2,0.9324066489934921,,
,1615000,,,,,7880,102.47547912597656,0.468701171875,0.6510860919952393,-16.302440965175627,246.8780110359192,0.0003,-0.033728960651205855,0.20249157,0.2,0.9397829920053482,501.5043597459793,97.35
469.57311749,1615872,789,91.61,197,8192,,,,,,,,,,,,,
455.3847242,1617920,790,88.81,197,8197,7890,119.94296264648438,0.410595703125,0.6503534317016602,-16.287278389930727,351.4042127132416,0.0003,-0.05013871241826564,0.13098066,0.2,0.9345910847187042,,
460.25684423000007,1619968,791,89.89,197,8202,7900,87.69540405273438,0.4396484375,0.6502352356910706,-16.277408707141877,252.00114767551423,0.0003,-0.05568546640861314,0.12875448,0.2,0.9458043314516544,,
,1620000,,,,,7910,116.8242416381836,0.439892578125,0.6496379971504211,-16.26649300456047,240.99296340942382,0.0003,-0.053957714670104906,0.23628467,0.2,0.9473788700997829,452.7776164889336,88.55
462.0262796200001,1622016,792,90.75,197,8210,,,,,,,,,,,,,
474.02897633999993,1624064,793,92.55,197,8216,7920,65.71593475341797,0.406201171875,0.6493738889694214,-16.254980629682542,260.49965500831604,0.0003,-0.05151241032581311,0.105418816,0.2,0.9422125369310379,,
,1625000,,,,,7930,126.85155487060547,0.453076171875,0.6487317681312561,-16.241832935810088,256.88647654056547,0.0003,-0.04678698396019172,0.18518093,0.2,0.9428884126245975,499.2467135190964,97.35
482.28413838,1626112,794,94.93,197,8224,,,,,,,,,,,,,
486.67942801999993,1628160,795,96.12,197,8230,7940,108.54542541503906,0.42763671875,0.6484435796737671,-16.230027318000793,310.96949899196625,0.0003,-0.04655101520766038,0.12485017,0.2,0.930472306907177,,
,1630000,,,,,7950,127.590576171875,0.4103515625,0.6483917236328125,-16.224018698930742,362.9850866317749,0.0003,-0.05590194592659827,0.15241635,0.2,0.9194694608449936,478.46791644096373,95.45
495.85772971000006,1630208,796,97.56,197,8239,,,,,,,,,,,,,
491.27395925,1632256,797,97.17,197,8245,7960,97.04635620117188,0.393310546875,0.6483803987503052,-16.21940392255783,281.609007024765,0.0003,-0.04982168674177956,0.10975818,0.2,0.939953938126564,,
467.85415221000005,1634304,798,92.78,198,8251,7970,152.99684143066406,0.408203125,0.648118257522583,-16.214987188577652,283.7182447195053,0.0003,-0.05225912136957049,0.13535683,0.2,0.9391899593174458,,
,1635000,,,,,7980,100.21975708007812,0.418701171875,0.6479421257972717,-16.200851660966872,303.0920721530914,0.0003,-0.05228200400597416,0.13942936,0.2,0.9236302748322487,514.0169663473964,103.85
461.15290929,1636352,799,91.1,198,8261,,,,,,,,,,,,,
451.34180319000006,1638400,800,89.65,198,8266,7990,87.92192840576172,0.4380859375,0.6475198268890381,-16.18950409293175,280.08386693000796,0.0003,-0.043579950247658414,0.15117398,0.2,0.9299658387899399,,
,1640000,,,,,8000,80.69204711914062,0.4201171875,0.6469236016273499,-16.175817543268202,274.10291776657107,0.0003,-0.05536335790820886,0.155459,0.2,0.9443721808493137,469.05369930267335,93.65
443.56042877,1640448,801,88.52,198,8275,,,,,,,,,,,,,
452.18452477999995,1642496,802,90.26,198,8281,8010,92.04670715332031,0.4458984375,0.6461571455001831,-16.15801517367363,250.84303529262542,0.0003,-0.04829302926082164,0.15338829,0.2,0.941537369042635,,
459.81452512000004,1644544,803,91.01,198,8287,8020,129.98223876953125,0.421826171875,0.6461693048477173,-16.149052327871324,295.8033594608307,0.0003,-0.042232359544141215,0.18054888,0.2,0.9325685054063797,,
,1645000,,,,,8030,71.02498626708984,0.465576171875,0.6451583504676819,-16.13279692530632,209.21832115650176,0.0003,-0.05438849537167698,0.1725868,0.2,0.9540021046996117,493.0000137925148,96.0
461.2335692,1646592,804,91.31,198,8296,,,,,,,,,,,,,
465.85832047,1648640,805,91.87,198,8302,8040,70.31133270263672,0.4517578125,0.644985556602478,-16.117927169799806,288.0835655450821,0.0003,-0.052487804289557974,0.15936267,0.2,0.9340622648596764,,
,1650000,,,,,8050,108.57386779785156,0.457373046875,0.645113468170166,-16.11560292840004,276.5946913957596,0.0003,-0.04460059844132047,0.14858204,0.2,0.9375198595225811,493.39391583241525,100.2
476.01336248,1650688,806,93.7,198,8311,,,,,,,,,,,,,
460.15653901000013,1652736,807,90.57,198,8318,8060,127.59375,0.46572265625,0.6453520655632019,-16.11489794254303,308.16911005973816,0.0003,-0.02895198255137075,0.20001619,0.2,0.9319416508078575,,
478.3366638999999,1654784,808,94.54,198,8323,8070,112.32499694824219,0.444873046875,0.6450378894805908,-16.11597223877907,296.0916221141815,0.0003,-0.03560539862810401,0.19948588,0.2,0.9358261674642563,,
,1655000,,,,,8080,72.26764678955078,0.424072265625,0.6441202759742737,-16.099814736843108,280.81219947338104,0.0003,-0.050423453890834934,0.36530674,0.2,0.9031362384557724,496.05236005857586,99.75
473.17290166,1656832,809,93.31,198,8333,,,,,,,,,,,,,
466.07399561,1658880,810,91.71,198,8338,8090,107.8733139038086,0.403271484375,0.6436449289321899,-16.08255839943886,356.1423499584198,0.0003,-0.053107706594164486,0.10078808,0.2,0.9103554487228394,,
,1660000,,,,,8100,99.62963104248047,0.445068359375,0.6435905694961548,-16.077234977483748,238.1807811498642,0.0003,-0.04603645512834191,0.16423708,0.2,0.940948735922575,544.130470508337,112.5
465.8575126200001,1660928,811,91.58,198,8348,,,,,,,,,,,,,
459.41719743999994,1662976,812,90.83,199,8354,8110,90.68338012695312,0.431494140625,0.6431934237480164,-16.067985475063324,284.12534470558165,0.0003,-0.04733856658858713,0.1669772,0.2,0.9323906525969505,,
,1665000,,,,,8120,112.32756805419922,0.426708984375,0.6433902382850647,-16.06193509697914,253.14730684757234,0.0003,-0.050736769055947664,0.15241241,0.2,0.9399393498897552,548.6479434013366,110.25
449.8167025700001,1665024,813,89.06,199,8363,,,,,,,,,,,,,
458.2451173,1667072,814,91.32,199,8369,8130,84.42401123046875,0.4720703125,0.6428290009498596,-16.052741754055024,247.61662616729737,0.0003,-0.05538228013901971,0.17943625,0.2,0.9310113489627838,,
446.36747775000003,1669120,815,88.46,199,8374,8140,93.94371032714844,0.453515625,0.6425449252128601,-16.041047543287277,275.6050111055374,0.0003,-0.055668669199803844,0.15582901,0.2,0.9383862540125847,,
,1670000,,,,,8150,90.04722595214844,0.44375,0.6424222588539124,-16.030963253974914,301.26904072761533,0.0003,-0.04233290320262313,0.22662136,0.2,0.933538407087326,501.1737846851349,101.0
453.48341221000004,1671168,816,89.46,199,8384,,,,,,,,,,,,,
455.56672410000004,1673216,817,89.99,199,8389,8160,108.90501403808594,0.4169921875,0.6424919366836548,-16.025179028511047,260.7793833017349,0.0003,-0.04805559949018061,0.12725395,0.2,0.9398038387298584,,
,1675000,,,,,8170,111.52272033691406,0.4322265625,0.6415676474571228,-16.0125095307827,288.5328479766846,0.0003,-0.04866857262677513,0.15890896,0.2,0.9385900348424911,503.08147792443634,100.65
455.40773962,1675264,818,89.64,199,8398,,,,,,,,,,,,,
464.6364298800001,1677312,819,91.26,199,8404,8180,96.01958465576172,0.420166015625,0.6416373252868652,-16.000656527280807,278.59709453582764,0.0003,-0.048292548474273646,0.17810401,0.2,0.9393805004656315,,
454.14854694999985,1679360,820,89.5,199,8410,8190,97.32522583007812,0.467431640625,0.6401664018630981,-15.977329102158546,243.11367239952088,0.0003,-0.046653732351842336,0.1977722,0.2,0.9367575421929359,,
,1680000,,,,,8200,70.57881164550781,0.47333984375,0.6397616267204285,-15.950641211867332,242.24060883522034,0.0003,-0.04423349764838349,0.24941003,0.2,0.9429513327777386,426.13132144510746,85.3
459.71275046999995,1681408,821,90.72,199,8418,,,,,,,,,,,,,
453.8974134800001,1683456,822,89.91,199,8424,8210,103.1888198852539,0.409619140625,0.6398481726646423,-15.950071477890015,253.57434656620026,0.0003,-0.049788742943201215,0.13776055,0.2,0.9356910958886147,,
,1685000,,,,,8220,80.86542510986328,0.4626953125,0.6393559575080872,-15.943784436583519,256.9918986320496,0.0003,-0.04956043156271335,0.17592031,0.2,0.9385066032409668,479.3458373323083,95.9
447.90949402,1685504,823,88.69,199,8433,,,,,,,,,,,,,
445.06226592999997,1687552,824,87.67,199,8439,8230,108.01094818115234,0.46328125,0.6392002105712891,-15.939249461889267,281.92181901931764,0.0003,-0.047906596341636035,0.18207903,0.2,0.9291108548641205,,
455.12337995000007,1689600,825,89.27,200,8445,8240,69.10317993164062,0.436962890625,0.6378713250160217,-15.917814150452614,256.2313844680786,0.0003,-0.049296334604150616,0.20191169,0.2,0.9317803010344505,,
,1690000,,,,,8250,87.43114471435547,0.45390625,0.6375896334648132,-15.89677914083004,291.5403943300247,0.0003,-0.049280558130703866,0.17074068,0.2,0.9376612640917301,474.24407548308375,93.05
455.02593857,1691648,826,89.04,200,8454,,,,,,,,,,,,,
454.23414608999997,1693696,827,88.36,200,8461,8260,104.28202819824219,0.41396484375,0.6379662156105042,-15.89556989967823,268.92189860343933,0.0003,-0.04736666927929036,0.16786082,0.2,0.9351508393883705,,
,1695000,,,,,8270,114.31526947021484,0.41708984375,0.6375036239624023,-15.890904814004898,339.8114260196686,0.0003,-0.051689921942306684,0.16626336,0.2,0.9148439541459084,476.55951915979387,97.0
453.39600629000006,1695744,828,89.14,200,8469,,,,,,,,,,,,,
448.23353738,1697792,829,88.19,200,8475,8280,167.93020629882812,0.4212890625,0.6368802785873413,-15.873719736933708,349.56721658706664,0.0003,-0.0539641726994887,0.14153196,0.2,0.9282413199543953,,
453.83134401999996,1699840,830,89.02,200,8481,8290,162.05335998535156,0.434619140625,0.637184739112854,-15.870651826262474,328.7704962015152,0.0003,-0.0405877817174769,0.20014453,0.2,0.9217130392789841,,
,1700000,,,,,8300,125.64983367919922,0.412939453125,0.6362926363945007,-15.858869758248328,302.67637305259706,0.0003,-0.053267998885712584,0.14257257,0.2,0.9319415986537933,439.29248242527245,84.75
451.03987488000007,1701888,831,88.79,200,8488,,,,,,,,,,,,,
457.1947142600001,1703936,832,89.54,200,8494,8310,108.63520050048828,0.40361328125,0.6363514065742493,-15.846251264214516,417.35351824760437,0.0003,-0.041670354212692474,0.14661129,0.2,0.895073689520359,,
,1705000,,,,,8320,104.7703857421875,0.472314453125,0.6360915899276733,-15.845400086045265,278.8273446083069,0.0003,-0.04534692126908339,0.1431313,0.2,0.9308255761861801,412.36071592867376,78.8
465.8624348900001,1705984,833,91.68,200,8503,,,,,,,,,,,,,
465.8584112799999,1708032,834,91.65,200,8510,8330,120.67257690429688,0.420703125,0.6351488828659058,-15.826563143730164,259.5682507276535,0.0003,-0.055842825584113596,0.1723781,0.2,0.9406956806778908,,
,1710000,,,,,8340,144.05377197265625,0.475341796875,0.6343483328819275,-15.798914989829063,255.7977703332901,0.0003,-0.05529074958176352,0.18060029,0.2,0.9447575621306896,437.5584065854549,84.1
461.81970829000005,1710080,835,90.62,200,8518,,,,,,,,,,,,,
468.84303815,1712128,836,92.06,200,8524,8350,99.51272583007812,0.463916015625,0.6340013146400452,-15.785124152898788,258.84837808609007,0.0003,-0.05261187503056135,0.18603301,0.2,0.9360851794481277,,
461.1201397,1714176,837,90.64,200,8530,8360,59.385581970214844,0.45400390625,0.6338410973548889,-15.774659726023675,242.78385605812073,0.0003,-0.04394623615953606,0.19007674,0.2,0.9385743886232376,,
,1715000,,,,,8370,61.305450439453125,0.454931640625,0.6339781284332275,-15.774756452441215,250.42038836479188,0.0003,-0.04838756948884111,0.18940905,0.2,0.9444612488150597,450.431209106954,87.9
460.39676562999995,1716224,838,90.99,200,8540,,,,,,,,,,,,,
470.25533238,1718272,839,92.97,201,8546,8380,93.15069580078125,0.480859375,0.6338577270507812,-15.772911995649338,303.5677827835083,0.0003,-0.03436052032629959,0.2254287,0.2,0.9273030981421471,,
,1720000,,,,,8390,95.48397064208984,0.385009765625,0.6340428590774536,-15.772843691706658,426.05405354499817,0.0003,-0.04740350337233394,0.13296178,0.2,0.9156820252537727,402.4566571891308,78.55
464.98657800999996,1720320,840,91.96,201,8554,,,,,,,,,,,,,
466.40518860000003,1722368,841,92.08,201,8560,8400,95.08757781982422,0.46474609375,0.6336727738380432,-15.769717013835907,254.74422326087952,0.0003,-0.04630285575403832,0.20859672,0.2,0.9290285706520081,,
462.11332153,1724416,842,91.29,201,8566,8410,98.61652374267578,0.45751953125,0.634256899356842,-15.771669125556945,287.22900357246397,0.0003,-0.05129879349842668,0.20823653,0.2,0.9291264340281487,,
,1725000,,,,,8420,109.69670867919922,0.429345703125,0.6337145566940308,-15.771518579125404,303.3824424266815,0.0003,-0.05333402876858599,0.13401142,0.2,0.9323421567678452,458.25707964003084,90.25
467.2387655500001,1726464,843,92.07,201,8575,,,,,,,,,,,,,
463.65636034999994,1728512,844,90.91,201,8581,8430,96.62841796875,0.475537109375,0.6328297853469849,-15.750276058912277,275.70340673923494,0.0003,-0.04301822513516527,0.22091247,0.2,0.938578762114048,,
,1730000,,,,,8440,98.566162109375,0.44619140625,0.632882297039032,-15.742440819740295,290.93018918037416,0.0003,-0.0469064515986247,0.24746166,0.2,0.9371840953826904,443.02292026877404,85.6
460.9721417900001,1730560,845,90.39,201,8589,,,,,,,,,,,,,
451.29761943,1732608,846,88.05,201,8595,8450,110.03007507324219,0.463623046875,0.6328222751617432,-15.739558002352714,238.64457194805146,0.0003,-0.052477612951770426,0.18153216,0.2,0.9471959322690964,,
452.20349941000006,1734656,847,88.96,201,8601,8460,129.16868591308594,0.450048828125,0.63261878490448,-15.732726329565049,274.2863661527634,0.0003,-0.04862453311507124,0.15997536,0.2,0.9392506368458271,,
,1735000,,,,,8470,97.70315551757812,0.452099609375,0.6319570541381836,-15.721116265654564,296.6197434425354,0.0003,-0.056960036570671946,0.16171291,0.2,0.918758824467659,474.0579853966832,93.05
457.75013587,1736704,848,90.31,201,8610,,,,,,,,,,,,,
452.35693374000004,1738752,849,88.8,201,8615,8480,109.78634643554688,0.454150390625,0.6317048668861389,-15.706595495343208,324.1297506332397,0.0003,-0.04580390856135637,0.17261282,0.2,0.9210747480392456,,
,1740000,,,,,8490,121.67543029785156,0.42998046875,0.6311719417572021,-15.693322363495827,357.79966297149656,0.0003,-0.051475921011297034,0.14124617,0.2,0.9174535423517227,463.3080904379487,90.95
453.5614879799999,1740800,850,89.4,201,8625,,,,,,,,,,,,,
