time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1525000,,,,,,0.2,247.534081697464,0.366845703125,0.08015535,72.7507553100586,7440,-0.05173522591940127,0.7136855721473694,-18.010566157102584,0.0003,0.9402635283768177,483.02770896553994,102.8
1525760,97.29,483.08312742999993,745,3534,431,,,,,,,,,,,,,
1527808,97.73,483.5492399400001,746,3538,431,0.2,288.508576130867,0.353466796875,0.08754492,116.25071716308594,7450,-0.051199005686794405,0.712573766708374,-17.984454667568208,0.0003,0.9241107404232025,,
1529856,98.82,490.2686220099999,747,3542,431,0.2,203.71692490577698,0.389404296875,0.08226751,74.56742858886719,7460,-0.05207730451074895,0.712753176689148,-17.973721086978912,0.0003,0.9561719335615635,,
1530000,,,,,,0.2,266.3252179384232,0.333349609375,0.06586704,106.27000427246094,7470,-0.05052292472100817,0.7128182649612427,-17.975151175260542,0.0003,0.9343115612864494,436.6130983710289,91.8
1531904,99.48,494.41208719,748,3548,431,,,,,,,,,,,,,
1533952,98.84,490.3098547300001,749,3552,431,0.2,252.74988262653352,0.38251953125,0.08021209,88.0407943725586,7480,-0.05147304002894089,0.7118839621543884,-17.96475851535797,0.0003,0.9469561092555523,,
1535000,,,,,,0.2,263.4592173576355,0.394775390625,0.08683807,104.63569641113281,7490,-0.054764215723844246,0.7110503911972046,-17.942876052856445,0.0003,0.9350233599543571,456.1461364388466,96.15
1536000,98.39,493.19818418,750,3558,431,,,,,,,,,,,,,
1538048,100.13,505.9983566499999,751,3562,431,0.2,244.59220402240754,0.402392578125,0.10397093,94.6946029663086,7500,-0.0437086601057672,0.7106822729110718,-17.928921097517012,0.0003,0.9481879621744156,,
1540000,,,,,,0.2,240.33368570804595,0.38466796875,0.095348574,98.73260498046875,7510,-0.04550490422407165,0.7102545499801636,-17.922584074735642,0.0003,0.9365645125508308,446.3550241649151,98.35
1540096,100.03,507.47726020000005,752,3568,431,,,,,,,,,,,,,
1542144,100.35,507.0737150999999,753,3572,431,0.2,228.6637838125229,0.40751953125,0.13052416,71.16193389892578,7520,-0.041405679043964486,0.7100384831428528,-17.912219798564912,0.0003,0.9516774900257587,,
1544192,100.87,509.83734561999995,754,3576,431,0.2,268.8246823310852,0.367919921875,0.07585236,102.37329864501953,7530,-0.05306750665185973,0.7101028561592102,-17.91279270648956,0.0003,0.9426611140370369,,
1545000,,,,,,0.2,244.4122030735016,0.408447265625,0.12013833,96.21981048583984,7540,-0.05294004770694301,0.7097976207733154,-17.906664276123045,0.0003,0.9413102231919765,518.1380332499742,107.35
1546240,99.61,502.19934346,755,3582,431,,,,,,,,,,,,,
1548288,99.07,494.82820911000005,756,3586,431,0.2,222.75810072422027,0.393701171875,0.088850155,67.83126068115234,7550,-0.05282479393354152,0.7098060846328735,-17.90247384905815,0.0003,0.9550023935735226,,
1550000,,,,,,0.2,241.1743011713028,0.371533203125,0.089248136,76.54048156738281,7560,-0.048866409924812615,0.7090576887130737,-17.89432852268219,0.0003,0.9473521001636982,475.59454941153524,103.0
1550336,100.67,501.80668565,757,3592,431,,,,,,,,,,,,,
1552384,99.88,498.77890741000004,758,3596,431,0.2,217.09178776741027,0.364208984375,0.09212527,85.07466888427734,7570,-0.04650393004412763,0.7080162167549133,-17.873626893758775,0.0003,0.9444733671844006,,
1554432,98.17,489.47807011000003,759,3600,431,0.2,203.43677885532378,0.4001953125,0.09126107,48.03451156616211,7580,-0.04638471809157636,0.7072539329528809,-17.849985110759736,0.0003,0.9485616087913513,,
1555000,,,,,,0.2,215.2884075641632,0.3353515625,0.0787516,108.10862731933594,7590,-0.042327974713407455,0.7069344520568848,-17.831236559152604,0.0003,0.9427740089595318,470.20715621858835,101.0
1556480,99.49,497.19184909999996,760,3606,431,,,,,,,,,,,,,
1558528,100.23,502.97925111000006,761,3610,431,0.2,240.6250803232193,0.361474609375,0.072274804,83.8929672241211,7600,-0.05556187065376435,0.7068013548851013,-17.829271346330643,0.0003,0.9460246451199055,,
1560000,,,,,,0.2,238.28707110881805,0.372265625,0.091995105,53.6243896484375,7610,-0.046920715691521765,0.7058544754981995,-17.814555966854094,0.0003,0.948471624404192,468.5515715390444,101.85
1560576,99.34,498.37983684,762,3616,431,,,,,,,,,,,,,
1562624,100.12,501.38557426999995,763,3620,431,0.2,224.5916927099228,0.354248046875,0.095055476,65.29517364501953,7620,-0.04615682360599749,0.7056460380554199,-17.801519161462785,0.0003,0.9532669968903065,,
1564672,102.39,508.32809876000005,764,3624,431,0.2,266.8105199098587,0.32109375,0.05652106,97.19768524169922,7630,-0.047134764591464776,0.70493483543396,-17.78961433172226,0.0003,0.9424613378942013,,
1565000,,,,,,0.2,296.74729495048524,0.348779296875,0.06540361,92.082275390625,7640,-0.04718239287903998,0.7046419978141785,-17.776091742515565,0.0003,0.9319225773215294,475.4566154509783,103.6
1566720,103.18,511.21041795000014,765,3630,431,,,,,,,,,,,,,
1568768,101.33,497.0923603,766,3634,431,0.2,223.70595059394836,0.387109375,0.10222477,91.29595184326172,7650,-0.047478985364432444,0.705025851726532,-17.772473758459093,0.0003,0.9456038288772106,,
1570000,,,,,,0.2,248.17215695381165,0.350927734375,0.090254515,85.03239440917969,7660,-0.045405405000201425,0.7044674754142761,-17.76770562529564,0.0003,0.9495309367775917,450.5345177188516,97.85
1570816,101.3,495.94362372999996,767,3640,431,,,,,,,,,,,,,
1572864,102.55,505.6775649800001,768,3644,431,0.2,261.98065931797026,0.36328125,0.083578005,87.92935943603516,7670,-0.04658318516449071,0.7041992545127869,-17.753046518564226,0.0003,0.9271081387996674,,
1574912,99.8,498.0807389800001,769,3648,431,0.2,228.61703860759735,0.36376953125,0.081524275,66.4504623413086,7680,-0.04851355772989337,0.7041569948196411,-17.748664945364,0.0003,0.9518802724778652,,
1575000,,,,,,0.2,213.0859983444214,0.354296875,0.083187945,83.70024871826172,7690,-0.05011156905675307,0.7033300995826721,-17.73810431957245,0.0003,0.9567966051399708,462.2491545021534,97.35
1576960,99.19,499.44259847000006,770,3654,431,,,,,,,,,,,,,
1579008,100.08,508.51509605000007,771,3658,431,0.2,256.1141530752182,0.35400390625,0.11325321,98.91764831542969,7700,-0.039806018672243225,0.7023626565933228,-17.713745892047882,0.0003,0.9429739415645599,,
1580000,,,,,,0.2,198.97297656536102,0.414208984375,0.09668642,85.05506896972656,7710,-0.051784368287189866,0.7015133500099182,-17.68813759684563,0.0003,0.9508498683571815,472.63771191239357,101.5
1581056,100.58,512.86635971,772,3664,431,,,,,,,,,,,,,
1583104,100.04,510.62283830999985,773,3668,431,0.2,239.28099839687349,0.403125,0.12338183,93.12196350097656,7720,-0.03939170549274422,0.7015030980110168,-17.676295936107635,0.0003,0.9428775385022163,,
1585000,,,,,,0.2,264.431066608429,0.3837890625,0.08902645,116.86895751953125,7730,-0.03823079621070065,0.7008505463600159,-17.673297697305678,0.0003,0.9373399168252945,503.6400545030832,104.25
1585152,98.57,501.25187619999997,774,3674,431,,,,,,,,,,,,,
1587200,98.88,502.69001987999997,775,3678,431,0.2,313.14748945236204,0.375244140625,0.11694401,94.48798370361328,7740,-0.048232096357969566,0.70033198595047,-17.662741178274153,0.0003,0.9302096888422966,,
1589248,97.3,493.01482365000004,776,3682,431,0.2,307.3930291175842,0.376904296875,0.09359917,146.12115478515625,7750,-0.048103417130187155,0.7007976174354553,-17.65957619547844,0.0003,0.9410295821726322,,
1590000,,,,,,0.2,214.9610626220703,0.3736328125,0.087965995,77.77875518798828,7760,-0.047021540073910725,0.7006065845489502,-17.66150047183037,0.0003,0.9567107744514942,521.7453135609627,105.65
1591296,95.5,484.25887025999987,777,3689,431,,,,,,,,,,,,,
1593344,96.42,487.42338077000005,778,3693,431,0.2,175.9278955221176,0.398388671875,0.11557774,83.08419036865234,7770,-0.047061010877951046,0.7003913521766663,-17.65679477453232,0.0003,0.9582710936665535,,
1595000,,,,,,0.2,217.91980679035186,0.389306640625,0.09750673,71.81468200683594,7780,-0.04543102097522933,0.7003530263900757,-17.65312433242798,0.0003,0.9469525367021561,472.39909445345404,97.5
1595392,95.96,483.55064837,779,3699,431,,,,,,,,,,,,,
1597440,97.05,487.93908733000006,780,3702,431,0.2,262.8508218288422,0.344580078125,0.06773248,96.67729187011719,7790,-0.049988348726765254,0.7003704309463501,-17.64934152364731,0.0003,0.9388749711215496,,
1599488,97.72,491.5805110899999,781,3707,431,0.2,266.597340965271,0.3607421875,0.08075361,162.07911682128906,7800,-0.045213903876719995,0.7001152038574219,-17.641841357946397,0.0003,0.9389760531485081,,
1600000,,,,,,0.2,325.88606045246127,0.309716796875,0.06111715,116.322021484375,7810,-0.04485883218003437,0.6995166540145874,-17.631808477640153,0.0003,0.9311906397342682,467.2452994853258,98.4
1601536,98.7,492.43949579,782,3713,431,,,,,,,,,,,,,
1603584,99.54,498.4834256600001,783,3716,431,0.2,224.52551896572112,0.38857421875,0.08585416,64.53975677490234,7820,-0.04197743684344459,0.6991627812385559,-17.62606276869774,0.0003,0.9501063972711563,,
1605000,,,,,,0.2,274.30797386169434,0.33681640625,0.06917428,60.59975814819336,7830,-0.05091610990348272,0.698670506477356,-17.615459638834,0.0003,0.9500814527273178,498.1486270725727,102.95
1605632,101.68,509.0905396200001,784,3723,431,,,,,,,,,,,,,
1607680,100.71,501.45145372,785,3727,431,0.2,298.4209838867188,0.33359375,0.06751612,152.72035217285156,7840,-0.04503833345952444,0.6986716985702515,-17.611131942272188,0.0003,0.9432845525443554,,
1609728,98.82,491.59387128000003,786,3731,431,0.2,285.08329641819,0.360205078125,0.08249689,124.22562408447266,7850,-0.04582656292477623,0.697869598865509,-17.601435494422912,0.0003,0.9481332339346409,,
1610000,,,,,,0.2,241.38461661338806,0.405419921875,0.11006996,78.11038208007812,7860,-0.04318920405639801,0.6960339546203613,-17.56955028772354,0.0003,0.9413033239543438,487.5182764403522,100.4
1611776,100.81,504.34353643,787,3737,431,,,,,,,,,,,,,
1613824,100.06,495.57477887,788,3741,431,0.2,219.1902281522751,0.4265625,0.13309997,85.57257843017578,7870,-0.044927466314402406,0.6957291960716248,-17.54634486436844,0.0003,0.9416285790503025,,
1615000,,,,,,0.2,206.7109953403473,0.436083984375,0.15488599,74.22528076171875,7880,-0.04311469683307223,0.6962540745735168,-17.55259450674057,0.0003,0.951098844408989,506.10207933783533,103.65
1615872,99.93,495.5855795299999,789,3747,431,,,,,,,,,,,,,
1617920,99.75,497.69673043,790,3751,431,0.2,209.3759592294693,0.384521484375,0.0973328,83.82282257080078,7890,-0.051896453712834044,0.6959318518638611,-17.551044845581053,0.0003,0.9513407982885838,,
1619968,102.16,511.89839609999996,791,3755,431,0.2,269.29499516487124,0.3673828125,0.09174283,96.34228515625,7900,-0.04433522419712972,0.6948776841163635,-17.534797656536103,0.0003,0.9484497718513012,,
1620000,,,,,,0.2,250.79668164253235,0.37578125,0.089800924,124.34452819824219,7910,-0.0408895127067808,0.6941865086555481,-17.510755330324173,0.0003,0.9387885816395283,483.27774294018747,100.4
1622016,97.99,489.08060737,792,3761,431,,,,,,,,,,,,,
1624064,96.19,481.17242176,793,3765,431,0.2,303.71546361446383,0.36904296875,0.08486937,127.43862915039062,7920,-0.04646086087450385,0.6939672827720642,-17.49935096502304,0.0003,0.9332075417041779,,
1625000,,,,,,0.2,247.55964896678924,0.373193359375,0.079871014,75.85371398925781,7930,-0.04755779467814136,0.6939666867256165,-17.494698679447175,0.0003,0.939272616058588,453.0105517297983,92.35
1626112,96.85,485.17035468,794,3770,431,,,,,,,,,,,,,
1628160,97.99,492.18409728,795,3774,431,0.2,244.2855993270874,0.407373046875,0.12266152,90.8984603881836,7940,-0.044031483252183534,0.6939241886138916,-17.49661194682121,0.0003,0.9369143322110176,,
1630000,,,,,,0.2,204.43715014457703,0.408837890625,0.1236684,67.76618957519531,7950,-0.045007245022861755,0.6931495070457458,-17.487885338068008,0.0003,0.9563009403645992,491.5237989127636,99.5
1630208,96.8,484.53101426,796,3780,431,,,,,,,,,,,,,
1632256,98.38,493.64935445,797,3784,431,0.2,223.97667372226715,0.3791015625,0.0995903,52.938255310058594,7960,-0.05172852973773843,0.6938771605491638,-17.488009428977968,0.0003,0.9485344141721725,,
1634304,98.87,495.47303249,798,3788,431,0.2,245.5428132534027,0.3734375,0.09463554,75.16546630859375,7970,-0.040739036953891625,0.6938084363937378,-17.4907227396965,0.0003,0.9347936734557152,,
1635000,,,,,,0.2,201.68075397014618,0.378857421875,0.078086525,69.46549224853516,7980,-0.052845704293577,0.693926215171814,-17.49269790649414,0.0003,0.9547954425215721,489.77080218195914,100.35
1636352,97.8,490.56187003000014,799,3794,431,,,,,,,,,,,,,
1638400,97.31,482.78533424,800,3798,431,0.2,259.25281178951263,0.3830078125,0.086696506,59.64351272583008,7990,-0.04770952369726729,0.6921811103820801,-17.472471725940704,0.0003,0.9464999623596668,,
1640000,,,,,,0.2,292.642045545578,0.396435546875,0.08914269,95.83818054199219,8000,-0.05221178042993415,0.6928492188453674,-17.456260204315186,0.0003,0.9445305913686752,498.0622203350067,98.3
1640448,100.84,498.90062381,801,3804,431,,,,,,,,,,,,,
1642496,99.87,493.46461227000015,802,3808,431,0.2,243.5713762998581,0.405859375,0.11146564,113.39623260498047,8010,-0.04586115145357326,0.692291796207428,-17.457656031847,0.0003,0.9304105639457703,,
1644544,100.64,495.29415301,803,3812,431,0.2,245.1702241897583,0.4107421875,0.09505151,89.28582763671875,8020,-0.04707082383101806,0.6913825273513794,-17.44214065670967,0.0003,0.9478402435779572,,
1645000,,,,,,0.2,275.4511445999145,0.35947265625,0.07354294,67.05641174316406,8030,-0.04903171883779578,0.6909464597702026,-17.426033902168275,0.0003,0.9401481077075005,547.5176121473312,109.35
1646592,99.55,489.5037492999999,804,3818,431,,,,,,,,,,,,,
1648640,99.25,494.3014818100001,805,3822,431,0.2,256.55911326408386,0.357421875,0.07940067,87.01879119873047,8040,-0.04983682856254745,0.6906836032867432,-17.416330444812775,0.0003,0.9490652345120907,,
1650000,,,,,,0.2,276.0955944776535,0.35673828125,0.091193914,121.48910522460938,8050,-0.047564535302808506,0.690200924873352,-17.405626106262208,0.0003,0.9476538598537445,511.4431010991335,102.2
1650688,98.09,489.08758408,806,3829,431,,,,,,,,,,,,,
1652736,100.67,505.21804047,807,3832,431,0.2,219.16614472866058,0.39453125,0.10947429,83.8165054321289,8060,-0.04045784966438078,0.6906264424324036,-17.404646629095076,0.0003,0.9477930329740047,,
1654784,101.12,510.27976047,808,3836,431,0.2,206.48629865646362,0.36669921875,0.089444906,70.38084411621094,8070,-0.041312314142123795,0.6905713081359863,-17.407501590251922,0.0003,0.9552976079285145,,
1655000,,,,,,0.2,235.48616406917571,0.35615234375,0.09572628,96.23165130615234,8080,-0.05244792216690257,0.6902506351470947,-17.400637114048003,0.0003,0.9553099013864994,493.4404190421104,101.45
1656832,103.29,520.5030319000001,809,3842,431,,,,,,,,,,,,,
1658880,104.37,525.6470989000001,810,3846,431,0.2,225.91313173770905,0.404736328125,0.15244094,76.18680572509766,8090,-0.044012459606165066,0.6889941692352295,-17.37660722732544,0.0003,0.9463645257055759,,
1660000,,,,,,0.2,250.16980781555176,0.394140625,0.10876094,180.30126953125,8100,-0.03782000673236326,0.6889012455940247,-17.359497982263566,0.0003,0.9459461569786072,469.25020818263295,91.3
1660928,102.27,515.28941758,811,3852,431,,,,,,,,,,,,,
1662976,101.12,507.71214527000006,812,3856,431,0.2,231.24887292385102,0.404638671875,0.107949816,124.27948760986328,8110,-0.05073935606633313,0.6884847283363342,-17.35182060599327,0.0003,0.9556864649057388,,
1665000,,,,,,0.2,272.27291836738584,0.37646484375,0.08548,109.09092712402344,8120,-0.05037278451491147,0.6882613301277161,-17.34068958759308,0.0003,0.9444507397711277,501.9844006627798,100.45
1665024,102.86,513.45943035,813,3862,431,,,,,,,,,,,,,
1667072,101.28,505.72720211999984,814,3865,431,0.2,252.64410018920898,0.394384765625,0.094523296,84.09566497802734,8130,-0.047833728484692986,0.688406229019165,-17.33940038084984,0.0003,0.9494103416800499,,
1669120,99.49,498.26023720999996,815,3869,431,0.2,246.81455473899842,0.357080078125,0.0985149,69.5339584350586,8140,-0.03982348272984382,0.6873055696487427,-17.32644937634468,0.0003,0.949580229818821,,
1670000,,,,,,0.2,228.30778527259827,0.383837890625,0.1119868,107.60003662109375,8150,-0.03459935826831497,0.6863698363304138,-17.297952020168303,0.0003,0.9480764269828796,500.5001845493913,103.9
1671168,99.18,495.75677952,816,3876,431,,,,,,,,,,,,,
1673216,98.15,491.51202365000006,817,3879,431,0.2,269.64381926059724,0.37822265625,0.085761815,95.1410140991211,8160,-0.04543669522099662,0.6858358979225159,-17.281678706407547,0.0003,0.9421377778053284,,
1675000,,,,,,0.2,237.95775997638702,0.376123046875,0.09868241,76.14111328125,8170,-0.04364726471831091,0.6854929327964783,-17.266270053386688,0.0003,0.9510449282824993,535.2248706579209,109.1
1675264,96.93,487.79703036,818,3886,431,,,,,,,,,,,,,
1677312,98.37,496.5093728399999,819,3889,431,0.2,224.40928342342377,0.35791015625,0.08861096,64.61917877197266,8180,-0.048196940321940926,0.6849122643470764,-17.257690757513046,0.0003,0.953916247934103,,
1679360,100.88,507.13284063,820,3893,431,0.2,215.7084573507309,0.384912109375,0.08600766,79.41680145263672,8190,-0.04589594545541331,0.68495774269104,-17.250865483283995,0.0003,0.9490199238061905,,
1680000,,,,,,0.2,229.42172839641572,0.376708984375,0.089987695,98.82322692871094,8200,-0.04684566351934336,0.6851096749305725,-17.250056546926498,0.0003,0.9497517198324203,504.40269246697426,102.65
1681408,100.79,508.0818832099999,821,3899,431,,,,,,,,,,,,,
1683456,101.98,513.61948995,822,3903,431,0.2,230.39712915420532,0.4185546875,0.122526534,81.4501953125,8210,-0.04362722682126332,0.6854287981987,-17.25533525943756,0.0003,0.9508363232016563,,
1685000,,,,,,0.2,266.0189167737961,0.358642578125,0.07483752,94.86434173583984,8220,-0.051138997077941895,0.6854757070541382,-17.26234927177429,0.0003,0.9443976618349552,484.5929446578026,97.4
1685504,102.29,510.74518304000003,823,3909,431,,,,,,,,,,,,,
1687552,101.86,507.93882489,824,3913,431,0.2,212.59437897205353,0.369775390625,0.09821935,97.88053131103516,8230,-0.05186625513015315,0.6843705177307129,-17.246208244562148,0.0003,0.9505479037761688,,
1689600,101.55,504.71449506,825,3917,431,0.2,286.1504681110382,0.350634765625,0.07058522,78.11284637451172,8240,-0.04743725500302389,0.6837997436523438,-17.23080695271492,0.0003,0.9409650079905987,,
1690000,,,,,,0.2,262.46921615600587,0.416162109375,0.12570775,124.05236053466797,8250,-0.037792301204171964,0.6843987703323364,-17.230421710014344,0.0003,0.9451961740851402,499.93675069510937,102.7
1691648,103.23,510.46368236999996,826,3923,431,,,,,,,,,,,,,
1693696,101.01,500.50445913000004,827,3927,431,0.2,231.5312732219696,0.39150390625,0.11387396,62.90955352783203,8260,-0.033273235475644466,0.6850475668907166,-17.246000987291335,0.0003,0.9489723332226276,,
1695000,,,,,,0.2,207.6758595228195,0.359765625,0.08672729,59.1922492980957,8270,-0.0483564512222074,0.6846045255661011,-17.249736773967744,0.0003,0.9587504491209984,500.93178844451904,104.6
1695744,99.51,498.60581342999996,828,3934,431,,,,,,,,,,,,,
1697792,97.26,490.27664224,829,3938,431,0.2,211.4565710067749,0.404248046875,0.11938569,131.5335235595703,8280,-0.04656576259876601,0.6846721768379211,-17.245376962423325,0.0003,0.9578878693282604,,
1699840,93.93,475.04429478000014,830,3941,431,0.2,282.3564891338348,0.363720703125,0.09704831,117.70548248291016,8290,-0.0514403436682187,0.6843327879905701,-17.238111448287963,0.0003,0.9405219666659832,,
1700000,,,,,,0.2,211.0459105491638,0.4060546875,0.11168256,96.93955993652344,8300,-0.043746903946157545,0.6841814517974854,-17.231694799661636,0.0003,0.9521405063569546,511.89077123403547,104.4
1701888,94.71,480.99063707,831,3947,431,,,,,,,,,,,,,
1703936,93.3,470.78251552999996,832,3951,431,0.2,225.04788949489594,0.40244140625,0.098514445,80.47029113769531,8310,-0.050595619721570985,0.684444010257721,-17.23377933502197,0.0003,0.9459248073399067,,
1705000,,,,,,0.2,233.5619464159012,0.41416015625,0.10319768,61.976707458496094,8320,-0.052794396242825316,0.6837872862815857,-17.225340092182158,0.0003,0.9458865821361542,516.447368735075,108.2
1705984,94.04,472.76860167000007,833,3958,431,,,,,,,,,,,,,
1708032,94.81,474.72785156,834,3962,431,0.2,284.0105349302292,0.382666015625,0.096484214,120.74352264404297,8330,-0.04569094412145205,0.6839934587478638,-17.217643481492996,0.0003,0.9296719580888748,,
1710000,,,,,,0.2,249.4643022298813,0.3830078125,0.09438173,146.3499755859375,8340,-0.04542286692885682,0.6833482384681702,-17.212504094839097,0.0003,0.9397502951323986,500.5323541805148,102.45
1710080,96.75,486.46068358,835,3968,430,,,,,,,,,,,,,
1712128,97.35,489.17955195,836,3972,431,0.2,225.08878262042998,0.39169921875,0.13926792,64.72105407714844,8350,-0.04847097098245286,0.6834991574287415,-17.20521714091301,0.0003,0.945380873978138,,
1714176,100.23,502.1199065299999,837,3976,431,0.2,205.93557662963866,0.39111328125,0.105303265,60.615047454833984,8360,-0.04466607441427186,0.6837707161903381,-17.209710186719896,0.0003,0.9532012231647968,,
1715000,,,,,,0.2,296.80258083343506,0.3720703125,0.09433474,103.55022430419922,8370,-0.05066281239851378,0.6826352477073669,-17.20120101571083,0.0003,0.9397264719009399,497.1484278589487,101.8
1716224,98.88,495.4905678099999,838,3982,430,,,,,,,,,,,,,
1718272,99.71,500.90958104,839,3986,431,0.2,243.10296709537505,0.390625,0.103908285,72.43707275390625,8380,-0.04930327810870949,0.6824190616607666,-17.182018131017685,0.0003,0.9422302208840847,,
1720000,,,,,,0.2,246.019313454628,0.362939453125,0.08273039,116.73527526855469,8390,-0.04055856872582808,0.6814407706260681,-17.169182926416397,0.0003,0.9479978270828724,487.6742260456085,100.0
1720320,99.43,497.0792494099999,840,3992,430,,,,,,,,,,,,,
1722368,100.7,504.82108351999995,841,3996,430,0.2,247.85992774963378,0.396875,0.09441149,75.63607025146484,8400,-0.04875532972509973,0.6818506717681885,-17.16054837703705,0.0003,0.9556169472634792,,
1724416,99.61,502.56472585000006,842,4000,431,0.2,278.9945323944092,0.360009765625,0.08513656,153.9935302734375,8410,-0.04362997616117355,0.6815454959869385,-17.16047447323799,0.0003,0.9468341358006,,
1725000,,,,,,0.2,198.08337545394897,0.395263671875,0.107689634,46.263526916503906,8420,-0.037245033320505175,0.6814647912979126,-17.155697965621947,0.0003,0.9582169353961945,533.0338783532382,108.95
1726464,98.62,494.5835906900001,843,4006,430,,,,,,,,,,,,,
1728512,99.19,497.53683832,844,4010,431,0.2,277.23900601863863,0.384765625,0.08125163,164.7852783203125,8430,-0.02763321887468919,0.6810207366943359,-17.15026224255562,0.0003,0.9470462501049042,,
1730000,,,,,,0.2,207.12212855815886,0.3890625,0.119589105,64.70389556884766,8440,-0.04117094482353423,0.6801809072494507,-17.13507209420204,0.0003,0.953527171164751,515.2952464878559,106.65
1730560,97.77,490.04261569999994,845,4016,430,,,,,,,,,,,,,
1732608,100.05,498.33497102,846,4020,430,0.2,231.60628147125243,0.410791015625,0.091409594,102.23771667480469,8450,-0.039752452741959134,0.6799253821372986,-17.120929503440856,0.0003,0.9549382217228413,,
1734656,101.98,506.97855297,847,4024,431,0.2,269.7467082023621,0.38046875,0.10943851,109.05937194824219,8460,-0.04495176755299326,0.6795384287834167,-17.112406313419342,0.0003,0.9412928782403469,,
1735000,,,,,,0.2,220.07769730091096,0.4103515625,0.1192421,55.796138763427734,8470,-0.049641733182943425,0.6799325346946716,-17.1088416159153,0.0003,0.9469926618039608,470.4875386327505,97.75
1736704,103.0,517.38198198,848,4030,430,,,,,,,,,,,,,
1738752,102.41,513.75159688,849,4033,431,0.2,251.115776181221,0.350537109375,0.08901123,81.76332092285156,8480,-0.044933360753930174,0.6790083646774292,-17.100894033908844,0.0003,0.9433539547026157,,
1740000,,,,,,0.2,296.97654757499697,0.359521484375,0.10522717,145.28614807128906,8490,-0.041579378565074876,0.6790237426757812,-17.08976833820343,0.0003,0.9412522651255131,539.9007903784513,110.15
1740800,101.01,507.5433800199999,850,4040,430,,,,,,,,,,,,,
1742848,99.44,499.3004609599999,851,4044,430,0.2,249.79701554775238,0.38115234375,0.10607338,77.96439361572266,8500,-0.04731026883528102,0.6782481074333191,-17.084062480926512,0.0003,0.9524226114153862,,
1744896,97.05,488.84217274,852,4048,431,0.2,276.2987729549408,0.38291015625,0.11149391,62.35005569458008,8510,-0.04801847012422513,0.6780552268028259,-17.070486110448837,0.0003,0.9455851502716541,,
1745000,,,,,,0.2,202.96601288318635,0.395458984375,0.122193,104.8282470703125,8520,-0.048073063933406955,0.6778526306152344,-17.06893579363823,0.0003,0.9533303007483482,494.9748515665531,101.6
1746944,93.24,468.67415531000006,853,4054,430,,,,,,,,,,,,,
1748992,94.5,474.20067062000004,854,4057,431,0.2,196.5318452835083,0.420849609375,0.107843265,41.910736083984375,8530,-0.05297049221117049,0.6762502193450928,-17.048235380649565,0.0003,0.9518985114991665,,
1750000,,,,,,0.2,212.1822436571121,0.41044921875,0.1061157,112.7725830078125,8540,-0.04822018871782348,0.6770985126495361,-17.037423402071,0.0003,0.9483797550201416,504.63639499396083,102.3
1751040,96.78,489.8461728500001,855,4064,430,,,,,,,,,,,,,
1753088,97.2,491.44334674,856,4068,430,0.2,208.14202251434327,0.44384765625,0.1194241,77.1966552734375,8550,-0.04661203148716595,0.675915002822876,-17.033469647169113,0.0003,0.9458898939192295,,
1755000,,,,,,0.2,205.01305909156798,0.405419921875,0.101756305,94.48145294189453,8560,-0.04459956677455921,0.6752220392227173,-17.011650317907332,0.0003,0.9387921057641506,508.3323963791132,104.45
1755136,98.9,498.8513339000001,857,4074,430,,,,,,,,,,,,,
1757184,99.82,505.60406092000005,858,4078,430,0.2,226.8385882139206,0.4,0.12315588,116.75643920898438,8570,-0.04842625886085443,0.6745478510856628,-16.99338236451149,0.0003,0.9463842138648033,,
1759232,100.45,513.1521210100001,859,4081,430,0.2,227.78930249214173,0.41650390625,0.14061838,78.88002014160156,8580,-0.04846535226679407,0.6741171479225159,-16.979321879148483,0.0003,0.9456416442990303,,
1760000,,,,,,0.2,229.9414505958557,0.41298828125,0.13520385,55.4630012512207,8590,-0.04151842649735045,0.6743358373641968,-16.976088458299635,0.0003,0.9378706067800522,513.3480415195227,108.0
1761280,101.11,517.18225122,860,4088,430,,,,,,,,,,,,,
1763328,100.61,514.9886292599999,861,4092,430,0.2,207.9682540655136,0.388037109375,0.09538647,93.84737396240234,8600,-0.05266750133014284,0.6743605732917786,-16.980445849895478,0.0003,0.9553100168704987,,
1765000,,,,,,0.2,280.4801393985748,0.351611328125,0.08319515,91.83577728271484,8610,-0.0519543920236174,0.6743156909942627,-16.97676000595093,0.0003,0.9485741965472698,533.5715198889375,112.35
1765376,100.02,512.54696415,862,4098,430,,,,,,,,,,,,,
1767424,101.21,515.0724379799999,863,4102,430,0.2,247.39653434753419,0.373974609375,0.11339767,97.29065704345703,8620,-0.04841007532377262,0.6746225953102112,-16.9783058822155,0.0003,0.942492313683033,,
1769472,100.14,506.4431765,864,4106,430,0.2,263.4964016437531,0.371630859375,0.10223428,76.4538345336914,8630,-0.05050760462181643,0.6746280789375305,-16.982249242067336,0.0003,0.9423678331077099,,
