time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1548288,96.58,499.27994326999993,756,4139,374,0.2,388.43789341449735,0.44814453125,0.15779537,118.64248657226562,7550,-0.04870573444059119,0.6359893679618835,-15.877792450785638,0.0003,0.9068923592567444,,
1550000,,,,,,0.2,250.7238843202591,0.46201171875,0.21761644,70.22957611083984,7560,-0.043273781790048815,0.6354344487190247,-15.863491421937942,0.0003,0.9459585472941399,501.8488840647042,99.85
1550336,96.18,499.10538562,757,4146,373,,,,,,,,,,,,,
1552384,94.48,489.68365762999997,758,4151,373,0.2,242.3279132604599,0.488525390625,0.22832856,86.51776123046875,7570,-0.048314847066649236,0.6355234980583191,-15.854179430007935,0.0003,0.944861177355051,,
1554432,93.87,485.52446424000004,759,4156,374,0.2,337.14568762779237,0.4548828125,0.23898229,106.50889587402344,7580,-0.054456025891704486,0.6350168585777283,-15.846877133846283,0.0003,0.9260992035269737,,
1555000,,,,,,0.2,282.57150835990905,0.455322265625,0.19060326,95.526611328125,7590,-0.04969483161112294,0.6342085599899292,-15.830699771642685,0.0003,0.9362713769078255,442.47376764342187,89.2
1556480,94.62,492.55277366,760,4162,373,,,,,,,,,,,,,
1558528,95.81,499.84757005999995,761,4167,373,0.2,373.19874863624574,0.398828125,0.12325203,130.06436157226562,7600,-0.05227582271327265,0.6339194178581238,-15.815056884288788,0.0003,0.9201529994606972,,
1560000,,,,,,0.2,382.5376244068146,0.398095703125,0.17192292,123.65576171875,7610,-0.04785359297820833,0.6330804824829102,-15.799589800834656,0.0003,0.9231636822223663,507.5075457781553,100.05
1560576,97.11,507.47815397000005,762,4174,373,,,,,,,,,,,,,
1562624,99.17,517.88780844,763,4178,373,0.2,293.9934763431549,0.4369140625,0.1439569,88.60380554199219,7620,-0.04160052128136158,0.6337763667106628,-15.79718994796276,0.0003,0.9367001578211784,,
1564672,95.68,498.30251324,764,4184,373,0.2,308.74950275421145,0.4638671875,1.3786827,101.4717788696289,7630,-0.04853631191654131,0.6337104439735413,-15.807068076729774,0.0003,0.9204617664217949,,
1565000,,,,,,0.2,269.84862635135653,0.47529296875,0.17530683,95.78118133544922,7640,-0.04880546306667384,0.6339636445045471,-15.808088356256485,0.0003,0.9372082948684692,487.3944186747074,96.65
1566720,95.01,493.46372477,765,4190,373,,,,,,,,,,,,,
1568768,94.97,493.21745244,766,4195,373,0.2,313.98942070007325,0.445556640625,0.17200094,136.9370880126953,7650,-0.05339209419616964,0.6329790949821472,-15.801160627603531,0.0003,0.9332097768783569,,
1570000,,,,,,0.2,350.174586725235,0.427734375,0.17918639,141.90682983398438,7660,-0.04982363572053146,0.6321600079536438,-15.778405612707138,0.0003,0.9217190369963646,526.3692589343525,101.95
1570816,94.98,491.94682992,767,4203,373,,,,,,,,,,,,,
1572864,94.98,492.69311827000007,768,4207,373,0.2,324.7597295284271,0.431591796875,0.19402207,109.97161102294922,7670,-0.054223766972427256,0.6304393410682678,-15.74549203813076,0.0003,0.9244765192270279,,
1574912,94.79,492.79052724,769,4212,373,0.2,257.88963344097135,0.496044921875,0.25090548,138.21755981445312,7680,-0.03966965672443621,0.6298944354057312,-15.706799107789994,0.0003,0.9392384104430676,,
1575000,,,,,,0.2,333.6444267749786,0.428515625,0.1595163,121.18579864501953,7690,-0.05142258051491808,0.6292941570281982,-15.687861651182175,0.0003,0.9343314915895462,570.8935813300311,112.65
1576960,96.2,499.7305528499999,770,4219,373,,,,,,,,,,,,,
1579008,98.37,509.01119699000003,771,4224,373,0.2,308.02346658706665,0.4587890625,0.15329635,125.58605194091797,7700,-0.041950166667811574,0.6300908923149109,-15.690451955795288,0.0003,0.9321855679154396,,
1580000,,,,,,0.2,338.22475690841674,0.46865234375,0.22766793,124.49830627441406,7710,-0.04142521206231322,0.6293233036994934,-15.689833015203476,0.0003,0.9291556924581528,501.1571572843939,100.5
1581056,97.21,506.65878868,772,4231,373,,,,,,,,,,,,,
1583104,99.63,518.6223891699999,773,4236,373,0.2,398.97252168655393,0.40400390625,0.1871385,133.52476501464844,7720,-0.048895279126008974,0.6288631558418274,-15.668584084510803,0.0003,0.9198313131928444,,
1585000,,,,,,0.2,390.07395482063293,0.420458984375,0.13223341,249.55686950683594,7730,-0.05477280618797522,0.6283129453659058,-15.65357646048069,0.0003,0.9193800464272499,510.15091438293456,101.2
1585152,100.39,524.20850924,774,4243,373,,,,,,,,,,,,,
1587200,98.03,510.75985177,775,4248,373,0.2,302.81373274326324,0.439501953125,0.14333916,92.11565399169922,7740,-0.05320512905891519,0.6278119683265686,-15.635868564248085,0.0003,0.9375770948827267,,
1589248,96.9,507.01296321999996,776,4253,373,0.2,327.7320782661438,0.40908203125,0.14350748,104.06661224365234,7750,-0.05175279132090509,0.627235472202301,-15.62030557990074,0.0003,0.9349172189831734,,
1590000,,,,,,0.2,332.2111171245575,0.44599609375,0.17853759,91.18096923828125,7760,-0.0426085059880279,0.6268891096115112,-15.606154191493989,0.0003,0.9288305789232254,546.5423340067267,105.8
1591296,98.63,516.3602268,777,4260,373,,,,,,,,,,,,,
1593344,98.42,513.2724812499999,778,4265,373,0.2,331.09856617450714,0.417724609375,0.14054069,114.15608978271484,7770,-0.050314346537925304,0.6265965700149536,-15.597147998213767,0.0003,0.9386244416236877,,
1595000,,,,,,0.2,449.44931569099424,0.423486328125,0.21646957,114.77205657958984,7780,-0.0479725536541082,0.6263089776039124,-15.58834130167961,0.0003,0.8996693044900894,558.3746512316168,110.1
1595392,98.01,512.6165948900001,779,4272,373,,,,,,,,,,,,,
1597440,98.0,510.99456052,780,4276,373,0.2,321.9733304977417,0.458154296875,0.21018957,111.31233978271484,7790,-0.048243765861843715,0.6255523562431335,-15.57478101849556,0.0003,0.9253193587064743,,
1599488,95.03,494.23617504999993,781,4281,373,0.2,351.05022406578064,0.423095703125,0.16783346,113.06941223144531,7800,-0.05550966532609891,0.6249407529830933,-15.55236696600914,0.0003,0.9294625744223595,,
1600000,,,,,,0.2,362.38423295021056,0.39453125,0.14563875,168.1337432861328,7810,-0.05400840051006526,0.6239941716194153,-15.527005073428153,0.0003,0.9322944357991219,560.3516637682915,110.35
1601536,93.32,484.90376859,782,4288,373,,,,,,,,,,,,,
1603584,91.32,474.3929099,783,4293,373,0.2,295.2047390937805,0.467822265625,0.2791617,110.50291442871094,7820,-0.034287995417253116,0.6235297918319702,-15.507552778720855,0.0003,0.9273426160216331,,
1605000,,,,,,0.2,331.75255341529845,0.46259765625,0.17712587,89.54137420654297,7830,-0.052841431187698615,0.6233943700790405,-15.499039670825004,0.0003,0.9238324463367462,522.777078653872,102.55
1605632,91.6,478.48368099,784,4300,373,,,,,,,,,,,,,
1607680,92.03,481.13080590000004,785,4305,373,0.2,319.0539740085602,0.461328125,0.18582974,132.36607360839844,7840,-0.0363467965653399,0.6231203675270081,-15.49229346215725,0.0003,0.9363726899027824,,
1609728,94.01,491.05493059,786,4309,373,0.2,317.7638495922089,0.438427734375,0.16959932,91.98526763916016,7850,-0.05147970748366788,0.6224942207336426,-15.480772051215173,0.0003,0.931096650660038,,
1610000,,,,,,0.2,252.19561576843262,0.476123046875,0.18193932,89.24211120605469,7860,-0.04900250882783439,0.6222450137138367,-15.47225226163864,0.0003,0.9385054595768452,528.0669658899308,102.7
1611776,95.67,497.47110718,787,4316,373,,,,,,,,,,,,,
1613824,95.54,497.3351863699999,788,4321,373,0.2,277.65277392864226,0.472705078125,0.18636507,95.67567443847656,7870,-0.04682827933575027,0.6218093633651733,-15.460644128918648,0.0003,0.939443901181221,,
1615000,,,,,,0.2,342.16209383010863,0.42431640625,0.15008727,111.72914123535156,7880,-0.049056061024020894,0.6225524544715881,-15.463868942856788,0.0003,0.9326184689998627,522.4473547101021,103.2
1615872,98.14,511.70074464000004,789,4328,373,,,,,,,,,,,,,
1617920,99.82,521.65643475,790,4333,373,0.2,342.8161163330078,0.436376953125,0.17082633,91.70829772949219,7890,-0.05114791124942712,0.6211419701576233,-15.455982223153114,0.0003,0.9319495931267738,,
1619968,99.29,519.4877475699999,791,4337,373,0.2,335.9989784240723,0.455615234375,0.16659911,83.74230194091797,7900,-0.04759272600058466,0.620240330696106,-15.425759589672088,0.0003,0.9307490140199661,,
1620000,,,,,,0.2,354.8955235481262,0.465673828125,0.20013216,97.9386978149414,7910,-0.04856581671338063,0.6201769709587097,-15.407324260473251,0.0003,0.9276733994483948,478.3972988069057,94.7
1622016,97.48,509.70287382999993,792,4344,373,,,,,,,,,,,,,
1624064,95.46,497.90473766999986,793,4349,373,0.2,256.9400757312775,0.442578125,0.20091558,83.99734497070312,7920,-0.04772248773369938,0.6198298335075378,-15.400041282176971,0.0003,0.940377876162529,,
1625000,,,,,,0.2,319.6580437660217,0.449169921875,0.1755203,116.6644287109375,7930,-0.04655691202206071,0.6202648282051086,-15.400667321681976,0.0003,0.927086628973484,520.1061199486255,102.25
1626112,94.36,491.95836296999994,794,4356,373,,,,,,,,,,,,,
1628160,93.87,486.93392493,795,4360,373,0.2,313.7500656604767,0.455712890625,0.19558117,143.63661193847656,7940,-0.044159154349472374,0.6193736791610718,-15.38917971253395,0.0003,0.9337076544761658,,
1630000,,,,,,0.2,259.03808176517487,0.459375,0.16004077,116.85330963134766,7950,-0.049606930205482055,0.6195305585861206,-15.38032824099064,0.0003,0.9440187886357307,529.4140012275427,103.35
1630208,93.88,487.46865017,796,4367,373,,,,,,,,,,,,,
1632256,93.71,487.93071729999997,797,4372,373,0.2,256.00084846019746,0.464501953125,0.17518896,95.32376098632812,7960,-0.043796943055349404,0.6193439364433289,-15.379464358091354,0.0003,0.9427778981626034,,
1634304,93.78,488.8340390700001,798,4377,373,0.2,228.36463582515717,0.50654296875,0.36182112,68.74486541748047,7970,-0.036291068213176916,0.6190380454063416,-15.3714898198843,0.0003,0.9453444145619869,,
1635000,,,,,,0.2,253.6502589225769,0.501171875,0.2999545,86.47538757324219,7980,-0.04164841971360147,0.6190736293792725,-15.360414370894432,0.0003,0.9450473822653294,489.62832072377205,96.5
1636352,93.71,492.2317704700001,799,4384,373,,,,,,,,,,,,,
1638400,94.96,498.67407175000005,800,4388,373,0.2,329.9756598472595,0.428955078125,0.16588503,128.15750122070312,7990,-0.05602665186161175,0.6186487674713135,-15.356060883402824,0.0003,0.9324105903506279,,
1640000,,,,,,0.2,380.27764949798586,0.4662109375,0.23858365,144.5756378173828,8000,-0.04247859180613887,0.6186864376068115,-15.349008974432945,0.0003,0.9244552403688431,531.4913541048766,103.5
1640448,95.04,496.1723602,801,4395,373,,,,,,,,,,,,,
1642496,97.05,504.62258389000004,802,4400,373,0.2,235.1931218147278,0.52451171875,0.24952927,66.70536041259766,8010,-0.03916709002223797,0.6189585328102112,-15.349498403072356,0.0003,0.943599283695221,,
1644544,96.83,502.7568276399999,803,4405,373,0.2,281.2131911754608,0.453857421875,0.21162306,108.12545013427734,8020,-0.048817473981762304,0.6179051995277405,-15.33805317878723,0.0003,0.936936505138874,,
1645000,,,,,,0.2,284.0636936903,0.4744140625,0.1920641,117.4278793334961,8030,-0.05037852364475839,0.6172711253166199,-15.309455075860024,0.0003,0.9411107003688812,548.511246779561,107.6
1646592,98.55,509.9087665999999,804,4412,373,,,,,,,,,,,,,
1648640,98.76,511.71430189000006,805,4416,373,0.2,284.2204902887344,0.42841796875,0.17267844,79.53964233398438,8040,-0.03883499315707013,0.6173237562179565,-15.302268001437188,0.0003,0.9458506517112255,,
1650000,,,,,,0.2,324.37717175483704,0.412548828125,0.13718599,115.46526336669922,8050,-0.05480996472761035,0.6178920865058899,-15.307243698835373,0.0003,0.9355124309659004,513.3507120445371,100.9
1650688,98.96,512.80482001,806,4424,373,,,,,,,,,,,,,
1652736,97.32,506.1702520900001,807,4428,373,0.2,307.1807294845581,0.450537109375,0.17545806,119.0356674194336,8060,-0.04540847580938134,0.6172259449958801,-15.29813314974308,0.0003,0.9272922053933144,,
1654784,97.24,504.04761665,808,4433,373,0.2,297.9762607097626,0.464111328125,0.24259534,85.61082458496094,8070,-0.038101738720433785,0.6175886988639832,-15.285745570063591,0.0003,0.9375095404684544,,
1655000,,,,,,0.2,288.24808995723726,0.44072265625,0.21161929,83.01002502441406,8080,-0.0460885550128296,0.6166647672653198,-15.27969360947609,0.0003,0.9394025057554245,585.9988662689924,113.65
1656832,95.53,497.16814053,809,4440,373,,,,,,,,,,,,,
1658880,97.25,504.95598184000005,810,4445,373,0.2,320.30683302879333,0.450830078125,0.14341693,94.50552368164062,8090,-0.04702461765555199,0.6168857216835022,-15.268936610221862,0.0003,0.933996893465519,,
1660000,,,,,,0.2,328.4447187900543,0.448193359375,0.19507572,118.43761444091797,8100,-0.04233450902393088,0.616426944732666,-15.267070126533508,0.0003,0.9354756698012352,607.0060127288103,117.75
1660928,97.26,504.63498441999997,811,4452,373,,,,,,,,,,,,,
1662976,99.08,513.7749053,812,4457,373,0.2,251.19464812278747,0.474609375,0.2453856,78.53921508789062,8110,-0.037709833445842375,0.6160736083984375,-15.252466687560082,0.0003,0.9534474536776543,,
1665000,,,,,,0.2,390.9239664554596,0.41884765625,0.14654157,145.2375946044922,8120,-0.051197628138470466,0.6163621544837952,-15.252996689081192,0.0003,0.9240242019295692,557.7519704848528,108.45
1665024,99.27,515.69606509,813,4464,372,,,,,,,,,,,,,
1667072,100.42,519.8019508199999,814,4469,373,0.2,303.18652324676515,0.447509765625,0.18342572,150.54666137695312,8130,-0.04584624285344034,0.6163457632064819,-15.256553420424462,0.0003,0.9431809782981873,,
1669120,99.46,516.05364863,815,4473,373,0.2,315.5564123153687,0.4119140625,0.16488172,152.30050659179688,8140,-0.04336822642362677,0.6160390377044678,-15.249684023857117,0.0003,0.9436211995780468,,
1670000,,,,,,0.2,351.15325379371643,0.403173828125,0.16395712,162.31597900390625,8150,-0.03888235756021459,0.6154592037200928,-15.238003721833229,0.0003,0.9208739921450615,649.96961366646,124.6
1671168,99.93,519.4159934200001,816,4481,372,,,,,,,,,,,,,
1673216,100.13,521.50020349,817,4486,372,0.2,376.85312428474424,0.37861328125,0.13474888,128.69044494628906,8160,-0.05116893610684201,0.615845263004303,-15.230210989713669,0.0003,0.9109654873609543,,
1675000,,,,,,0.2,344.8157988548279,0.45537109375,0.20551433,124.1407470703125,8170,-0.04438003345276229,0.6153741478919983,-15.227967992424965,0.0003,0.9267358258366585,579.8206716477871,112.0
1675264,100.0,520.0687645300001,818,4493,372,,,,,,,,,,,,,
1677312,100.4,522.23996006,819,4498,372,0.2,362.1342791557312,0.453857421875,0.1967839,129.07017517089844,8180,-0.038742966987774706,0.6156768798828125,-15.22279550433159,0.0003,0.9363138005137444,,
1679360,100.49,524.05274973,820,4503,372,0.2,345.675429391861,0.456298828125,0.24441668,111.8999252319336,8190,-0.03798931572237052,0.6157577633857727,-15.224758824706077,0.0003,0.9355627372860909,,
1680000,,,,,,0.2,403.9652562618256,0.438916015625,0.13178983,129.56729125976562,8200,-0.05007270793721545,0.6152018308639526,-15.216571700572967,0.0003,0.9194706827402115,553.1875575304032,108.4
1681408,98.88,514.55216453,821,4510,372,,,,,,,,,,,,,
1683456,99.57,517.9217059800001,822,4514,372,0.2,332.9325673818588,0.47392578125,0.20602597,88.48435974121094,8210,-0.042300868645543235,0.6151237487792969,-15.207486939430236,0.0003,0.9324066117405891,,
1685000,,,,,,0.2,318.8163121700287,0.4658203125,0.22336322,120.03667449951172,8220,-0.04880555077688768,0.615578293800354,-15.215440651774406,0.0003,0.9316961318254471,534.5685494832694,103.45
1685504,101.09,525.75576484,823,4522,372,,,,,,,,,,,,,
1687552,101.55,530.05185127,824,4526,372,0.2,345.98291738033294,0.454443359375,0.21381675,142.86985778808594,8230,-0.03721039964002557,0.6152149438858032,-15.21470324397087,0.0003,0.9239628314971924,,
1689600,101.92,531.6490948499999,825,4531,372,0.2,308.5835468530655,0.459033203125,0.22455516,93.52295684814453,8240,-0.042320440339972266,0.6146506071090698,-15.201394101977348,0.0003,0.9358023777604103,,
1690000,,,,,,0.2,344.1860486984253,0.423388671875,0.17017686,108.38778686523438,8250,-0.04819845909660216,0.6145836114883423,-15.19233795106411,0.0003,0.9381578899919987,532.6279980175198,104.85
1691648,102.34,533.92311305,826,4538,372,,,,,,,,,,,,,
1693696,100.87,526.30726283,827,4543,372,0.2,269.7730140686035,0.452978515625,0.20619215,114.92084503173828,8260,-0.05416624353674706,0.613686740398407,-15.17900672852993,0.0003,0.9434204436838627,,
1695000,,,,,,0.2,348.55209772586824,0.481640625,0.24459772,137.25250244140625,8270,-0.03532210723788012,0.6131954789161682,-15.156961840391158,0.0003,0.9345144182443619,540.4414645023644,103.75
1695744,100.24,524.0967980199999,828,4550,372,,,,,,,,,,,,,
1697792,98.8,516.86125989,829,4554,372,0.2,341.7504543304443,0.4564453125,0.21970423,88.43701934814453,8280,-0.0508533311804058,0.6129011511802673,-15.148020091652871,0.0003,0.9310570657253265,,
1699840,101.43,531.6687593800001,830,4559,372,0.2,361.2133254051208,0.437744140625,0.17916109,83.65227508544922,8290,-0.051769619499100375,0.6133499145507812,-15.147011297941209,0.0003,0.9258082136511803,,
1700000,,,,,,0.2,343.60797719955445,0.442236328125,0.21845937,107.2352523803711,8300,-0.04809334363380913,0.6128653883934021,-15.142597815394401,0.0003,0.933189682662487,526.5397691838443,101.75
1701888,100.6,527.0764186000001,831,4566,372,,,,,,,,,,,,,
1703936,101.03,528.4709160699999,832,4571,372,0.2,329.1785671234131,0.42060546875,0.13718517,146.73416137695312,8310,-0.05136094765330199,0.6118626594543457,-15.117149692773818,0.0003,0.9364528730511665,,
1705000,,,,,,0.2,313.5545929908752,0.454345703125,0.29250827,144.24252319335938,8320,-0.04853334657673258,0.6118901371955872,-15.10983628630638,0.0003,0.9346120655536652,531.7477732524276,102.6
1705984,100.78,528.65307292,833,4578,372,,,,,,,,,,,,,
1708032,103.07,540.6168786500001,834,4583,372,0.2,383.116192150116,0.43935546875,0.15458992,121.8360366821289,8330,-0.04254396786855068,0.6114087104797363,-15.09977915585041,0.0003,0.9318587630987167,,
1710000,,,,,,0.2,397.79400300979614,0.431982421875,0.19782278,181.66172790527344,8340,-0.040033918601693586,0.6112526059150696,-15.08953029513359,0.0003,0.9260590225458145,583.9621494531632,111.5
1710080,99.77,523.83710605,835,4590,372,,,,,,,,,,,,,
1712128,98.57,516.47955379,836,4595,372,0.2,417.08503408432006,0.4103515625,0.14382136,134.32302856445312,8350,-0.043887473348877395,0.611005425453186,-15.080641946196556,0.0003,0.9213255196809769,,
1714176,97.88,514.73734431,837,4600,372,0.2,300.53378801345826,0.48583984375,0.26428553,78.43317413330078,8360,-0.035619856003904715,0.6108568906784058,-15.076492205262184,0.0003,0.9401862882077694,,
1715000,,,,,,0.2,372.3135198116303,0.44580078125,0.18478313,125.9401626586914,8370,-0.05230218013748526,0.610855758190155,-15.072291603684425,0.0003,0.9298525601625443,553.9927390538156,108.0
1716224,97.52,511.4785439000001,838,4607,372,,,,,,,,,,,,,
1718272,95.75,500.19472991,839,4611,372,0.2,258.4085597038269,0.516455078125,0.24621297,104.7611312866211,8380,-0.03229133977438323,0.6101571917533875,-15.063885495066643,0.0003,0.9399992302060127,,
1720000,,,,,,0.2,271.31644966602323,0.48173828125,0.2504648,105.64159393310547,8390,-0.04660589744744357,0.6093634366989136,-15.045724210143089,0.0003,0.9497487433254719,545.307218682766,104.85
1720320,95.19,496.86781368000004,840,4618,372,,,,,,,,,,,,,
1722368,96.97,507.3971660899999,841,4623,372,0.2,293.0377170562744,0.492529296875,0.2608419,96.95418548583984,8400,-0.04146020126354415,0.6091090440750122,-15.029146575927735,0.0003,0.9403605535626411,,
1724416,98.68,518.4644425700001,842,4627,372,0.2,325.02643928527834,0.453076171875,0.18291767,101.51985168457031,8410,-0.0462818553292891,0.6082876920700073,-15.013603815436364,0.0003,0.9342433363199234,,
1725000,,,,,,0.2,263.66491372585295,0.480126953125,0.24095425,103.57988739013672,8420,-0.047689569159410895,0.6079880595207214,-14.998835891485214,0.0003,0.9366070255637169,584.304700616002,113.4
1726464,100.71,529.37085951,843,4635,372,,,,,,,,,,,,,
1728512,102.22,537.8378681800001,844,4640,372,0.2,292.68788096904757,0.484423828125,0.24837981,131.23928833007812,8430,-0.03509093112661503,0.6079393625259399,-14.997607284784317,0.0003,0.9429338574409485,,
1730000,,,,,,0.2,273.8218641281128,0.43916015625,0.18267915,113.44967651367188,8440,-0.03702165090944618,0.6078541874885559,-14.99320812523365,0.0003,0.9503727555274963,613.3137887055054,119.75
1730560,103.8,547.08433289,845,4647,372,,,,,,,,,,,,,
1732608,104.25,548.50306743,846,4652,372,0.2,458.2208948135376,0.4087890625,0.14813817,130.19967651367188,8450,-0.04655855230521411,0.6074246168136597,-14.98189397752285,0.0003,0.9117926061153412,,
1734656,103.89,544.10809627,847,4657,372,0.2,301.6123414516449,0.485888671875,0.25170666,88.11622619628906,8460,-0.03827518082107417,0.6082108616828918,-14.988319018483162,0.0003,0.9430195279419422,,
1735000,,,,,,0.2,306.60144143104554,0.45029296875,0.18454456,84.05489349365234,8470,-0.05350703457079362,0.6080445647239685,-14.991493913531304,0.0003,0.9356946870684624,636.6139046408236,122.45
1736704,102.11,534.5139223799999,848,4664,372,,,,,,,,,,,,,
1738752,100.64,528.96874583,849,4669,372,0.2,221.380628657341,0.490673828125,0.2606028,79.3453598022461,8480,-0.044095473905326796,0.607375979423523,-14.976522859930991,0.0003,0.9492112807929516,,
1740000,,,,,,0.2,289.08227677345275,0.469775390625,0.22395591,122.26396942138672,8490,-0.048021059195161794,0.6071131229400635,-14.961299002170563,0.0003,0.9424187988042831,588.3011505872012,114.2
1740800,99.22,522.98348679,850,4676,372,,,,,,,,,,,,,
1742848,100.03,528.5078661900002,851,4680,372,0.2,254.86610717773436,0.481689453125,0.22531205,126.27091979980469,8500,-0.03956881450139917,0.6067460179328918,-14.9512073636055,0.0003,0.9498159028589725,,
1744896,98.42,519.63766326,852,4685,372,0.2,292.74716835021974,0.4671875,0.22719014,119.92505645751953,8510,-0.04296052972204052,0.6066058874130249,-14.947541701793671,0.0003,0.9465893246233463,,
1745000,,,,,,0.2,344.90151596069336,0.43798828125,0.1719366,120.68622589111328,8520,-0.041800094838254157,0.6063603758811951,-14.944583785533904,0.0003,0.9325906857848167,617.4116424441338,119.5
1746944,97.98,515.4426209399999,853,4692,372,,,,,,,,,,,,,
1748992,97.56,508.41016543,854,4697,372,0.2,331.2599771499634,0.457080078125,0.23582214,105.15982818603516,8530,-0.042044413479743525,0.6057220697402954,-14.928708976507187,0.0003,0.9414859674870968,,
1750000,,,,,,0.2,295.70835492610934,0.47646484375,0.28769368,123.43610382080078,8540,-0.03363861398538574,0.605096161365509,-14.91339460015297,0.0003,0.9340481758117676,607.3718737185002,116.9
1751040,96.9,504.09326326999997,855,4704,372,,,,,,,,,,,,,
1753088,94.92,491.3683983699999,856,4708,372,0.2,239.46648688316344,0.506884765625,0.23277292,106.17964172363281,8550,-0.04021468828432262,0.6051828861236572,-14.910087236762047,0.0003,0.9437575526535511,,
1755000,,,,,,0.2,237.45822637081147,0.48486328125,0.23993579,93.6492691040039,8560,-0.04799712949024979,0.6056756973266602,-14.919620996713638,0.0003,0.9491285011172295,677.7775923952461,129.45
1755136,94.12,487.9367776000001,857,4716,372,,,,,,,,,,,,,
1757184,94.43,491.2637521600001,858,4721,372,0.2,292.90006203651427,0.505224609375,0.2752744,74.21710205078125,8570,-0.038851240486837926,0.605349063873291,-14.920095869898796,0.0003,0.9460761174559593,,
1759232,95.1,498.58639596,859,4725,372,0.2,317.63828535079955,0.47333984375,0.21967033,142.24053955078125,8580,-0.0435721804300556,0.605057418346405,-14.911476308107376,0.0003,0.9426510147750378,,
1760000,,,,,,0.2,300.42561264038085,0.476513671875,0.18730475,93.8510971069336,8590,-0.051223623886471614,0.6052674651145935,-14.908837747573852,0.0003,0.9468954764306545,641.865047493577,123.35
1761280,97.48,512.78838556,860,4733,372,,,,,,,,,,,,,
1763328,98.17,518.28958301,861,4738,372,0.2,289.5780879497528,0.474658203125,0.2490597,100.70588684082031,8600,-0.047586026397766545,0.604796290397644,-14.901765564084053,0.0003,0.9474698305130005,,
1765000,,,,,,0.2,293.9808495998383,0.445068359375,0.17727399,136.41555786132812,8610,-0.04362350917654112,0.6047362089157104,-14.890945842862129,0.0003,0.9468900263309479,630.7916490271688,122.35
1765376,100.37,531.2292230999999,862,4745,372,,,,,,,,,,,,,
1767424,101.39,538.49657631,863,4749,372,0.2,361.1357378959656,0.440673828125,0.21642548,79.6565933227539,8620,-0.04204996607149951,0.6044202446937561,-14.884190741181374,0.0003,0.9380645714700222,,
1769472,104.82,556.0234126099999,864,4754,372,0.2,331.4547270536423,0.45107421875,0.21235356,151.68016052246094,8630,-0.041008392722869755,0.604089617729187,-14.874641492962837,0.0003,0.9430707283318043,,
1770000,,,,,,0.2,323.61699759960175,0.4958984375,0.35969615,100.58438873291016,8640,-0.02862126451655058,0.6039203405380249,-14.86672692000866,0.0003,0.9292964711785316,676.4822250068188,129.1
1771520,103.81,550.11116226,865,4761,372,,,,,,,,,,,,,
1773568,105.07,556.1808299599999,866,4766,372,0.2,248.49489085674287,0.46904296875,2.516602,74.19575500488281,8650,-0.05376737697806675,0.6034961342811584,-14.859708535671235,0.0003,0.9386653155088425,,
1775000,,,,,,0.2,343.1442677974701,0.4892578125,0.24193911,143.53627014160156,8660,-0.03736015374888666,0.6036055088043213,-14.851228731870652,0.0003,0.9374162554740906,717.9772720001638,137.35
1775616,105.25,557.25736342,867,4774,371,,,,,,,,,,,,,
1777664,106.47,562.3618041699999,868,4779,371,0.2,332.7305419445038,0.418798828125,0.18085605,101.88999938964844,8670,-0.04806624927732628,0.6033245921134949,-14.849747908115386,0.0003,0.9343283027410507,,
1779712,107.59,569.77302206,869,4784,371,0.2,307.4493846654892,0.452880859375,0.21597046,96.5896224975586,8680,-0.04577422176662367,0.6032610535621643,-14.835193276405334,0.0003,0.9432093910872936,,
1780000,,,,,,0.2,356.2704993247986,0.456396484375,0.33979797,128.97164916992188,8690,-0.04956104265002068,0.602719783782959,-14.82042333483696,0.0003,0.9281316548585892,615.9536967754364,117.45
1781760,108.94,576.10742174,870,4791,371,,,,,,,,,,,,,
1783808,106.88,567.8329481200001,871,4796,371,0.2,328.03837954998016,0.4314453125,0.23132202,83.09642028808594,8700,-0.045474477467359976,0.6025144457817078,-14.80488637983799,0.0003,0.939335260540247,,
1785000,,,,,,0.2,359.13715717792513,0.456494140625,0.23425892,112.69970703125,8710,-0.04687123643234372,0.6021225452423096,-14.792802932858468,0.0003,0.9416098408401012,621.0653732925654,120.7
1785856,107.62,572.4228163,872,4804,371,,,,,,,,,,,,,
1787904,104.51,554.04057888,873,4808,371,0.2,408.4132845878601,0.44091796875,0.4089321,126.13109588623047,8720,-0.03960431000741664,0.6014209389686584,-14.773820212483406,0.0003,0.9350244700908661,,
1789952,102.92,544.8038022200001,874,4813,371,0.2,377.84890856742857,0.42734375,0.17809823,142.2413787841797,8730,-0.046509584254818034,0.6007858514785767,-14.75296825170517,0.0003,0.9329695329070091,,
1790000,,,,,,0.2,375.6021680355072,0.44169921875,0.20163277,131.53213500976562,8740,-0.04867718337627593,0.601196825504303,-14.751413732767105,0.0003,0.9210917800664902,529.2919657289982,104.85
1792000,100.76,532.86985544,875,4820,371,,,,,,,,,,,,,
