time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1486848,94.84,509.48452838,726,3382,439,,,,,,,,,,,,,
1488896,96.27,515.77000232,727,3386,439,0.2,339.51267716884615,0.362890625,0.09505407,103.17390441894531,7260,-0.05142577541992068,0.6818423271179199,-17.294968903064728,0.0003,0.9320199564099312,,
1490000,,,,,,0.2,275.05711262226106,0.369140625,0.10420428,155.59661865234375,7270,-0.04904198211734183,0.6823933720588684,-17.299662470817566,0.0003,0.9459998495876789,549.0637904673815,105.05
1490944,97.89,524.1881077400001,728,3392,439,,,,,,,,,,,,,
1492992,100.33,537.4591306899999,729,3396,439,0.2,322.64688687324525,0.357373046875,0.093768194,112.78775787353516,7280,-0.05211324438278098,0.6829271912574768,-17.311318820714952,0.0003,0.9255281686782837,,
1495000,,,,,,0.2,354.9710666656494,0.34189453125,0.087799385,270.05224609375,7290,-0.04952231229399331,0.6826930046081543,-17.315777826309205,0.0003,0.9290254786610603,540.6644303658977,101.3
1495040,98.11,524.31404493,730,3403,439,,,,,,,,,,,,,
1497088,97.66,523.64527055,731,3407,439,0.2,346.9638590335846,0.3900390625,0.12601358,123.5445327758789,7300,-0.03357267759856768,0.6826770901679993,-17.30997018814087,0.0003,0.9181961417198181,,
1499136,95.72,516.7398253199999,732,3411,439,0.2,262.0640522956848,0.372314453125,0.10767274,121.86247253417969,7310,-0.05291753800411243,0.6817557215690613,-17.299674844741823,0.0003,0.9408718720078468,,
1500000,,,,,,0.2,290.8217139720917,0.355419921875,0.08012965,128.5768280029297,7320,-0.05116085564950481,0.6807984709739685,-17.274889916181564,0.0003,0.9408355243504047,515.3087925275788,102.85
1501184,97.82,527.10732651,733,3417,439,,,,,,,,,,,,,
1503232,96.65,517.9952312,734,3421,439,0.2,345.35504069328306,0.3650390625,0.08609024,124.43679809570312,7330,-0.04907733167929109,0.6800206303596497,-17.251166838407517,0.0003,0.9329076558351517,,
1505000,,,,,,0.2,336.57050414085387,0.35517578125,0.10037552,154.21592712402344,7340,-0.053123358089942486,0.6790900826454163,-17.231136357784273,0.0003,0.9325056597590446,476.8562522009015,95.4
1505280,96.23,512.70348473,735,3427,439,,,,,,,,,,,,,
1507328,96.42,512.6507891499999,736,3431,439,0.2,382.59432621002196,0.359423828125,0.080838665,156.8441619873047,7350,-0.05860449215979315,0.679232120513916,-17.217945206165314,0.0003,0.920843318104744,,
1509376,94.02,498.29810931,737,3435,439,0.2,371.3882200717926,0.348486328125,0.09377638,95.11158752441406,7360,-0.04865917673741933,0.6787035465240479,-17.209186720848084,0.0003,0.9194110333919525,,
1510000,,,,,,0.2,329.1022516489029,0.360693359375,0.103430584,115.55793762207031,7370,-0.04855016699293628,0.6777685880661011,-17.190786170959473,0.0003,0.9366608411073685,546.7807430267334,107.15
1511424,92.07,488.95876931,738,3441,439,,,,,,,,,,,,,
1513472,93.6,502.27202328,739,3446,439,0.2,339.492396402359,0.38828125,0.10035899,114.92223358154297,7380,-0.042110872908961025,0.6772990822792053,-17.17602472305298,0.0003,0.9214485585689545,,
1515000,,,,,,0.2,239.71214718818663,0.410595703125,0.10890683,69.63265228271484,7390,-0.048141693288926035,0.6761316657066345,-17.15527340173721,0.0003,0.9485194608569145,539.4193385504186,105.55
1515520,96.44,515.19690129,740,3452,438,,,,,,,,,,,,,
1517568,97.78,522.6718756299999,741,3456,439,0.2,359.8729626178741,0.320751953125,0.07414377,101.58978271484375,7400,-0.053537953417981045,0.6758411526679993,-17.138790357112885,0.0003,0.9185978695750237,,
1519616,96.73,518.16367455,742,3460,439,0.2,356.8235120296478,0.36025390625,0.094879836,171.6934356689453,7410,-0.05154430180264171,0.6759622693061829,-17.13882534503937,0.0003,0.9345535114407539,,
1520000,,,,,,0.2,500.82331681251526,0.344970703125,0.08662677,139.82374572753906,7420,-0.05000992960995063,0.6753002405166626,-17.130416870117188,0.0003,0.9062083289027214,559.0604144722223,108.55
1521664,98.78,525.6319536,743,3466,438,,,,,,,,,,,,,
1523712,99.15,526.3625548800001,744,3470,439,0.2,335.53502039909364,0.372265625,0.08501956,143.94557189941406,7430,-0.052672181071829985,0.6746736168861389,-17.112805819511415,0.0003,0.9261047393083572,,
1525000,,,,,,0.2,320.98579835891724,0.38876953125,0.13474482,91.090087890625,7440,-0.04703818522684742,0.6745439171791077,-17.10651550292969,0.0003,0.9383480250835419,522.7919837892056,104.1
1525760,94.81,502.9630004300001,745,3476,438,,,,,,,,,,,,,
1527808,92.83,491.63747829999994,746,3480,438,0.2,365.0680918216705,0.360546875,0.068417594,145.62290954589844,7450,-0.04822673423332162,0.6741877794265747,-17.094185721874236,0.0003,0.927843764424324,,
1529856,94.27,500.62608135000005,747,3484,439,0.2,330.9504635810852,0.40498046875,0.10446047,72.61296081542969,7460,-0.055075272195972504,0.674023449420929,-17.088290572166443,0.0003,0.9248833730816841,,
1530000,,,,,,0.2,262.0185935974121,0.416357421875,0.13011272,71.81472778320312,7470,-0.04390922872116789,0.6734386086463928,-17.072984474897385,0.0003,0.9376455992460251,524.1261872793548,103.75
1531904,95.56,507.2137671000001,748,3490,438,,,,,,,,,,,,,
1533952,98.27,520.860103,749,3494,438,0.2,401.06549434661866,0.338525390625,0.079600036,140.2659149169922,7480,-0.04912913501029834,0.673349916934967,-17.06325122117996,0.0003,0.9173168838024139,,
1535000,,,,,,0.2,332.2717896461487,0.3541015625,0.09014346,114.23905944824219,7490,-0.04922633047390264,0.6731572151184082,-17.059886342287065,0.0003,0.9307318180799484,512.663614904508,104.3
1536000,102.16,543.78710667,750,3501,438,,,,,,,,,,,,,
1538048,105.8,564.60120178,751,3505,438,0.2,405.4820348739624,0.328955078125,0.06813696,172.83473205566406,7500,-0.057004688680171965,0.6731241941452026,-17.056302380561828,0.0003,0.930662602186203,,
1540000,,,,,,0.2,441.3718029975891,0.341650390625,0.09066123,174.57933044433594,7510,-0.047865608567371966,0.6729777455329895,-17.053716772794722,0.0003,0.923601008951664,522.1041210860014,104.3
1540096,104.86,557.78625527,752,3511,438,,,,,,,,,,,,,
1542144,103.48,550.0764043300001,753,3514,438,0.2,393.2194812297821,0.33193359375,0.10287246,117.57785034179688,7520,-0.04793314015551005,0.6726295948028564,-17.04737940430641,0.0003,0.9303800910711288,,
1544192,100.82,538.7552098200001,754,3518,438,0.2,421.2776532173157,0.347314453125,0.09051891,205.02749633789062,7530,-0.05052067861688556,0.6712791919708252,-17.026466017961503,0.0003,0.9290286675095558,,
1545000,,,,,,0.2,364.85400981903075,0.35673828125,0.09514479,162.76353454589844,7540,-0.04885467515559867,0.6700671911239624,-16.990482288599015,0.0003,0.934655450284481,569.2869788214564,113.05
1546240,98.21,523.8366222699999,755,3524,438,,,,,,,,,,,,,
1548288,96.26,512.5393251,756,3527,438,0.2,330.25255846977234,0.36982421875,0.09245758,109.27703857421875,7550,-0.044999242021003735,0.6690025925636292,-16.958234637975693,0.0003,0.9324298352003098,,
1550000,,,,,,0.2,407.3694274902344,0.366357421875,0.09112535,121.10804748535156,7560,-0.050774263887433335,0.6683676242828369,-16.937002044916152,0.0003,0.9170782491564751,549.9061717197299,108.25
1550336,97.46,522.5435039099999,757,3533,438,,,,,,,,,,,,,
1552384,97.18,519.0171724999999,758,3537,438,0.2,281.04110577106474,0.363134765625,0.0878646,140.15130615234375,7570,-0.05053590451425407,0.6677087545394897,-16.92291730046272,0.0003,0.9367937967181206,,
1554432,98.46,526.24304857,759,3542,438,0.2,270.71383409500123,0.40751953125,0.13338485,88.15658569335938,7580,-0.04386425730481278,0.6673561334609985,-16.909029507637023,0.0003,0.950586874037981,,
1555000,,,,,,0.2,298.1628115653992,0.392724609375,0.11060603,110.48483276367188,7590,-0.04364718271244783,0.6666953563690186,-16.898192673921585,0.0003,0.9441875852644444,510.31209302172067,101.6
1556480,100.55,536.2324447,760,3547,438,,,,,,,,,,,,,
1558528,101.16,539.925034,761,3552,438,0.2,302.27794125080106,0.38095703125,0.09922442,108.31190490722656,7600,-0.04962286811205559,0.6669749617576599,-16.894303476810457,0.0003,0.9429703503847122,,
1560000,,,,,,0.2,317.5646123409271,0.34912109375,0.070758045,130.07534790039062,7610,-0.05075499431404751,0.6668297052383423,-16.889698648452757,0.0003,0.941710714250803,548.0000502415002,108.2
1560576,101.26,538.27695347,762,3558,438,,,,,,,,,,,,,
1562624,100.17,531.7686267600001,763,3562,438,0.2,369.255117225647,0.373583984375,0.08741814,137.4984588623047,7620,-0.05162139933381695,0.666903018951416,-16.88675421476364,0.0003,0.9328516125679016,,
1564672,101.52,540.88327483,764,3566,438,0.2,294.5828382253647,0.395556640625,0.100607365,92.904296875,7630,-0.051713896356523036,0.6661378145217896,-16.874664735794067,0.0003,0.9482686258852482,,
1565000,,,,,,0.2,471.0834602355957,0.339794921875,0.06987638,236.08251953125,7640,-0.05240905116079375,0.6657612919807434,-16.855100411176682,0.0003,0.9116627499461174,515.9912937134504,102.6
1566720,103.3,550.17962111,765,3572,438,,,,,,,,,,,,,
1568768,104.35,555.51321156,766,3576,438,0.2,372.80916061401365,0.369970703125,0.09973606,132.3401336669922,7650,-0.04978554119588807,0.6654525399208069,-16.844218361377717,0.0003,0.9290584176778793,,
1570000,,,,,,0.2,500.4878269195557,0.34658203125,0.0800814,162.67410278320312,7660,-0.048524899559561165,0.6650588512420654,-16.833474344015123,0.0003,0.9010773450136185,497.2606735289097,100.35
1570816,102.99,546.64543863,767,3582,438,,,,,,,,,,,,,
1572864,102.8,546.5650544800001,768,3586,438,0.2,387.5694903373718,0.36298828125,0.09131944,142.9503173828125,7670,-0.05203545040858444,0.6647182106971741,-16.826181453466415,0.0003,0.9210493043065071,,
1574912,101.99,542.4294522299999,769,3590,438,0.2,374.3286147117615,0.3666015625,0.10288776,97.29542541503906,7680,-0.05105679689149838,0.6643335819244385,-16.8195958673954,0.0003,0.9322721436619759,,
1575000,,,,,,0.2,387.0288763523102,0.357861328125,0.09660221,117.65534973144531,7690,-0.04669753556954674,0.6646494269371033,-16.817262887954712,0.0003,0.9251432344317436,524.8894260905683,105.6
1576960,101.35,537.22266514,770,3596,438,,,,,,,,,,,,,
1579008,100.34,531.46717775,771,3601,438,0.2,375.84948272705077,0.37138671875,0.09942408,120.12207794189453,7700,-0.04797335147159174,0.6651521325111389,-16.828589850664137,0.0003,0.9382652156054974,,
1580000,,,,,,0.2,408.41539134979246,0.367578125,0.11349326,142.20974731445312,7710,-0.05441706935525872,0.6648983955383301,-16.829098725318907,0.0003,0.9163361042737961,509.36468950212003,103.4
1581056,100.97,535.27332814,772,3606,438,,,,,,,,,,,,,
1583104,100.18,532.3991234,773,3611,438,0.2,382.4759130477905,0.400048828125,0.12194223,162.30593872070312,7720,-0.04875707081228029,0.6642966270446777,-16.819096440076827,0.0003,0.9284311532974243,,
1585000,,,,,,0.2,320.7995101928711,0.381787109375,0.10999483,150.9625244140625,7730,-0.0500653850438539,0.6636848449707031,-16.804784083366393,0.0003,0.9444723762571812,491.74930687993765,98.95
1585152,99.58,527.32067167,774,3617,438,,,,,,,,,,,,,
1587200,101.79,542.07538086,775,3621,438,0.2,294.7672355890274,0.4005859375,0.11610632,103.51386260986328,7740,-0.05143738687038422,0.663339376449585,-16.79303432106972,0.0003,0.9358564987778664,,
1589248,101.01,541.2716764,776,3625,438,0.2,266.7848606109619,0.432373046875,0.11320768,81.52548217773438,7750,-0.049119098106166346,0.6631513833999634,-16.78763857483864,0.0003,0.9392662830650806,,
1590000,,,,,,0.2,304.910763835907,0.394970703125,0.111082196,111.5250244140625,7760,-0.04929222534265136,0.6628960967063904,-16.777488386631013,0.0003,0.9460158795118332,480.0538388080895,95.7
1591296,99.76,533.0999433100001,777,3631,438,,,,,,,,,,,,,
1593344,100.83,537.18100815,778,3636,438,0.2,403.104887008667,0.3505859375,0.12127814,126.37863159179688,7770,-0.04767568764509633,0.6626986861228943,-16.76989503502846,0.0003,0.9384680278599262,,
1595000,,,,,,0.2,277.43337225914,0.36181640625,0.101124845,85.1598892211914,7780,-0.045848684015800244,0.6619694828987122,-16.75410032272339,0.0003,0.9442223869264126,554.2087035432457,110.55
1595392,96.78,518.13935214,779,3642,437,,,,,,,,,,,,,
1597440,93.66,499.5367544600001,780,3646,438,0.2,279.71188950538635,0.371337890625,0.11516757,64.54131317138672,7790,-0.044541379052679984,0.6614795923233032,-16.74118109345436,0.0003,0.941402904689312,,
1599488,96.53,514.1686789400002,781,3650,438,0.2,311.60130658149717,0.377490234375,0.10236572,177.6964111328125,7800,-0.05207538197282702,0.661468505859375,-16.737349838018417,0.0003,0.9400333426892757,,
1600000,,,,,,0.2,275.6846005439758,0.3775390625,0.102032766,70.40721893310547,7810,-0.046185441798297686,0.6605134606361389,-16.726917922496796,0.0003,0.94142160192132,497.1087719991803,92.4
1601536,97.16,517.5624669,782,3656,438,,,,,,,,,,,,,
1603584,98.23,522.37212296,783,3659,438,0.2,258.86217906475065,0.4185546875,0.13050207,141.47354125976562,7820,-0.04382113423635019,0.6607003808021545,-16.719403475522995,0.0003,0.9474244900047779,,
1605000,,,,,,0.2,318.72494678497316,0.382568359375,0.11095624,125.7669677734375,7830,-0.05060649495571852,0.660528838634491,-16.71220147013664,0.0003,0.942980945110321,609.7614548876882,115.55
1605632,101.4,536.86877525,784,3666,437,,,,,,,,,,,,,
1607680,98.76,527.29289147,785,3670,438,0.2,342.29914872646333,0.3841796875,0.101824895,114.90467071533203,7840,-0.050306764378910886,0.6598716378211975,-16.697843116521835,0.0003,0.9373577386140823,,
1609728,99.68,531.08618418,786,3674,438,0.2,298.8668747901917,0.365771484375,0.09897421,102.32719421386719,7850,-0.0526463364076335,0.6593054533004761,-16.681532669067384,0.0003,0.9494149871170521,,
1610000,,,,,,0.2,312.25869290828706,0.404296875,0.107384935,114.4354476928711,7860,-0.04271708376181778,0.6586462259292603,-16.665717655420302,0.0003,0.9459538981318474,533.1966102972626,102.95
1611776,99.45,529.9414949100001,787,3680,437,,,,,,,,,,,,,
1613824,98.22,524.2129369200001,788,3684,438,0.2,324.5418742179871,0.375732421875,0.11499497,133.10423278808594,7870,-0.04904443501436617,0.6575448513031006,-16.639989650249483,0.0003,0.9417101852595806,,
1615000,,,,,,0.2,310.4675172328949,0.391552734375,0.11603773,97.93170928955078,7880,-0.046422263054409996,0.6568229794502258,-16.614943116903305,0.0003,0.9366528242826462,534.0542918841413,106.55
1615872,99.13,528.91601068,789,3690,437,,,,,,,,,,,,,
1617920,100.73,536.72410232,790,3694,437,0.2,335.75885953903196,0.3783203125,0.09648533,105.26663970947266,7890,-0.04893803364393534,0.6565700173377991,-16.60336618423462,0.0003,0.9323755279183388,,
1619968,99.01,525.06674181,791,3698,438,0.2,294.17030062675474,0.38779296875,0.14382,72.30229949951172,7900,-0.04656107728369534,0.656822919845581,-16.60250391960144,0.0003,0.9369250014424324,,
1620000,,,,,,0.2,299.16257820129397,0.3962890625,0.11211998,92.89727783203125,7910,-0.05349926096387207,0.6576674580574036,-16.613872355222703,0.0003,0.9405971094965935,532.8729509472847,102.45
1622016,98.12,521.91332369,792,3704,437,,,,,,,,,,,,,
1624064,98.38,523.06753916,793,3708,437,0.2,312.17480239868166,0.39033203125,0.10062663,157.01622009277344,7920,-0.049526594311464577,0.6568856835365295,-16.613291323184967,0.0003,0.9417608231306076,,
1625000,,,,,,0.2,285.65740127563475,0.395751953125,0.10571559,122.71163940429688,7930,-0.048437108282814736,0.6567627787590027,-16.6003422498703,0.0003,0.9456132687628269,592.9254256566986,117.1
1626112,97.44,520.5686709400001,794,3715,437,,,,,,,,,,,,,
1628160,97.06,519.53012894,795,3719,437,0.2,347.6115097999573,0.36357421875,0.08047333,120.18920135498047,7940,-0.04930588063725736,0.6563818454742432,-16.592567479610445,0.0003,0.9307647868990898,,
1630000,,,,,,0.2,272.5196368217468,0.396923828125,0.12882766,152.5432891845703,7950,-0.04721047458006069,0.6571447849273682,-16.59715128540993,0.0003,0.9314576610922813,540.936748918891,104.65
1630208,95.69,511.20807879,796,3725,437,,,,,,,,,,,,,
1632256,95.38,512.32483358,797,3729,437,0.2,342.9978316307068,0.383203125,0.09911239,102.42155456542969,7960,-0.047855611713021065,0.6569863557815552,-16.602627331018446,0.0003,0.9298669323325157,,
1634304,94.86,511.06017551,798,3733,437,0.2,273.22183752059937,0.400146484375,0.10534887,72.23228454589844,7970,-0.049033875117311256,0.6570473313331604,-16.59560418725014,0.0003,0.9408207535743713,,
1635000,,,,,,0.2,298.41308023929594,0.371484375,0.09325738,106.6520004272461,7980,-0.04392445976554882,0.6571860909461975,-16.5965756714344,0.0003,0.9432688504457474,595.7881711751222,113.85
1636352,95.5,513.5472523100001,799,3739,437,,,,,,,,,,,,,
1638400,96.11,516.3831716700001,800,3743,437,0.2,301.74019691944125,0.382666015625,0.10583745,147.85113525390625,7990,-0.05137494665395934,0.6570671200752258,-16.594709652662278,0.0003,0.9493068866431713,,
1640000,,,,,,0.2,338.76614718437196,0.37919921875,0.107568845,125.180908203125,8000,-0.04387491171946749,0.6561509370803833,-16.5775218129158,0.0003,0.9332099929451942,604.295779902488,115.3
1640448,99.13,536.12782085,801,3749,437,,,,,,,,,,,,,
1642496,101.88,548.12033748,802,3753,437,0.2,345.8105358123779,0.361083984375,0.115819715,159.28359985351562,8010,-0.04468434947921196,0.6557813286781311,-16.559259098768234,0.0003,0.9406328201293945,,
1644544,100.74,539.3456843,803,3757,437,0.2,348.08582482337954,0.340625,0.08127693,186.5789031982422,8020,-0.052281302015762775,0.6550041437149048,-16.54397656917572,0.0003,0.9215602725744247,,
1645000,,,,,,0.2,412.9460792541504,0.373583984375,0.10939389,152.82373046875,8030,-0.04624645144504029,0.655225396156311,-16.535949498414993,0.0003,0.9249369204044342,624.6228226616979,117.95
1646592,100.74,538.31747003,804,3763,437,,,,,,,,,,,,,
1648640,97.91,522.3681798299999,805,3767,437,0.2,342.97866501808164,0.369140625,0.091730624,130.32395935058594,8040,-0.05088699023472145,0.6552091240882874,-16.537463456392288,0.0003,0.927237905561924,,
1650000,,,,,,0.2,312.0159782409668,0.365625,0.10996465,101.26457977294922,8050,-0.04459310488891788,0.6546724438667297,-16.531322234869002,0.0003,0.9346006512641907,621.2599647656083,119.3
1650688,97.33,519.5003623800001,806,3774,437,,,,,,,,,,,,,
1652736,96.25,515.8452642899999,807,3778,437,0.2,279.3976598739624,0.404345703125,0.12414927,78.97666931152344,8060,-0.04729258729785215,0.6549012660980225,-16.523848760128022,0.0003,0.9410416036844254,,
1654784,95.88,516.06887773,808,3782,437,0.2,288.70949766635897,0.415966796875,0.11514793,109.6303939819336,8070,-0.03172089647268876,0.6546444296836853,-16.524233871698378,0.0003,0.9453478567302227,,
1655000,,,,,,0.2,378.0071254730225,0.3548828125,0.10472958,229.081787109375,8080,-0.04288620802690275,0.6542978286743164,-16.517346972227095,0.0003,0.9313952177762985,602.1139426583425,114.5
1656832,95.08,510.85993048000006,809,3788,437,,,,,,,,,,,,,
1658880,97.29,522.06682725,810,3792,437,0.2,416.34718880653384,0.340869140625,0.08791718,175.84373474121094,8090,-0.044046093459473926,0.6536507606506348,-16.503217113018035,0.0003,0.9259425923228264,,
1660000,,,,,,0.2,472.3407304286957,0.34658203125,0.089572966,290.8468017578125,8100,-0.05274929982551839,0.6538482904434204,-16.49430939555168,0.0003,0.8766508847475052,543.0257470555604,105.45
1660928,95.22,510.99268608000006,811,3798,437,,,,,,,,,,,,,
1662976,96.14,514.7846526599999,812,3802,437,0.2,405.6548116207123,0.3853515625,0.11028842,135.19537353515625,8110,-0.04502690582594369,0.6531091332435608,-16.484254252910613,0.0003,0.9164247214794159,,
1665000,,,,,,0.2,281.46303775310514,0.411181640625,0.11887036,48.83659744262695,8120,-0.050662801216822116,0.6537083983421326,-16.488596791028975,0.0003,0.9358286932110786,527.6516145467758,102.45
1665024,95.93,512.4362608700001,813,3808,437,,,,,,,,,,,,,
1667072,97.04,520.94103103,814,3812,437,0.2,393.2931526184082,0.381298828125,0.10986656,120.90379333496094,8130,-0.04834040948480833,0.6532742977142334,-16.48907681107521,0.0003,0.9227231964468956,,
1669120,98.04,524.3877178899999,815,3816,437,0.2,252.87498133182527,0.425146484375,0.121188045,95.12779998779297,8140,-0.045021588787494696,0.6531381607055664,-16.479491132497788,0.0003,0.9447558186948299,,
1670000,,,,,,0.2,268.8369018316269,0.430126953125,0.12129955,106.81480407714844,8150,-0.039049459123634736,0.6525785326957703,-16.471502822637557,0.0003,0.9477005116641521,578.5718712275848,111.25
1671168,96.97,520.47065529,816,3823,437,,,,,,,,,,,,,
1673216,95.65,513.80924128,817,3827,437,0.2,265.88105742931367,0.381005859375,0.09111089,211.3727264404297,8160,-0.05126614084292669,0.6519216895103455,-16.455439621210097,0.0003,0.9472830891609192,,
1675000,,,,,,0.2,299.55301785469055,0.36474609375,0.115910575,97.48483276367188,8170,-0.05314737479639007,0.6517904996871948,-16.44359838962555,0.0003,0.9380517713725567,550.71407982409,109.25
1675264,99.27,531.83205692,818,3834,436,,,,,,,,,,,,,
1677312,98.46,528.14465069,819,3838,436,0.2,323.51866879463194,0.375,0.11770238,76.82113647460938,8180,-0.05088940974383149,0.6518827080726624,-16.439952397346495,0.0003,0.9317206367850304,,
1679360,98.81,531.15898217,820,3843,436,0.2,384.12520895004275,0.34697265625,0.06589076,159.98959350585938,8190,-0.04944466992164962,0.6520728468894958,-16.442487424612047,0.0003,0.9301661550998688,,
1680000,,,,,,0.2,327.27174296379087,0.385302734375,0.097717345,83.22948455810547,8200,-0.04699081205908442,0.6507657170295715,-16.428336262702942,0.0003,0.9423169158399105,590.1353011645376,111.15
1681408,99.95,536.02330509,821,3849,436,,,,,,,,,,,,,
1683456,97.47,523.96041741,822,3853,436,0.2,300.4962708950043,0.406884765625,0.11138411,117.30685424804688,8210,-0.051418845480657185,0.6511023044586182,-16.41281291246414,0.0003,0.9384287893772125,,
1685000,,,,,,0.2,411.9031623840332,0.366455078125,0.12612596,162.85923767089844,8220,-0.04126469656766858,0.6509850025177002,-16.41466913819313,0.0003,0.9296608939766884,576.9271709308028,109.35
1685504,96.74,520.78038446,823,3860,436,,,,,,,,,,,,,
1687552,94.91,509.23022503,824,3864,436,0.2,302.1542358875275,0.382958984375,0.11010141,90.7539291381836,8230,-0.04996856702200603,0.6506698727607727,-16.410601395368577,0.0003,0.9304042309522629,,
1689600,96.02,514.1843948100001,825,3868,436,0.2,359.8252947807312,0.372802734375,0.093509644,210.24606323242188,8240,-0.04802862259966787,0.6502566337585449,-16.397919219732284,0.0003,0.9298730492591858,,
1690000,,,,,,0.2,322.63268570899965,0.37880859375,0.09540059,115.10608673095703,8250,-0.042681455286219715,0.6504443287849426,-16.394180130958556,0.0003,0.9282335937023163,622.2066281870008,115.95
1691648,96.08,515.2715957400001,826,3875,436,,,,,,,,,,,,,
1693696,99.62,534.7735843,827,3879,436,0.2,375.0108504295349,0.326123046875,0.07257435,105.46147918701172,8260,-0.04791511548683047,0.6504502296447754,-16.397753739356993,0.0003,0.9284095540642738,,
1695000,,,,,,0.2,442.71060156822205,0.36318359375,0.11330655,127.01924133300781,8270,-0.04632518030412029,0.6496254205703735,-16.387089413404464,0.0003,0.9030027016997337,577.616014793585,109.2
1695744,100.64,541.42666317,828,3885,436,,,,,,,,,,,,,
1697792,101.43,547.7369526599999,829,3890,436,0.2,343.5687623023987,0.383154296875,0.124921635,99.79850769042969,8280,-0.03610268037591595,0.6491382718086243,-16.37191078066826,0.0003,0.9410705156624317,,
1699840,101.57,549.6336917000001,830,3894,436,0.2,318.21668660640717,0.39375,0.10071976,94.73164367675781,8290,-0.04279644524503965,0.64902263879776,-16.368316096067428,0.0003,0.9477494098246098,,
1700000,,,,,,0.2,347.97217936515807,0.388232421875,0.098199256,99.01910400390625,8300,-0.04776484734029509,0.6486230492591858,-16.359414863586426,0.0003,0.9274825751781464,610.2126165626571,113.35
1701888,101.98,551.3303763199999,831,3901,436,,,,,,,,,,,,,
1703936,98.07,528.09626924,832,3905,436,0.2,277.34056010246275,0.366650390625,0.10859389,95.74433898925781,8310,-0.04791056545218453,0.6485189199447632,-16.349264246225356,0.0003,0.9489132091403008,,
1705000,,,,,,0.2,384.45934944152833,0.338818359375,0.09439252,98.02753448486328,8320,-0.04691651709144935,0.6484542489051819,-16.344847255945204,0.0003,0.9273634627461433,578.5947657587006,107.55
1705984,95.59,514.97012092,833,3911,436,,,,,,,,,,,,,
1708032,94.29,507.4264432399999,834,3916,436,0.2,314.94071130752565,0.365185546875,0.100005955,96.18942260742188,8330,-0.04939477846201044,0.6476254463195801,-16.330352914333343,0.0003,0.932855062186718,,
1710000,,,,,,0.2,298.13188049793246,0.387451171875,0.09730153,123.82164001464844,8340,-0.04974492266192101,0.647343635559082,-16.31518358588219,0.0003,0.9380601271986961,531.1921455308795,101.35
1710080,95.23,513.07615644,835,3922,435,,,,,,,,,,,,,
1712128,95.57,514.7134683500001,836,3926,435,0.2,254.34295053482055,0.381201171875,0.10830005,86.18618774414062,8350,-0.04586612774583045,0.6477363705635071,-16.31461587548256,0.0003,0.9485660865902901,,
1714176,96.36,517.19119482,837,3930,436,0.2,326.3983078956604,0.374853515625,0.09778416,114.59326934814453,8360,-0.0544224968762137,0.6469549536705017,-16.304657018184663,0.0003,0.9364785999059677,,
1715000,,,,,,0.2,370.16090140342715,0.379052734375,0.12836133,134.7967071533203,8370,-0.04808775989804417,0.6472001075744629,-16.29294193983078,0.0003,0.9273038282990456,624.6042759805918,116.5
1716224,97.56,521.08633673,838,3937,435,,,,,,,,,,,,,
1718272,97.86,522.81368767,839,3942,435,0.2,285.23895344734194,0.391796875,0.12135048,100.8877182006836,8380,-0.04355388980184216,0.6466270089149475,-16.28725917339325,0.0003,0.9456629380583763,,
1720000,,,,,,0.2,429.27480630874635,0.344482421875,0.067326665,121.88970184326172,8390,-0.048685778662911613,0.6464019417762756,-16.277959018945694,0.0003,0.926507368683815,578.6415956795215,111.75
1720320,96.98,516.85163761,840,3949,435,,,,,,,,,,,,,
1722368,98.74,527.36048927,841,3953,435,0.2,335.7331762313843,0.375537109375,0.082099155,84.78499603271484,8400,-0.051112385519081725,0.6457633972167969,-16.26294697523117,0.0003,0.9352058321237564,,
1724416,96.16,514.59991953,842,3957,435,0.2,394.6711343050003,0.377734375,0.088682994,170.95098876953125,8410,-0.04829466393275652,0.6456332206726074,-16.250306254625322,0.0003,0.9264906942844391,,
1725000,,,,,,0.2,396.31991086006167,0.37626953125,0.11713118,137.2090301513672,8420,-0.04961737718258519,0.6454941034317017,-16.246960908174515,0.0003,0.9242002964019775,598.9203300686553,113.8
1726464,98.72,527.9922585699999,843,3964,435,,,,,,,,,,,,,
1728512,95.77,510.88616043,844,3968,435,0.2,310.84386858940127,0.392822265625,0.1254212,104.82090759277344,8430,-0.04940016408218071,0.6451135277748108,-16.238694351911544,0.0003,0.9272227510809898,,
1730000,,,,,,0.2,291.02810916900637,0.38232421875,0.12019627,115.71458435058594,8440,-0.05006038367864676,0.6460279226303101,-16.248196214437485,0.0003,0.9413487054407597,581.9705789126456,112.45
1730560,95.34,510.14280607,845,3975,435,,,,,,,,,,,,,
1732608,97.03,517.5610673,846,3979,435,0.2,337.60324625968934,0.35068359375,0.0824393,144.72061157226562,8450,-0.0447526948119048,0.6450585722923279,-16.25141373872757,0.0003,0.9347039759159088,,
