rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
,1515000,,,,,7390,105.85032653808594,0.42041015625,0.6516573429107666,-16.367083108425142,273.04888184070586,0.0003,-0.05149865733110346,0.12525703,0.2,0.9354179054498672,503.4640993416309,97.65
489.71596614000003,1515520,740,92.8,207,7287,,,,,,,,,,,,,
497.26918687,1517568,741,94.58,208,7293,7400,97.2467269897461,0.431005859375,0.6508008241653442,-16.35193652510643,244.92124853134155,0.0003,-0.0512687454756815,0.12894714,0.2,0.9457665346562862,,
475.73874335,1519616,742,90.97,208,7299,7410,93.79768371582031,0.428857421875,0.6504566073417664,-16.33510441184044,283.14260053634644,0.0003,-0.048025442636571825,0.16249993,0.2,0.9370933547616005,,
,1520000,,,,,7420,75.14957427978516,0.412109375,0.6498357653617859,-16.326252311468124,283.763713145256,0.0003,-0.05322758637194056,0.110405415,0.2,0.9424561224877834,507.9266240000725,99.05
479.28011816000003,1521664,743,90.89,208,7309,,,,,,,,,,,,,
493.80207092999996,1523712,744,93.95,208,7315,7430,106.62715911865234,0.415234375,0.6479104161262512,-16.29491193294525,341.51398305892945,0.0003,-0.05303925207117573,0.12024343,0.2,0.9223371297121048,,
,1525000,,,,,7440,151.2835693359375,0.4015625,0.6477771401405334,-16.26271445155144,326.64899945259094,0.0003,-0.04849942615255713,0.1183166,0.2,0.9396220929920673,507.91007916033266,98.45
493.9661284,1525760,745,94.04,208,7325,,,,,,,,,,,,,
486.86974404999984,1527808,746,92.23,208,7331,7450,55.14527130126953,0.412841796875,0.6472195982933044,-16.25104770064354,286.4039925813675,0.0003,-0.04707574931962881,0.13824712,0.2,0.9334709271788597,,
488.17795778999994,1529856,747,92.34,208,7338,7460,61.360904693603516,0.46318359375,0.6462118625640869,-16.232116746902467,212.33804214000702,0.0003,-0.04109203087282367,0.18665457,0.2,0.9451626688241959,,
,1530000,,,,,7470,85.62094116210938,0.411083984375,0.6461476683616638,-16.213064938783646,261.173006272316,0.0003,-0.05086119584157132,0.1604905,0.2,0.9321132749319077,522.7824572354555,99.9
496.5029128099999,1531904,748,93.32,208,7347,,,,,,,,,,,,,
488.99261637999996,1533952,749,91.55,208,7353,7480,103.42669677734375,0.426171875,0.644984245300293,-16.193205624818802,333.2275531768799,0.0003,-0.04718913497927133,0.146604,0.2,0.9223928302526474,,
,1535000,,,,,7490,94.05046844482422,0.42197265625,0.6450461149215698,-16.178956842422487,265.45323820114135,0.0003,-0.03914965321891941,0.17566413,0.2,0.9310396835207939,496.6640438109636,95.85
499.87571926,1536000,750,93.54,208,7363,,,,,,,,,,,,,
494.22499574999995,1538048,751,92.91,208,7369,7500,64.74617767333984,0.4330078125,0.645056962966919,-16.176405131816864,236.0700278043747,0.0003,-0.04066066464292817,0.19627613,0.2,0.9382063671946526,,
,1540000,,,,,7510,83.9146728515625,0.461279296875,0.6440196633338928,-16.16511623263359,278.88317584991455,0.0003,-0.03988955388776958,0.16249031,0.2,0.939254704862833,501.83926076889037,95.9
487.84173074000006,1540096,752,91.65,208,7378,,,,,,,,,,,,,
493.85969322000005,1542144,753,92.88,208,7384,7520,76.8836669921875,0.4048828125,0.6429994702339172,-16.132893413305283,268.38023352622986,0.0003,-0.05065570096485317,0.14248446,0.2,0.9394577443599701,,
485.49492176,1544192,754,91.5,208,7390,7530,136.460205078125,0.386181640625,0.6433528661727905,-16.120920586586,322.7889926195145,0.0003,-0.05132500049076043,0.1241664,0.2,0.9295975863933563,,
,1545000,,,,,7540,138.41912841796875,0.418115234375,0.6431514620780945,-16.122364872694014,352.65543966293336,0.0003,-0.054648475683643484,0.1412325,0.2,0.9200206771492958,574.2739091783762,111.2
479.41356525999987,1546240,755,90.22,208,7400,,,,,,,,,,,,,
487.34337971,1548288,756,91.86,209,7407,7550,138.46885681152344,0.436474609375,0.6427217125892639,-16.111615455150606,271.458235168457,0.0003,-0.048058274030336176,0.12911437,0.2,0.9388502910733223,,
,1550000,,,,,7560,119.95416259765625,0.4390625,0.6424375176429749,-16.09956238269806,323.578235578537,0.0003,-0.043653969492879696,0.14092773,0.2,0.9256458431482315,554.8528842628002,106.05
481.30783812999994,1550336,757,90.35,209,7417,,,,,,,,,,,,,
483.2628954499999,1552384,758,90.77,209,7423,7570,60.228511810302734,0.40869140625,0.6419892907142639,-16.0908571600914,228.1356380224228,0.0003,-0.04692125286819646,0.21943456,0.2,0.9408611543476582,,
490.9318375600001,1554432,759,92.44,209,7429,7580,88.40192413330078,0.418212890625,0.6410523653030396,-16.06781330704689,248.39925951957701,0.0003,-0.04855302005016711,0.13717079,0.2,0.9381967969238758,,
,1555000,,,,,7590,119.31827545166016,0.38427734375,0.6407430171966553,-16.05530481338501,364.185409784317,0.0003,-0.05388954818772618,0.14189816,0.2,0.9209232032299042,541.0787252962589,106.45
491.50958016000004,1556480,760,92.83,209,7439,,,,,,,,,,,,,
488.46291149999996,1558528,761,92.47,209,7446,7600,100.9422607421875,0.435498046875,0.6404131054878235,-16.046322280168532,277.1307243824005,0.0003,-0.043193221843102945,0.14317463,0.2,0.9484666921198368,,
,1560000,,,,,7610,93.64899444580078,0.397314453125,0.6404420733451843,-16.042882245779037,322.69471044540404,0.0003,-0.04814791106618941,0.11885955,0.2,0.9248262420296669,567.0689285516739,109.65
504.42054513999994,1560576,762,95.19,209,7455,,,,,,,,,,,,,
492.14960197999994,1562624,763,93.09,209,7461,7620,158.2525177001953,0.37509765625,0.6397974491119385,-16.032105284929276,382.11350293159484,0.0003,-0.04438093254284468,0.08883555,0.2,0.9066963344812393,,
496.96025366000003,1564672,764,93.85,209,7467,7630,83.54917907714844,0.43642578125,0.640567421913147,-16.034039014577864,287.687699842453,0.0003,-0.04249032282677945,0.13895461,0.2,0.9339704886078835,,
,1565000,,,,,7640,71.17587280273438,0.45927734375,0.6402105689048767,-16.03628130555153,302.2399425506592,0.0003,-0.04729886333661852,0.16908059,0.2,0.9268772006034851,463.0312749415636,93.3
498.9049421599999,1566720,765,94.59,209,7477,,,,,,,,,,,,,
511.23740363,1568768,766,97.07,209,7483,7650,145.5941162109375,0.43203125,0.6387887597084045,-16.011853978037834,309.9962252855301,0.0003,-0.04438521896663587,0.14404517,0.2,0.8963145166635513,,
,1570000,,,,,7660,159.65077209472656,0.42265625,0.6395289301872253,-16.003384625911714,344.10780534744265,0.0003,-0.04343583657755516,0.14094879,0.2,0.9237131178379059,485.510510712862,97.6
506.70844986,1570816,767,96.48,209,7492,,,,,,,,,,,,,
507.45493472999993,1572864,768,96.01,209,7498,7670,117.8193359375,0.45,0.63957679271698,-16.012340837717055,313.7275077581406,0.0003,-0.05148409688845277,0.14123183,0.2,0.9344159886240959,,
498.43800919999995,1574912,769,94.04,209,7504,7680,83.58597564697266,0.369873046875,0.6390340924263,-16.00295494198799,346.49626252651217,0.0003,-0.046745793413720094,0.10249254,0.2,0.9276745766401291,,
,1575000,,,,,7690,79.3279800415039,0.431689453125,0.6384168267250061,-15.989609879255294,257.22906746864317,0.0003,-0.04058359991468023,0.16975182,0.2,0.9376867823302746,483.94265208244326,92.65
500.76116819999993,1576960,770,94.13,209,7513,,,,,,,,,,,,,
505.9020931900001,1579008,771,94.89,209,7519,7700,115.68624114990234,0.39521484375,0.6382660865783691,-15.976279842853547,261.5683520555496,0.0003,-0.050288886412454305,0.11894719,0.2,0.9455180205404758,,
,1580000,,,,,7710,109.6452407836914,0.41171875,0.6373778581619263,-15.957275304198266,323.7157054901123,0.0003,-0.04763183906616177,0.10719998,0.2,0.9271263182163239,475.93682963848113,91.05
502.15436455999986,1581056,772,94.85,209,7528,,,,,,,,,,,,,
514.13582357,1583104,773,96.85,210,7534,7720,96.28569793701172,0.399072265625,0.6376623511314392,-15.946380460262299,347.672695016861,0.0003,-0.05072733185952529,0.14171678,0.2,0.9205924868583679,,
,1585000,,,,,7730,82.48512268066406,0.404931640625,0.63768070936203,-15.946875500679017,332.8512001514435,0.0003,-0.053861966042313726,0.13770679,0.2,0.9244672283530235,500.91260316967964,95.4
512.40762398,1585152,774,96.58,210,7543,,,,,,,,,,,,,
502.24142583,1587200,775,94.27,210,7549,7740,123.87501525878906,0.412841796875,0.6365323662757874,-15.932466924190521,322.97274789810183,0.0003,-0.04627382270409726,0.15039882,0.2,0.9232207611203194,,
504.22411079,1589248,776,94.51,210,7555,7750,113.68894958496094,0.426220703125,0.63565593957901,-15.90917522907257,263.8192852020264,0.0003,-0.051668053327011874,0.15261957,0.2,0.9353885501623154,,
,1590000,,,,,7760,174.92709350585938,0.39716796875,0.6356202363967896,-15.896330216526986,407.07389583587644,0.0003,-0.04598275260068476,0.1549246,0.2,0.8980431258678436,468.80317079871895,92.5
500.35776575999995,1591296,777,93.6,210,7566,,,,,,,,,,,,,
505.5995838900001,1593344,778,95.09,210,7571,7770,98.66472625732422,0.442236328125,0.6355947852134705,-15.89277350306511,267.50868225097656,0.0003,-0.04721842226863373,0.13637067,0.2,0.933792918920517,,
,1595000,,,,,7780,127.78815460205078,0.45615234375,0.63477623462677,-15.879033386707306,309.663879442215,0.0003,-0.042530098237330095,0.180918,0.2,0.927326887845993,461.6064592465758,89.05
503.50017001,1595392,779,95.14,210,7581,,,,,,,,,,,,,
513.41797426,1597440,780,97.25,210,7587,7790,95.47795867919922,0.410595703125,0.6340259313583374,-15.85620456635952,320.0839130401611,0.0003,-0.051370281263370995,0.14534642,0.2,0.9322777912020683,,
507.2177102300001,1599488,781,96.46,210,7594,7800,140.43746948242188,0.42099609375,0.6329330205917358,-15.829751282930374,338.45085525512695,0.0003,-0.05155413980828598,0.13774765,0.2,0.9249007254838943,,
,1600000,,,,,7810,121.73920440673828,0.3796875,0.6329265832901001,-15.816036683320998,316.6378169775009,0.0003,-0.05411254498467315,0.13424602,0.2,0.9368018433451653,498.4082989618182,97.15
504.74385916000006,1601536,782,95.94,210,7604,,,,,,,,,,,,,
505.21808249000003,1603584,783,95.96,210,7610,7820,88.46470642089844,0.412841796875,0.6329388618469238,-15.815221974253655,345.29744663238523,0.0003,-0.04654846377088688,0.15256989,0.2,0.9334316179156303,,
,1605000,,,,,7830,77.97898864746094,0.4515625,0.6329138278961182,-15.815767428278923,286.9295472383499,0.0003,-0.045192612655228004,0.20251545,0.2,0.9344570562243462,541.9913834631443,105.75
491.9240214000001,1605632,784,93.71,210,7620,,,,,,,,,,,,,
492.96835425000006,1607680,785,93.35,210,7626,7840,103.30113220214844,0.4365234375,0.6320956945419312,-15.804199466109276,337.07485194206237,0.0003,-0.04506456590606831,0.16936654,0.2,0.9260085821151733,,
487.46297057,1609728,786,92.35,210,7632,7850,94.83519744873047,0.453759765625,0.6325669288635254,-15.801967537403106,275.1840338230133,0.0003,-0.050446664966875686,0.13698208,0.2,0.9344725906848907,,
,1610000,,,,,7860,119.97109985351562,0.42509765625,0.6323085427284241,-15.800252929329872,330.01383118629457,0.0003,-0.04561828001460526,0.16544859,0.2,0.9261330962181091,551.4770555585623,104.9
494.77911172,1611776,787,94.09,210,7642,,,,,,,,,,,,,
489.22551089999996,1613824,788,92.81,210,7649,7870,94.2763442993164,0.5166015625,0.632839024066925,-15.80110686123371,256.5870611667633,0.0003,-0.04276677438174374,0.26587442,0.2,0.934214785695076,,
,1615000,,,,,7880,81.10203552246094,0.449365234375,0.6318140029907227,-15.793808230757714,297.8086124897003,0.0003,-0.044399484610767107,0.18726218,0.2,0.9293307736515999,522.8543069273234,100.85
479.25946307,1615872,789,91.34,210,7658,,,,,,,,,,,,,
468.0238767700001,1617920,790,89.33,211,7665,7890,100.47469329833984,0.422119140625,0.6319922804832458,-15.782629376649856,325.64360105991364,0.0003,-0.057787308451952416,0.13483673,0.2,0.9231197312474251,,
478.4312479000001,1619968,791,90.92,211,7670,7900,82.83139038085938,0.442333984375,0.631517767906189,-15.77719674706459,294.7138695716858,0.0003,-0.04491117148136255,0.28667572,0.2,0.932674914598465,,
,1620000,,,,,7910,122.18871307373047,0.4294921875,0.631462574005127,-15.766948744654655,332.684393286705,0.0003,-0.054382981586968526,0.17032385,0.2,0.9145920872688293,504.10490506887436,100.4
471.78212160000004,1622016,792,89.33,211,7680,,,,,,,,,,,,,
481.5255047,1624064,793,91.29,211,7686,7920,104.50399017333984,0.4412109375,0.6309323906898499,-15.757874274253846,278.20413041114807,0.0003,-0.051553996792063114,0.19944768,0.2,0.9340236037969589,,
,1625000,,,,,7930,127.88333129882812,0.412744140625,0.6302267909049988,-15.740244033932687,302.66699705123904,0.0003,-0.058093458390794696,0.13761088,0.2,0.9266265332698822,463.8831816494465,91.7
486.66018987,1626112,794,92.26,211,7695,,,,,,,,,,,,,
480.86583740000003,1628160,795,91.67,211,7701,7940,76.30793762207031,0.413134765625,0.6302601099014282,-15.731408309936523,319.7616376399994,0.0003,-0.05166429779783357,0.13003084,0.2,0.9177187383174896,,
,1630000,,,,,7950,155.15704345703125,0.4380859375,0.6297800540924072,-15.723106810450554,303.29129400253294,0.0003,-0.0483626167755574,0.14653024,0.2,0.93084467202425,426.2223999083042,82.9
469.38155699,1630208,796,89.73,211,7709,,,,,,,,,,,,,
473.44349701,1632256,797,90.39,211,7716,7960,93.62057495117188,0.42822265625,0.6292600035667419,-15.706686303019524,292.6329621076584,0.0003,-0.046875985214137474,0.16057393,0.2,0.9323825314640999,,
481.40827648,1634304,798,91.78,211,7721,7970,153.67758178710938,0.43515625,0.6285620927810669,-15.691337844729423,376.2114878177643,0.0003,-0.04421655046171509,0.110023044,0.2,0.9055604115128517,,
,1635000,,,,,7980,97.78182983398438,0.430078125,0.6278682351112366,-15.671329069137574,312.95415420532225,0.0003,-0.04564473867940251,0.18800691,0.2,0.9140754640102386,489.9761428952217,96.4
498.48827698,1636352,799,94.61,211,7732,,,,,,,,,,,,,
510.93538309,1638400,800,97.23,211,7737,7990,80.28852844238281,0.441455078125,0.6273266077041626,-15.654805344343185,292.5445954799652,0.0003,-0.04569534877082333,0.18383925,0.2,0.9346685409545898,,
,1640000,,,,,8000,82.64759826660156,0.451416015625,0.6261862516403198,-15.63086171746254,271.4349226951599,0.0003,-0.048921560464077626,0.15474632,0.2,0.9421230517327785,547.836225052178,104.05
527.7035756199999,1640448,801,100.27,211,7747,,,,,,,,,,,,,
534.1742822299999,1642496,802,101.1,211,7753,8010,141.5829315185547,0.509765625,0.6258941292762756,-15.613898974657058,326.3062917232513,0.0003,-0.007899197793449275,0.23815781,0.2,0.9339229613542557,,
536.1070319300001,1644544,803,101.09,211,7759,8020,87.9639892578125,0.45625,0.6256356835365295,-15.598248642683028,282.8669162034988,0.0003,-0.04477924509847071,0.19696566,0.2,0.9367171674966812,,
,1645000,,,,,8030,112.37232208251953,0.388525390625,0.62489253282547,-15.578577861189842,314.4219433784485,0.0003,-0.04246710539446212,0.116077945,0.2,0.9377133809030056,515.497149848938,100.45
519.47125654,1646592,804,97.89,211,7768,,,,,,,,,,,,,
519.64831884,1648640,805,97.62,212,7774,8040,103.0385971069336,0.447265625,0.623054563999176,-15.542890423536301,291.6656921386719,0.0003,-0.042920945317018774,0.17511874,0.2,0.9364789500832558,,
,1650000,,,,,8050,61.610626220703125,0.465869140625,0.6227908730506897,-15.510962301492691,246.91503310203552,0.0003,-0.04337118593684863,0.20233986,0.2,0.9339200928807259,544.7570840209722,104.35
490.98636898999996,1650688,806,92.74,212,7784,,,,,,,,,,,,,
486.81145905000005,1652736,807,92.38,212,7790,8060,88.25106811523438,0.442529296875,0.6221455931663513,-15.500796538591384,291.08510580062864,0.0003,-0.044813462841557336,0.16458918,0.2,0.9322058856487274,,
495.2366185399999,1654784,808,94.48,212,7797,8070,94.84505462646484,0.445947265625,0.6227013468742371,-15.499479353427887,363.40763466358186,0.0003,-0.04574663336970843,0.18073332,0.2,0.9077333956956863,,
,1655000,,,,,8080,69.90616607666016,0.46904296875,0.621486246585846,-15.48913152217865,284.8564980506897,0.0003,-0.04087211170699447,0.21782264,0.2,0.9329061359167099,560.9223078906537,107.0
498.0913638,1656832,809,95.08,212,7807,,,,,,,,,,,,,
497.60138237000007,1658880,810,94.85,212,7814,8090,72.5624771118164,0.43369140625,0.6202255487442017,-15.453772059082985,300.4696002483368,0.0003,-0.04551708421786316,0.19485241,0.2,0.9362456947565079,,
,1660000,,,,,8100,125.932861328125,0.421728515625,0.6199655532836914,-15.437024396657943,317.2147046327591,0.0003,-0.04279079106636345,0.15468927,0.2,0.9175602793693542,536.4572869896889,103.95
514.90140539,1660928,811,97.89,212,7824,,,,,,,,,,,,,
507.73033375,1662976,812,96.61,212,7830,8110,131.36532592773438,0.42080078125,0.6201081871986389,-15.437235453724862,331.36233229637145,0.0003,-0.04151309347944334,0.20772447,0.2,0.9265385642647743,,
,1665000,,,,,8120,116.02832794189453,0.45849609375,0.6200804114341736,-15.444040095806121,278.0096726179123,0.0003,-0.05115247139765415,0.2040633,0.2,0.9265321642160416,528.8196826279163,105.6
499.04172328999994,1665024,813,94.85,212,7840,,,,,,,,,,,,,
504.8442681900001,1667072,814,96.07,212,7847,8130,97.47404479980469,0.43779296875,0.6192943453788757,-15.431849205493927,377.09816126823426,0.0003,-0.047630418394692245,0.14264461,0.2,0.9186501204967499,,
502.78436284,1669120,815,95.98,212,7853,8140,134.4580535888672,0.472119140625,0.6187620759010315,-15.410788351297379,350.2404926776886,0.0003,-0.03738540474441834,0.22609416,0.2,0.9242674112319946,,
,1670000,,,,,8150,123.10433959960938,0.444921875,0.6185508966445923,-15.399869060516357,285.8926598072052,0.0003,-0.04807990765257273,0.13213605,0.2,0.9358379766345024,515.9682736158371,105.35
496.62022618000003,1671168,816,94.8,212,7863,,,,,,,,,,,,,
518.16857351,1673216,817,98.98,212,7869,8160,76.47017669677734,0.413427734375,0.6180580854415894,-15.387642121315002,280.83528826236727,0.0003,-0.04942684011766687,0.14845955,0.2,0.9375947304069996,,
,1675000,,,,,8170,99.05149841308594,0.439990234375,0.6178761124610901,-15.375457644462585,275.99462628364563,0.0003,-0.044502048441790974,0.170425,0.2,0.9420211911201477,463.30805522799494,95.35
513.3481346999998,1675264,818,98.07,212,7878,,,,,,,,,,,,,
516.9846732499999,1677312,819,98.71,212,7885,8180,92.51219177246094,0.43046875,0.6176953911781311,-15.369183471798896,331.9172996997833,0.0003,-0.048890250973636286,0.14902851,0.2,0.9311273247003555,,
513.09859721,1679360,820,97.98,212,7890,8190,89.5050048828125,0.41689453125,0.6177268624305725,-15.366371127963067,288.0043349027634,0.0003,-0.04976781101431697,0.19156353,0.2,0.939838420599699,,
,1680000,,,,,8200,94.49931335449219,0.4353515625,0.6177637577056885,-15.36220287978649,297.80115878582,0.0003,-0.04924089594569523,0.15573454,0.2,0.9342582374811172,493.0396058052778,100.1
521.5523409699999,1681408,821,99.91,212,7901,,,,,,,,,,,,,
503.33773716,1683456,822,96.72,212,7907,8210,105.1788558959961,0.532421875,0.6174773573875427,-15.360836577415466,291.32822198867797,0.0003,-0.02823924013064243,0.2463258,0.2,0.9258268028497696,,
,1685000,,,,,8220,64.14727020263672,0.481396484375,0.6168421506881714,-15.350352156162263,242.92367312908172,0.0003,-0.04376280299329664,0.21635392,0.2,0.9451861791312695,495.4832305550575,99.45
515.8339936000001,1685504,823,98.85,212,7916,,,,,,,,,,,,,
511.99794608999997,1687552,824,98.19,212,7923,8230,72.55377960205078,0.44609375,0.6161271333694458,-15.330236423015595,286.70675840377805,0.0003,-0.05430630015907809,0.13540515,0.2,0.9330914467573166,,
509.36193163999997,1689600,825,98.08,213,7929,8240,106.20292663574219,0.466552734375,0.6158023476600647,-15.312566342949868,340.22392497062685,0.0003,-0.045784425470628776,0.15733632,0.2,0.9277738034725189,,
,1690000,,,,,8250,122.6599349975586,0.419580078125,0.6152790188789368,-15.304747542738914,323.4296744346619,0.0003,-0.04704969149024692,0.17145655,0.2,0.933542974293232,515.0342880547047,106.65
505.1704148300001,1691648,826,97.39,213,7940,,,,,,,,,,,,,
496.99605831,1693696,827,95.73,213,7946,8260,130.50303649902344,0.487744140625,0.6153538227081299,-15.298947837948798,302.3494239807129,0.0003,-0.020144052349496632,0.25933173,0.2,0.9339316859841347,,
,1695000,,,,,8270,97.94971466064453,0.436474609375,0.6154051423072815,-15.29955285191536,282.153364276886,0.0003,-0.05082765492843464,0.1492595,0.2,0.9389004223048687,463.05252975523473,95.35
497.7317919700001,1695744,828,95.27,213,7957,,,,,,,,,,,,,
497.27377669999987,1697792,829,94.87,213,7963,8280,64.76315307617188,0.4552734375,0.6149592399597168,-15.292940491437912,240.24216783046722,0.0003,-0.046224825805984436,0.20939125,0.2,0.9400524571537971,,
503.5570540400001,1699840,830,96.04,213,7970,8290,61.35300827026367,0.454736328125,0.6150205731391907,-15.2885312885046,262.02569987773893,0.0003,-0.05147699972148985,0.19108684,0.2,0.9423722736537457,,
,1700000,,,,,8300,78.06336975097656,0.43154296875,0.614542543888092,-15.283463925123215,307.6167748451233,0.0003,-0.04756374392600264,0.13995883,0.2,0.9352949112653732,486.7519550472498,96.9
496.08771879999995,1701888,831,94.65,213,7979,,,,,,,,,,,,,
502.37974171999986,1703936,832,95.62,213,7986,8310,135.77261352539062,0.419189453125,0.6139559149742126,-15.27199479341507,294.4145711421967,0.0003,-0.050018971614190375,0.11756224,0.2,0.9400379694998264,,
,1705000,,,,,8320,75.38768768310547,0.440869140625,0.6136510968208313,-15.263104051351547,295.19884221553804,0.0003,-0.05668997581815347,0.16354413,0.2,0.9341020882129669,426.66725687980653,85.85
497.4396647000001,1705984,833,94.89,213,7995,,,,,,,,,,,,,
494.26572667999994,1708032,834,94.78,213,8002,8330,67.05300903320312,0.465185546875,0.6133208274841309,-15.254194128513337,255.5303328037262,0.0003,-0.045066084869904446,0.215442,0.2,0.9405529201030731,,
,1710000,,,,,8340,92.56920623779297,0.462646484375,0.6134572625160217,-15.249998068809509,325.7516199350357,0.0003,-0.0391509608423803,0.18512365,0.2,0.9266515523195267,559.9205222457647,108.75
499.9778586,1710080,835,95.73,213,8012,,,,,,,,,,,,,
492.9415025,1712128,836,94.4,213,8018,8350,54.05506134033203,0.464990234375,0.6131089329719543,-15.243308547139168,326.2858740568161,0.0003,-0.05423811200307682,0.174483,0.2,0.9211856797337532,,
492.12148654,1714176,837,94.37,213,8026,8360,65.91728210449219,0.459375,0.6130816340446472,-15.237525725364685,295.74249970912933,0.0003,-0.05188086485140957,0.1911969,0.2,0.9341061785817146,,
,1715000,,,,,8370,118.3970947265625,0.45654296875,0.6130907535552979,-15.234777677059174,316.5498828172684,0.0003,-0.04686815861496143,0.1785011,0.2,0.9351826757192612,566.4047194212675,110.45
498.48148072,1716224,838,95.53,213,8036,,,,,,,,,,,,,
497.1959281900001,1718272,839,95.65,213,8042,8380,100.99019622802734,0.434912109375,0.613179624080658,-15.232537057995795,352.2661991596222,0.0003,-0.048619964480167255,0.13510057,0.2,0.9255783185362816,,
,1720000,,,,,8390,97.8770980834961,0.4486328125,0.6127042174339294,-15.226494473218917,310.38146419525145,0.0003,-0.05307167568535078,0.15416166,0.2,0.9169623404741287,574.365998062212,110.45
491.79400318,1720320,840,94.25,213,8052,,,,,,,,,,,,,
497.02560817000005,1722368,841,95.22,213,8058,8400,71.7103500366211,0.477392578125,0.6121869087219238,-15.211741149425507,328.92765579223635,0.0003,-0.04620284730335698,0.19140509,0.2,0.9326194897294044,,
500.56073806,1724416,842,95.69,213,8064,8410,166.17037963867188,0.473193359375,0.612317681312561,-15.203251951932907,296.03533709049225,0.0003,-0.0388097848277539,0.2273152,0.2,0.9241015166044235,,
,1725000,,,,,8420,120.87073516845703,0.50830078125,0.6119752526283264,-15.198812165856362,295.6819934129715,0.0003,-0.01420303315971978,0.28540266,0.2,0.9372368305921555,569.8372669160366,110.6
512.8797910299999,1726464,843,97.89,213,8074,,,,,,,,,,,,,
518.89322442,1728512,844,98.47,213,8080,8430,256.3981628417969,0.4455078125,0.6119893193244934,-15.197093534469605,370.3657378196716,0.0003,-0.0514143383683404,0.18587942,0.2,0.9227674752473831,,
,1730000,,,,,8440,167.0477752685547,0.439697265625,0.6121028661727905,-15.197068473696708,402.3793335437775,0.0003,-0.04954205177782569,0.16940476,0.2,0.9066575244069099,537.8640581548214,105.2
517.14440552,1730560,845,98.24,213,8089,,,,,,,,,,,,,
523.9734191,1732608,846,99.6,214,8096,8450,190.35020446777344,0.46689453125,0.6122585535049438,-15.200183993577957,404.83295969963075,0.0003,-0.04347246653051116,0.1788991,0.2,0.9139280691742897,,
520.0846691400001,1734656,847,99.3,214,8101,8460,97.39415740966797,0.408154296875,0.6113056540489197,-15.183717066049576,362.39430117607117,0.0003,-0.04884990827704314,0.14808023,0.2,0.9151098430156708,,
,1735000,,,,,8470,156.10360717773438,0.429541015625,0.6114102005958557,-15.166660210490226,352.56094110012054,0.0003,-0.05241427192813717,0.19783908,0.2,0.9202395081520081,522.0305757641793,108.35
508.79805661,1736704,848,97.12,214,8111,,,,,,,,,,,,,
512.27426581,1738752,849,97.8,214,8117,8480,105.15450286865234,0.43525390625,0.6111891269683838,-15.16550234258175,337.8220942735672,0.0003,-0.050216482506948525,0.18040894,0.2,0.9327919334173203,,
,1740000,,,,,8490,157.7880859375,0.4375,0.6108341217041016,-15.152237477898598,365.37083156108855,0.0003,-0.05025028986565303,0.14451078,0.2,0.9191597402095795,500.7844677507877,99.9
520.20056262,1740800,850,99.43,214,8126,,,,,,,,,,,,,
511.5366412,1742848,851,97.59,214,8132,8500,105.14095306396484,0.461279296875,0.6110573410987854,-15.150026360154152,311.1382870435715,0.0003,-0.04189543404208962,0.18885815,0.2,0.9220452681183815,,
502.8340811,1744896,852,96.13,214,8138,8510,114.32188415527344,0.461962890625,0.6106401085853577,-15.145802786946296,269.132674741745,0.0003,-0.04781891539460048,0.21233636,0.2,0.9397160783410072,,
,1745000,,,,,8520,144.5330810546875,0.481982421875,0.6099701523780823,-15.13189560174942,297.49591727256774,0.0003,-0.04760753529844806,0.29184625,0.2,0.9366714432835579,414.6201251834631,86.3
502.3605900600001,1746944,853,96.22,214,8148,,,,,,,,,,,,,
492.6414467899999,1748992,854,94.15,214,8153,8530,93.72569274902344,0.46181640625,0.6095905900001526,-15.122266182303429,305.6910167694092,0.0003,-0.04950163587054703,0.18221843,0.2,0.9238833338022232,,
,1750000,,,,,8540,121.39324951171875,0.441455078125,0.6099454164505005,-15.12174457013607,299.98508241176603,0.0003,-0.057203231554012746,0.12350492,0.2,0.9326787143945694,453.6291349843144,93.55
492.89074562999986,1751040,855,94.4,214,8163,,,,,,,,,,,,,
488.94834549,1753088,856,93.5,214,8169,8550,66.87748718261719,0.475634765625,0.6095748543739319,-15.11686523258686,305.56643841266634,0.0003,-0.040896957743098025,0.19591042,0.2,0.9301028922200203,,
,1755000,,,,,8560,139.45033264160156,0.46279296875,0.6096230149269104,-15.114774188399315,272.46090371608733,0.0003,-0.03835777142085135,0.2675111,0.2,0.9396799616515636,465.05693722069265,94.5
492.21177613,1755136,857,94.62,214,8178,,,,,,,,,,,,,
487.87651967000005,1757184,858,94.28,214,8184,8570,94.77049255371094,0.428564453125,0.6095743775367737,-15.108691525459289,325.2192330121994,0.0003,-0.051870888407574964,0.1542864,0.2,0.9282016381621361,,
497.65613211999994,1759232,859,95.62,214,8190,8580,141.855712890625,0.456884765625,0.6089499592781067,-15.098316395282746,237.97256779670715,0.0003,-0.04936167509295046,0.17720918,0.2,0.9439214989542961,,
