time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1576960,89.99,476.18347677,770,5009,314,,,,,,,,,,,,,
1579008,90.09,476.26551005999994,771,5015,314,0.2,352.6792160987854,0.38984375,0.092565134,162.50636291503906,7700,-0.058349271485349165,0.6547074913978577,-16.637718015909194,0.0003,0.9296116083860397,,
1580000,,,,,,0.2,331.1064314842224,0.348974609375,0.09368624,88.89979553222656,7710,-0.052617924578953534,0.6540180444717407,-16.612834018468856,0.0003,0.9290126785635948,395.7952647045255,79.55
1581056,91.87,481.4894150699999,772,5023,314,,,,,,,,,,,,,
1583104,89.97,469.75956231,773,5028,314,0.2,408.0447548389435,0.340234375,0.09501243,157.4884490966797,7720,-0.05619173939921893,0.6534051895141602,-16.594324177503587,0.0003,0.9063123017549515,,
1585000,,,,,,0.2,297.82506504058836,0.39794921875,0.10172873,194.3464813232422,7730,-0.061262406499008645,0.6526780128479004,-16.57735280394554,0.0003,0.9329597502946854,485.7260266751051,96.55
1585152,90.61,475.04252963000005,774,5037,314,,,,,,,,,,,,,
1587200,90.09,473.00365935,775,5042,314,0.2,276.9561075925827,0.388037109375,0.103803344,101.56942749023438,7740,-0.054689706914359704,0.652329683303833,-16.565489172935486,0.0003,0.9338472634553909,,
1589248,93.24,489.77063315999993,776,5048,314,0.2,436.3594314575195,0.3486328125,0.09455146,126.07666778564453,7750,-0.03996979499352164,0.6520636081695557,-16.55716449022293,0.0003,0.9159986674785614,,
1590000,,,,,,0.2,230.3487039089203,0.393896484375,0.12918049,88.59209442138672,7760,-0.0482628839337849,0.6524611115455627,-16.555522537231447,0.0003,0.9446965456008911,517.2642928502755,100.85
1591296,94.0,496.17976532,777,5056,314,,,,,,,,,,,,,
1593344,92.69,486.21999737,778,5062,314,0.2,313.67004923820497,0.36767578125,0.09741032,111.2331314086914,7770,-0.04901379564544186,0.6521018147468567,-16.554801493883133,0.0003,0.9276990443468094,,
1595000,,,,,,0.2,279.22983453273775,0.402783203125,0.10534033,86.33556365966797,7780,-0.05303317677753512,0.6512414216995239,-16.535929012298585,0.0003,0.9456875957548618,514.1615415612235,99.5
1595392,92.29,483.4720071100001,779,5071,314,,,,,,,,,,,,,
1597440,92.2,480.45099473999994,780,5076,314,0.2,207.65880188941955,0.43515625,0.15061113,50.40873718261719,7790,-0.04614522197807673,0.6504713892936707,-16.507901746034623,0.0003,0.9478414170444012,,
1599488,92.29,478.98566840000007,781,5082,314,0.2,343.3289264202118,0.395068359375,0.12032653,117.7697525024414,7800,-0.04948453209362924,0.6497718095779419,-16.492113560438156,0.0003,0.9333461746573448,,
1600000,,,,,,0.2,277.49732291698456,0.3724609375,0.094410166,110.98056030273438,7810,-0.052989437407813963,0.6493198275566101,-16.47841362953186,0.0003,0.9285545274615288,499.6183601619676,99.05
1601536,91.66,478.11815126,782,5090,314,,,,,,,,,,,,,
1603584,92.2,480.01933489,783,5096,314,0.2,360.6245302200317,0.358740234375,0.076654844,132.77511596679688,7820,-0.055964752050931564,0.6484138369560242,-16.459626924991607,0.0003,0.9262317717075348,,
1605000,,,,,,0.2,223.86087675094603,0.386962890625,0.16350937,77.87599182128906,7830,-0.049163108255015686,0.6481736302375793,-16.44509775042534,0.0003,0.9472236894071102,487.0121867053211,93.9
1605632,90.26,472.07009703000006,784,5104,314,,,,,,,,,,,,,
1607680,89.45,472.63669698000007,785,5109,314,0.2,265.483274269104,0.40185546875,0.12569273,85.36122131347656,7840,-0.05444064507028088,0.6478490829467773,-16.436124926805498,0.0003,0.9413709156215191,,
1609728,89.55,473.4233979500001,786,5115,314,0.2,253.45438141822814,0.40615234375,0.12821636,127.5753173828125,7850,-0.04901664914796129,0.6467601656913757,-16.41647434234619,0.0003,0.9422909505665302,,
1610000,,,,,,0.2,344.5438509464264,0.38447265625,0.09222699,145.7020263671875,7860,-0.05106500458496157,0.6464234590530396,-16.39854562878609,0.0003,0.9242973476648331,500.42563974559306,97.0
1611776,91.9,486.2715401800001,787,5123,314,,,,,,,,,,,,,
1613824,94.39,497.24338498,788,5128,314,0.2,268.9844033718109,0.412060546875,0.107025355,101.68539428710938,7870,-0.049709908565273506,0.6469106078147888,-16.400148963928224,0.0003,0.9434888921678066,,
1615000,,,,,,0.2,364.586588716507,0.388818359375,0.08819939,109.61795043945312,7880,-0.055021683510858566,0.6466417908668518,-16.40024801492691,0.0003,0.9247700572013855,461.9044629916549,87.25
1615872,93.71,492.5029775599999,789,5136,314,,,,,,,,,,,,,
1617920,94.91,497.4533876400001,790,5141,314,0.2,426.2152882575989,0.35634765625,0.08941363,236.96673583984375,7890,-0.05440374166937545,0.6457957029342651,-16.38618183732033,0.0003,0.9161791875958443,,
1619968,94.99,497.8151977500001,791,5147,314,0.2,327.4985239982605,0.372900390625,0.105505496,134.29324340820312,7900,-0.05385555986722466,0.6460790038108826,-16.374641162157058,0.0003,0.9301276057958603,,
1620000,,,,,,0.2,394.60401911735534,0.335498046875,0.07855117,133.15377807617188,7910,-0.04839649208879564,0.6460602283477783,-16.375408655405046,0.0003,0.932412713766098,506.1979840120301,100.9
1622016,93.96,491.59811344,792,5155,314,,,,,,,,,,,,,
1624064,93.9,492.5185227300001,793,5160,314,0.2,439.81363015174867,0.371435546875,0.08992303,227.7579345703125,7920,-0.05438085051428061,0.6455463171005249,-16.370861613750456,0.0003,0.9163027554750443,,
1625000,,,,,,0.2,321.97704100608826,0.341650390625,0.07477285,98.44483947753906,7930,-0.05504061736573931,0.6455617547035217,-16.363113898038865,0.0003,0.936245784163475,468.78270502286034,91.7
1626112,93.92,490.46720375000007,794,5168,314,,,,,,,,,,,,,
1628160,93.38,488.47592583,795,5173,314,0.2,293.55437602996824,0.38193359375,0.12618428,73.65294647216797,7940,-0.05031463041086681,0.6451662182807922,-16.35718416571617,0.0003,0.9384398385882378,,
1630000,,,,,,0.2,356.53499870300294,0.402978515625,0.120080866,151.58726501464844,7950,-0.053398207150166854,0.6450720429420471,-16.347402375936507,0.0003,0.9308316707611084,440.8989403489977,86.0
1630208,92.4,484.3098854900001,796,5181,314,,,,,,,,,,,,,
1632256,90.51,475.4385660500001,797,5187,314,0.2,325.27756505012513,0.371533203125,0.11140127,99.55547332763672,7960,-0.05370321860245895,0.6441618800163269,-16.33434364795685,0.0003,0.9337395504117012,,
1634304,91.48,481.83361032,798,5192,314,0.2,308.517565202713,0.392138671875,0.117377475,63.14723587036133,7970,-0.044755680739763194,0.6423674821853638,-16.300932627916335,0.0003,0.9376830980181694,,
1635000,,,,,,0.2,313.0770809650421,0.392041015625,0.11864399,130.55601501464844,7980,-0.053083724256430286,0.6414185166358948,-16.263767528533936,0.0003,0.9304189905524254,481.9370767250657,96.8
1636352,91.35,478.26022765,799,5201,314,,,,,,,,,,,,,
1638400,89.8,471.13012513000007,800,5207,314,0.2,356.64895448684695,0.372998046875,0.090835184,111.45433807373047,7990,-0.05297527163347695,0.6410090327262878,-16.246557557582854,0.0003,0.9302362129092216,,
1640000,,,,,,0.2,265.7176530838013,0.40517578125,0.121748626,100.02660369873047,8000,-0.05241216338472441,0.6404622793197632,-16.22729127407074,0.0003,0.9419233947992325,504.47661525006407,99.45
1640448,90.73,476.36637641,801,5215,314,,,,,,,,,,,,,
1642496,90.73,474.88008409,802,5221,314,0.2,315.30085000991824,0.388720703125,0.09256796,122.25695037841797,8010,-0.05072139140393119,0.6402751803398132,-16.21769078373909,0.0003,0.9270465299487114,,
1644544,93.68,491.96511731999993,803,5226,314,0.2,313.226785492897,0.4228515625,0.12201097,95.29475402832031,8020,-0.05457399962760974,0.6398140788078308,-16.206944662332536,0.0003,0.9317646026611328,,
1645000,,,,,,0.2,307.496474313736,0.422412109375,0.11325905,129.46853637695312,8030,-0.050776700244750825,0.6396719813346863,-16.19840490221977,0.0003,0.9273578524589539,455.07240600697696,85.45
1646592,95.79,504.42321305999997,804,5234,314,,,,,,,,,,,,,
1648640,98.11,512.79718158,805,5240,314,0.2,252.59305303096772,0.406005859375,0.14541015,97.86683654785156,8040,-0.04992432559665758,0.6394659876823425,-16.195136964321136,0.0003,0.9448918290436268,,
1650000,,,,,,0.2,368.572807598114,0.33955078125,0.08128193,129.9986572265625,8050,-0.050607465411303565,0.6392444968223572,-16.188081121444704,0.0003,0.9287660717964172,484.4269553348422,91.85
1650688,95.78,498.38720703000007,806,5248,314,,,,,,,,,,,,,
1652736,92.32,479.89625119000004,807,5254,314,0.2,265.93823289871216,0.371923828125,0.09065345,87.51168823242188,8060,-0.05125618524034507,0.6388546228408813,-16.180567818880082,0.0003,0.9356173649430275,,
1654784,90.77,472.74887051999997,808,5259,314,0.2,312.9274845123291,0.37412109375,0.10157439,135.63916015625,8070,-0.0513804794056341,0.6382874846458435,-16.164145505428316,0.0003,0.9333793297410011,,
1655000,,,,,,0.2,255.2072897195816,0.42138671875,0.14006644,68.8679428100586,8080,-0.05137138376594521,0.6383347511291504,-16.159178429841994,0.0003,0.9333300665020943,478.6168657867238,96.1
1656832,87.38,456.74630034,809,5268,314,,,,,,,,,,,,,
1658880,87.72,462.69481585,810,5273,314,0.2,281.2372836589813,0.409423828125,0.105695695,110.2950439453125,8090,-0.057823874353198336,0.6367426514625549,-16.136631780862807,0.0003,0.939864169806242,,
1660000,,,,,,0.2,294.3599446773529,0.4251953125,0.14972429,162.03057861328125,8100,-0.05467668537166901,0.6363013982772827,-16.109719079732894,0.0003,0.9392941854894161,465.44009258560834,91.7
1660928,89.6,471.9052895,811,5282,314,,,,,,,,,,,,,
1662976,90.0,473.88269076999995,812,5288,314,0.2,376.68487939834597,0.367529296875,0.20842937,189.77658081054688,8110,-0.049834273662418126,0.6359836459159851,-16.09732402563095,0.0003,0.9270455092191696,,
1665000,,,,,,0.2,291.76541237831117,0.403564453125,0.14135605,96.27964782714844,8120,-0.045818390700151215,0.6349607110023499,-16.080121594667435,0.0003,0.9290269315242767,507.63639369010923,98.5
1665024,93.09,487.8134736500001,813,5296,314,,,,,,,,,,,,,
1667072,93.15,485.0486301000001,814,5301,314,0.2,351.2513729572296,0.38798828125,0.09188309,112.02688598632812,8130,-0.04919521326664835,0.6342175602912903,-16.05440846681595,0.0003,0.9303447008132935,,
1669120,94.92,493.19226886999996,815,5307,314,0.2,378.095606470108,0.33671875,0.07978876,127.06077575683594,8140,-0.04926609371614177,0.6340475678443909,-16.043528962135316,0.0003,0.9294613003730774,,
1670000,,,,,,0.2,336.2433186531067,0.423388671875,0.12507212,79.7160415649414,8150,-0.04198510526039172,0.6339001655578613,-16.036034286022186,0.0003,0.9311352446675301,512.1152496159077,101.2
1671168,94.46,493.43233351000003,816,5315,314,,,,,,,,,,,,,
1673216,94.3,492.47557356000004,817,5321,314,0.2,314.89530472755433,0.395703125,0.12937616,128.59954833984375,8160,-0.04796219072304666,0.63350510597229,-16.026979273557664,0.0003,0.9299362823367119,,
1675000,,,,,,0.2,403.0059503078461,0.35224609375,0.079508625,137.33779907226562,8170,-0.05473753431870136,0.6327944397926331,-16.010253536701203,0.0003,0.9222571477293968,513.6141181918559,100.8
1675264,93.31,487.16961381,818,5329,314,,,,,,,,,,,,,
1677312,90.65,473.46157564999993,819,5335,314,0.2,265.4331073284149,0.405224609375,0.12256015,106.43897247314453,8180,-0.04837000748084393,0.6327062249183655,-16.000151646137237,0.0003,0.938756138086319,,
1679360,89.6,464.25283945,820,5341,314,0.2,298.479195022583,0.4083984375,0.12730719,100.6312484741211,8190,-0.04613722880894784,0.632463276386261,-15.9955300450325,0.0003,0.9369350895285606,,
1680000,,,,,,0.2,298.64768493175507,0.3697265625,0.10570624,91.92509460449219,8200,-0.05304046205419581,0.6324321627616882,-15.989297759532928,0.0003,0.9325648471713066,535.436539606005,105.65
1681408,92.26,475.98894844999995,821,5349,314,,,,,,,,,,,,,
1683456,92.29,477.26534212,822,5355,314,0.2,254.06723308563232,0.425439453125,0.1356669,114.78273010253906,8210,-0.054731358779827134,0.632960855960846,-15.99139350950718,0.0003,0.935941718518734,,
1685000,,,,,,0.2,294.2271640777588,0.43427734375,0.16007301,71.64337158203125,8220,-0.049531413745717144,0.6319887638092041,-15.985790660977363,0.0003,0.9421183615922928,464.1103090181947,91.05
1685504,91.66,473.9647751,823,5363,314,,,,,,,,,,,,,
1687552,94.1,489.34643238000007,824,5368,314,0.2,293.06759881973267,0.447607421875,0.12534817,87.7842025756836,8230,-0.05403099802788347,0.6318410038948059,-15.968589669466018,0.0003,0.9395271316170692,,
1689600,94.03,494.8835176299999,825,5374,314,0.2,245.23378219604493,0.43388671875,0.15035367,112.15168762207031,8240,-0.05548346581344958,0.6308023929595947,-15.957027125358582,0.0003,0.9427605606615543,,
1690000,,,,,,0.2,270.30189588069913,0.42373046875,0.12639374,130.70779418945312,8250,-0.052556400292087344,0.6308526396751404,-15.938692566752433,0.0003,0.9481532052159309,482.81697449088097,96.0
1691648,94.22,495.3717832699999,826,5382,314,,,,,,,,,,,,,
1693696,94.15,494.59700702999993,827,5388,314,0.2,398.6205364704132,0.37265625,0.087567255,90.00360107421875,8260,-0.054097172105684876,0.6308066248893738,-15.939353966712952,0.0003,0.9098282754421234,,
1695000,,,,,,0.2,279.0740057229996,0.41513671875,0.1365373,105.41594696044922,8270,-0.046021037004538815,0.6307023167610168,-15.936683732271195,0.0003,0.9368794858455658,495.65001291930673,97.05
1695744,94.09,495.08401829999997,828,5397,314,,,,,,,,,,,,,
1697792,92.22,483.65253294000007,829,5402,314,0.2,271.6210159063339,0.422705078125,0.13454728,94.86084747314453,8280,-0.04716596302459948,0.6303600668907166,-15.932388997077942,0.0003,0.9370563477277756,,
1699840,91.21,477.03597857999995,830,5408,314,0.2,318.7037461280823,0.43134765625,0.117041685,84.92454528808594,8290,-0.05519142110424582,0.6308434009552002,-15.932093998789787,0.0003,0.9278218373656273,,
1700000,,,,,,0.2,342.6943943738937,0.402880859375,0.120873705,122.57828521728516,8300,-0.04729002929816488,0.6307826638221741,-15.938217735290527,0.0003,0.9133631959557533,507.00835674479606,99.65
1701888,91.94,481.75402519000005,831,5416,314,,,,,,,,,,,,,
1703936,93.92,493.53699283000003,832,5422,314,0.2,372.60651683807373,0.399853515625,0.12812328,147.58995056152344,8310,-0.046068840520456435,0.6302962303161621,-15.928739175200462,0.0003,0.9116315171122551,,
1705000,,,,,,0.2,322.1567036151886,0.398974609375,0.106469564,97.68711853027344,8320,-0.051399743530782874,0.6292569041252136,-15.909877392649651,0.0003,0.9265340641140938,559.4960664868355,108.35
1705984,94.42,495.72183895,833,5431,314,,,,,,,,,,,,,
1708032,94.51,497.46044560999997,834,5437,314,0.2,318.5588856697083,0.401611328125,0.11600211,118.58507537841797,8330,-0.05194820599281229,0.6296014189720154,-15.898081612586974,0.0003,0.9367983639240265,,
1710000,,,,,,0.2,386.99939093589785,0.382958984375,0.1015285,135.01763916015625,8340,-0.049060422569164076,0.6288613677024841,-15.886548909544945,0.0003,0.9244612082839012,489.92531035076826,94.6
1710080,95.06,500.46229553999996,835,5445,314,,,,,,,,,,,,,
1712128,94.8,495.90548066999986,836,5451,314,0.2,342.1541854381561,0.3966796875,0.096439555,156.41204833984375,8350,-0.05114280344569124,0.628228485584259,-15.867221781611443,0.0003,0.9387542866170406,,
1714176,92.76,483.4296644500001,837,5457,314,0.2,397.5223229408264,0.359619140625,0.08274878,110.13978576660156,8360,-0.05499167311936617,0.6282876133918762,-15.859584325551987,0.0003,0.9200177639722824,,
1715000,,,,,,0.2,379.71158399581907,0.362548828125,0.10704441,124.05130004882812,8370,-0.04977729793754406,0.6277942657470703,-15.849913659691811,0.0003,0.9141348451375961,558.2941278574057,110.25
1716224,92.45,480.67951647999996,838,5465,313,,,,,,,,,,,,,
1718272,93.95,488.33073189999993,839,5471,314,0.2,410.20504393577573,0.36279296875,0.09923093,154.2693634033203,8380,-0.05194742774474435,0.627311110496521,-15.83628539443016,0.0003,0.9144421741366386,,
1720000,,,,,,0.2,357.02200598716735,0.39130859375,0.11727823,93.10462188720703,8390,-0.04915571644669399,0.6268728375434875,-15.824648582935334,0.0003,0.9291077628731728,521.9726794216782,102.95
1720320,94.66,491.51371272000006,840,5480,313,,,,,,,,,,,,,
1722368,92.23,481.41494933,841,5486,313,0.2,399.87032971382143,0.38857421875,0.11032366,180.03724670410156,8400,-0.05052336553344503,0.6267046332359314,-15.816856271028518,0.0003,0.9224296510219574,,
1724416,95.82,500.7871443,842,5491,314,0.2,356.3329650402069,0.40361328125,0.13227728,142.3201904296875,8410,-0.04808134423219599,0.6270590424537659,-15.815999567508698,0.0003,0.9216267094016075,,
1725000,,,,,,0.2,392.63281831741335,0.4125,0.10386547,110.08397674560547,8420,-0.05032173091894947,0.6268635988235474,-15.817420941591262,0.0003,0.9213926717638969,523.6144686579704,102.2
1726464,93.52,488.9857613700001,843,5499,313,,,,,,,,,,,,,
1728512,93.84,488.82942383,844,5505,313,0.2,382.57499346733096,0.4111328125,0.13295248,196.92153930664062,8430,-0.05268096136278473,0.6266860365867615,-15.811646950244903,0.0003,0.9159962385892868,,
1730000,,,,,,0.2,448.5547675132751,0.371142578125,0.115813054,206.40530395507812,8440,-0.044270590489031744,0.6266372799873352,-15.812513607740403,0.0003,0.9219186082482338,532.8682384744286,106.55
1730560,94.33,490.93779952999995,845,5514,313,,,,,,,,,,,,,
1732608,92.58,480.01884992,846,5519,313,0.2,370.65021643638613,0.423828125,0.11983159,98.0599136352539,8450,-0.05134642210032325,0.625816822052002,-15.800714164972305,0.0003,0.9269958436489105,,
1734656,91.58,476.03465457000004,847,5524,313,0.2,336.93499970436096,0.385107421875,0.10973024,98.17670440673828,8460,-0.052008489228319375,0.6254657506942749,-15.78636534512043,0.0003,0.9341791793704033,,
1735000,,,,,,0.2,340.72189049720765,0.414453125,0.11968456,109.85224151611328,8470,-0.05354878483049106,0.6257659792900085,-15.784661361575127,0.0003,0.9223882481455803,437.50475997775794,85.95
1736704,92.78,482.51254703,848,5532,313,,,,,,,,,,,,,
1738752,92.08,478.3821669700001,849,5538,313,0.2,288.23574633598326,0.43447265625,0.16731542,90.39823150634766,8480,-0.04945068619272206,0.6263066530227661,-15.798167690634727,0.0003,0.92901162058115,,
1740000,,,,,,0.2,335.5191019535065,0.423193359375,0.11462237,115.97480773925781,8490,-0.05479345366184134,0.6261292099952698,-15.806422081589698,0.0003,0.9250165373086929,493.3624031095766,95.3
1740800,91.79,478.94171248000004,850,5547,313,,,,,,,,,,,,,
1742848,90.77,473.8893355,851,5552,313,0.2,282.41552634239196,0.390771484375,0.10384389,77.05714416503906,8500,-0.04937938672665041,0.6266162991523743,-15.81135256588459,0.0003,0.9364575296640396,,
1744896,91.88,479.36255506999987,852,5558,313,0.2,311.0756301879883,0.430078125,0.13768592,102.83897399902344,8510,-0.05044708358473145,0.6264854669570923,-15.811690673232079,0.0003,0.9297176748514175,,
1745000,,,,,,0.2,420.9810074806213,0.392626953125,0.11560559,122.47958374023438,8520,-0.05129836788109969,0.6258804798126221,-15.79895977973938,0.0003,0.9115468189120293,455.1001657894347,89.05
1746944,89.89,468.9174134800001,853,5566,313,,,,,,,,,,,,,
1748992,92.26,483.81599989999995,854,5571,313,0.2,536.0616918087005,0.337646484375,0.077771164,184.3506622314453,8530,-0.050255106383701786,0.6253028512001038,-15.782845163345337,0.0003,0.8896265774965286,,
1750000,,,,,,0.2,439.2417248725891,0.38125,0.09154611,174.3178253173828,8540,-0.04936642549582757,0.6245501041412354,-15.760946834087372,0.0003,0.9059799313545227,498.5575857132673,97.35
1751040,94.38,493.3847462,855,5580,313,,,,,,,,,,,,,
1753088,92.98,487.43246333999997,856,5586,313,0.2,414.66664986610414,0.35615234375,0.08638215,121.44522857666016,8550,-0.049084099900210273,0.6238726377487183,-15.742035019397736,0.0003,0.9181772321462631,,
1755000,,,,,,0.2,479.93985137939455,0.339111328125,0.08059809,306.530029296875,8560,-0.0478162519124453,0.6236833930015564,-15.728404274582862,0.0003,0.9033144265413284,578.7476386040449,115.85
1755136,92.9,484.64005444000003,857,5595,313,,,,,,,,,,,,,
1757184,91.47,474.7306275499999,858,5600,313,0.2,288.4402109861374,0.414208984375,0.14059344,91.03887939453125,8570,-0.05236840197467245,0.6231678128242493,-15.720897686481475,0.0003,0.9288462847471237,,
1759232,89.4,462.77188605,859,5606,313,0.2,370.2297932624817,0.386181640625,0.121717714,120.65153503417969,8580,-0.05274963610281702,0.6227805614471436,-15.710366675257683,0.0003,0.9124636501073837,,
1760000,,,,,,0.2,280.6818123340607,0.4298828125,0.12751105,134.9388885498047,8590,-0.04884216953942087,0.6230401396751404,-15.709083387255669,0.0003,0.9401593320071697,545.455379846692,106.1
1761280,90.91,469.4098777,860,5613,313,,,,,,,,,,,,,
1763328,91.87,476.58012607999996,861,5618,313,0.2,363.5023992061615,0.400048828125,0.115317486,133.63719177246094,8600,-0.04766606824996415,0.6223443150520325,-15.702107712626457,0.0003,0.911685973405838,,
1765000,,,,,,0.2,327.06651549339296,0.403857421875,0.1211178,140.04348754882812,8610,-0.04864515657536685,0.6219184994697571,-15.683215269446373,0.0003,0.9222844541072845,500.6803124256432,98.0
1765376,93.36,485.98483330000005,862,5625,313,,,,,,,,,,,,,
1767424,93.05,485.35086607000005,863,5629,313,0.2,335.31228561401366,0.40029296875,0.110230386,97.84459686279297,8620,-0.04988674022897612,0.6203171014785767,-15.656159791350365,0.0003,0.9205722883343697,,
1769472,91.51,478.59865081000004,864,5634,314,0.2,251.9852738380432,0.46728515625,0.18672979,90.6926040649414,8630,-0.0433261881233193,0.6201438903808594,-15.6304672062397,0.0003,0.93983955681324,,
1770000,,,,,,0.2,241.28861982822417,0.44013671875,0.11847863,83.8593978881836,8640,-0.049555289713316596,0.6197541952133179,-15.619975829124451,0.0003,0.9431140534579754,552.7544991157949,110.05
1771520,88.83,463.77985136,865,5641,314,,,,,,,,,,,,,
1773568,89.24,465.85407141999997,866,5646,314,0.2,378.9071555137634,0.360986328125,0.10734981,196.5646209716797,8650,-0.054766415699850766,0.6198583841323853,-15.61533675789833,0.0003,0.9218981266021729,,
1775000,,,,,,0.2,283.7687358617783,0.420361328125,0.11954435,81.5216293334961,8660,-0.05477185025811195,0.6193293333053589,-15.608811023831368,0.0003,0.9313410669565201,461.0893014591187,92.2
1775616,88.04,458.37124710000006,867,5653,314,,,,,,,,,,,,,
1777664,90.22,469.05321511999995,868,5657,314,0.2,266.9248898744583,0.4134765625,0.12112284,103.4592514038086,8670,-0.04303552777564619,0.61905437707901,-15.597717875242234,0.0003,0.9381068125367165,,
1779712,91.11,471.96758598,869,5662,314,0.2,250.49556424617768,0.418408203125,0.1598359,108.20046997070312,8680,-0.0467275072238408,0.6186133027076721,-15.58738158941269,0.0003,0.9409641474485397,,
1780000,,,,,,0.2,332.3294676303864,0.410693359375,0.10159488,170.80767822265625,8690,-0.05305072383198421,0.6179019808769226,-15.572836673259735,0.0003,0.933015838265419,501.25749778710303,101.05
1781760,89.61,464.09240473000006,870,5669,314,,,,,,,,,,,,,
1783808,90.24,467.41483628000003,871,5673,314,0.2,319.3745982170105,0.414599609375,0.12390743,129.18118286132812,8700,-0.05444253974419553,0.6173312067985535,-15.555769339203835,0.0003,0.9247980639338493,,
1785000,,,,,,0.2,311.09720685482023,0.3916015625,0.10627989,113.05314636230469,8710,-0.05194083077658433,0.6165745854377747,-15.536664506793022,0.0003,0.931554414331913,511.91701639549575,99.6
1785856,90.62,470.54109865,872,5680,314,,,,,,,,,,,,,
1787904,91.25,475.07293812999995,873,5685,314,0.2,343.9050072193146,0.3923828125,0.1084746,111.2257308959961,8720,-0.055833969856030306,0.6163603067398071,-15.520717135071754,0.0003,0.9304880499839783,,
1789952,91.79,479.63492314,874,5690,314,0.2,256.79558727741244,0.42275390625,0.1305839,119.5890121459961,8730,-0.053308156318962574,0.6155807375907898,-15.502482271194458,0.0003,0.9406541921198368,,
1790000,,,,,,0.2,273.5013024330139,0.37861328125,0.1028976,107.91987609863281,8740,-0.04970135246985592,0.6154292225837708,-15.484407642483712,0.0003,0.9388203993439674,519.333139661979,102.55
1792000,93.67,489.00383842,875,5698,314,,,,,,,,,,,,,
1794048,92.42,483.052517,876,5702,314,0.2,304.7138752937317,0.421923828125,0.12984829,92.296142578125,8750,-0.05341661107668187,0.6153176426887512,-15.479458168148994,0.0003,0.9256297424435616,,
1795000,,,,,,0.2,222.5598023414612,0.451318359375,0.15888187,118.80479431152344,8760,-0.05055302205728367,0.6154298186302185,-15.478609037399291,0.0003,0.9507563151419163,527.9107109971344,103.65
1796096,90.89,476.49403595,877,5710,314,,,,,,,,,,,,,
1798144,91.74,482.752229,878,5714,314,0.2,233.73069331645965,0.434326171875,0.15965159,93.61419677734375,8770,-0.04906205887964461,0.6153056025505066,-15.47572483420372,0.0003,0.9515761248767376,,
1800000,,,,,,0.2,281.83051149845124,0.407421875,0.12326535,103.9924087524414,8780,-0.051172821410000326,0.614953875541687,-15.467204380035401,0.0003,0.9381501041352749,458.99466578438876,90.0
1800192,89.5,471.0089145099999,879,5721,314,,,,,,,,,,,,,
1802240,89.1,468.6307909900001,880,5725,314,0.2,268.1989020347595,0.412451171875,0.12378409,93.8277359008789,8790,-0.04252853107172996,0.6148849725723267,-15.457447591423989,0.0003,0.9477275051176548,,
1804288,90.98,479.86917954000006,881,5730,314,0.2,264.71850912570955,0.40625,0.106061146,71.30919647216797,8800,-0.050048332786536774,0.6152852177619934,-15.46318784058094,0.0003,0.9438638463616371,,
1805000,,,,,,0.2,331.2833104133606,0.4013671875,0.104902565,143.9114532470703,8810,-0.05062084368255455,0.6147472262382507,-15.459057146310807,0.0003,0.9264441356062889,515.5130751878023,100.2
1806336,90.22,475.72921775000003,882,5737,314,,,,,,,,,,,,,
1808384,89.6,473.32568496999994,883,5742,314,0.2,300.41007227897643,0.417919921875,0.11610477,93.42851257324219,8820,-0.049457286190590824,0.6138344407081604,-15.437019354104995,0.0003,0.9379589259624481,,
1810000,,,,,,0.2,291.72356901168826,0.39541015625,0.11292952,76.24715423583984,8830,-0.048158387007424606,0.6140639185905457,-15.428150948882102,0.0003,0.9292530789971352,505.6505466401577,100.2
1810432,91.29,482.31340356,884,5749,314,,,,,,,,,,,,,
1812480,89.8,475.38598297,885,5753,315,0.2,310.44349670410156,0.413916015625,0.13969596,123.02490234375,8840,-0.04682761291333008,0.6136861443519592,-15.42675379216671,0.0003,0.9306522607803345,,
1814528,91.41,482.7310230300001,886,5758,315,0.2,369.6776072025299,0.406396484375,0.099741854,98.71299743652344,8850,-0.05569473902578466,0.6130381226539612,-15.416435086727143,0.0003,0.9239596948027611,,
1815000,,,,,,0.2,342.09840350151063,0.401611328125,0.11821848,164.2782440185547,8860,-0.04953252511913888,0.6126939654350281,-15.40495075583458,0.0003,0.9362286627292633,527.3274377584457,104.35
1816576,91.45,482.16539105,887,5765,315,,,,,,,,,,,,,
1818624,90.28,474.94635433,888,5769,315,0.2,332.29603300094607,0.37900390625,0.10522157,98.23330688476562,8870,-0.05128830758621916,0.6125988364219666,-15.39550407230854,0.0003,0.9408866241574287,,
1820000,,,,,,0.2,382.75006380081174,0.386572265625,0.10935153,200.92092895507812,8880,-0.0489863849041285,0.612060010433197,-15.385407248139382,0.0003,0.9159199073910713,519.3483434185385,100.65
1820672,88.47,465.8368195599999,889,5776,315,,,,,,,,,,,,,
1822720,86.68,457.74789417,890,5780,315,0.2,261.16042363643646,0.4169921875,0.13587138,133.34271240234375,8890,-0.05617225798196159,0.6121809482574463,-15.377644097805023,0.0003,0.9473922029137611,,
